class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,11718,0,,0,0,0,0,0,0,518,4246,661818,222896,2382,0,420318,0,0,0,0,0,838944,773448,175474,43014,0,0,0,0,0,0,0,0,0,0,0,0,38702,149910,703248,0,2286,1576,3220,8174,445700,430878,24,2,0,0,456668,129690,69852,53620,44118,42410,56202,37568,1732,0,1014666,516,24,184,70,420318,10284,112846,62224,1310700,1310700,1310700,173240,11717.99,1014666,1014666,1009144,4730,18228,100140,1011880,891860,1209600,0,,,,722521.92,0.0,166288.32,,,0,0,0,1428,267198,555388,61592,5536,718,0,,0,1014666,838,162,28048,103842,60416,608854,87586,2108,6,0,,,,,,,,,,798,102,0,0,0,0,0,0,0,0,4892,11530,2332,0,0,27084,4616,1625040,210670,0,0,0,0,0,,,175790,177050,109090,60014,146640,137828,58136,13598,13552,162,0,0
neg,4,6,6,0,0,0,0,0,0,9558,7974,1644,0,0,0,6880,0,64,0,662,1094,22450,18734,11964,840,0,0,0,0,22,118,0,0,0,0,0,0,0,284,18892,0,164,16,14,916,82,16234,1750,0,0,0,14952,2718,460,252,220,72,432,68,2,0,35122,4,2,0,0,6880,352,8416,3508,,,,11640,3.23,35122,35122,36562,62,38,3244,34700,19272,1209600,978,4,10,0,9099.84,0.0,9118.08,0,14,0,0,3860,11086,3192,860,132,46,0,0,0,12,35122,1104,28,68,532,3814,12838,792,0,0,0,6,234,9408,746,0,0,0,0,9774,92,92,0,0,0,0,0,0,0,0,348,0,0,824,280,350,72,47800,4834,2,12,0,0,0,207.02,88,10682,5818,646,264,320,362,1084,0,0,0,0,0
neg,63766,284,262,0,0,0,0,0,10,68948,1163892,2493256,374046,2210,0,2130262,0,0,0,366,470,3631120,3116308,860936,423692,0,0,0,0,324,362,0,0,0,0,0,192604,2499796,1148262,261700,0,4332,1540,2612,27866,2858232,1203084,4696,0,0,0,1437174,925152,658466,442204,255332,268264,115770,0,0,0,4493096,0,34,220,52,2130262,72806,582000,277218,213440,180140,219680,239480,63765.2,4493096,4493096,4490112,24181,51760,79782,855280,4102362,1209600,126854,0,150,0,3765701.76,0.0,330706.56,0,0,0,0,16592,329262,1452996,1775100,505892,16510,5412,598,74,78,4493096,6034,660,1792,104502,149808,2361536,1446518,31280,232,0,248,404,3507176,40934,230,558,0,0,3816450,2382,126,0,0,0,0,0,0,0,0,40528,84332,13602,0,0,156968,21640,999580,299566,0,0,0,0,41144900,1680.6,1706,358198,730352,740124,374704,711498,531786,410180,212440,32928,152,0,0
neg,169972,5592,5036,0,0,0,0,0,102878,3680300,5173514,786484,30636,0,0,17107966,0,16,0,125694,182354,30440934,27317546,5607274,2993330,0,0,17934,0,3560,200,0,0,0,0,0,0,0,1175662,8598150,0,3062,202,268,720,1010,3904014,5748636,113534,2366,0,3638018,3210166,581708,395136,351586,433830,453958,427142,208650,73618,36174620,3108,3512,4442,22,17107966,672030,1029684,4571238,187260,206500,183040,185060,169971.78,36169190,36174620,35983376,97935,17948,90512,1066840,35144304,1209600,3140226,0,2594,0,18502599.36,0.0,16713117.12,48,1930,0,3740,262840,1686584,4636364,2235942,559742,262650,109944,16006,946,1884,36174620,4770,644,1458454,1720148,2942442,2840538,783220,23596,0,0,5188,536,14896256,287882,0,28054,0,0,18555674,145834,8056,0,0,0,0,0,0,0,0,225486,62830,11068,0,0,1821792,441410,7559140,874774,0,0,0,0,161751270,11200.8,6694,4914118,3218284,688334,180334,286228,189348,140188,148798,8180,0,0,0
neg,38404,622,540,0,0,0,0,0,0,574,118380,1672902,393530,19146,752,1181248,0,112,0,0,0,1957134,1714228,341780,204312,0,0,704,0,1940,270,0,0,0,0,0,116392,529448,1471578,87866,0,9354,2860,2518,172328,1631916,386268,40,0,0,0,531684,527264,211816,194208,196010,206074,194632,143590,6,0,2299266,182,62,116,4,1181248,32950,157114,183942,166560,,,171840,38403.04,2299266,2299266,2299290,17311,9210,106108,1085500,2205284,1209600,63078,0,74,0,2000837.76,0.0,201676.8,0,0,0,0,0,17500,649736,1330836,192766,11708,2554,184,352,356,2299266,4174,284,35564,120506,73498,1289670,672564,8942,82,0,856,764,1800930,24968,0,1486,0,0,2016494,1492,126,0,0,0,0,0,0,0,0,18084,33534,6004,0,0,65162,10618,397400,152204,0,0,0,0,37403070,903.58,774,217076,355888,223668,114786,239860,212458,243092,220216,374098,4142,0,0
neg,40524,48,48,0,0,0,0,0,0,7996,998378,1362172,179938,8236,566,1170292,0,0,0,0,0,2295404,2026592,482104,234662,0,0,0,0,124,24,0,0,0,0,0,224652,1820616,164440,347578,0,4534,2032,1826,27936,1458756,1062174,28,0,0,0,779270,762178,212344,175240,144232,123690,143958,215306,1068,0,2777870,208,28,274,10,1170292,31238,323878,156612,168160,255600,,54340,40524.18,2777870,2777870,2681492,15187,2096,33374,354580,2557286,1209600,66958,0,78,0,2272038.72,0.0,282792.96,0,0,0,0,0,287502,1348704,759310,149482,10564,1650,74,0,8,2777870,3994,360,34428,191134,89014,1720112,492648,25356,236,4,58,90,1872152,89802,0,18186,0,30,2291536,1640,122,0,0,0,0,0,0,0,0,15792,50514,10130,0,0,77966,9566,1009800,114340,0,0,0,0,1071570,861.14,854,300894,409516,289398,164148,419042,532630,270780,90904,79450,524,0,0
neg,80228,2130706432,13052,0,0,0,0,0,0,171224,2572104,2765462,342750,54792,4004,2581700,11374,0,0,0,0,4700558,3446040,1497878,1140258,0,0,740,0,1650,762,0,0,0,0,0,956708,3995902,911852,45874,0,2864,864,1284,2094,55586,5841598,6046,0,0,0,1516162,1634710,428964,334868,302188,303920,538702,846054,4768,0,6199264,94,76,696,40,2581700,97202,663292,830186,315340,278300,219140,28700,80228.12,6199264,6199264,6179036,44631,8582,5694,140640,5910336,1209600,237306,4,156,0,5276701.44,0.0,629788.8,0,430,0,0,11480,748718,2634048,2260954,218886,27894,7792,564,706,712,6199264,7790,1030,293094,287082,521996,3980432,793586,25262,64,0,7354,1512,4787858,58006,0,2226,0,10,5344424,3092,218,0,0,0,0,0,0,0,0,61452,55534,34206,15667986,2101978,80182,47218,20766460,2130684,10498,79848,0,0,19279610,1961.08,2174,660334,1555202,1270298,484282,723380,496544,325560,177004,213314,4418,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,24,6,2,2,72,78,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.02,0,0,3496,0,0,0,0,184,1209600,8,2,0,0,14.4,0.0,166.08,0,4,0,0,0,0,184,0,0,0,0,0,0,4,0,22,0,0,2,2,2,156,0,0,0,0,0,98,0,0,0,0,54,98,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9,4,168,16,0,0,0,0,0,0,0,0,0,0
neg,42962,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,58660,42962.53,2923414,2923414,2920094,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,40726,56,40,0,0,0,0,0,0,3666,379066,1954802,433914,5260,0,1280698,,,,0,,2544094,2306182,382326,174902,0,,,,86,36,0,0,0,0,0,53382,1947284,445964,330078,0,1674,126,382,12506,1416796,1345090,134,0,0,0,1249250,588156,292988,240278,206270,125482,55726,18320,238,0,2927050,244,720,296,0,1280698,29572,195456,186018,112500,199500,,64560,40725.75,2927050,2927050,2924370,13646,2522,47106,501780,2776708,1209600,57400,0,164,0,2453141.76,0.0,321408.96,0,0,0,0,0,98854,1143986,1423228,99688,9864,1088,0,0,4,2927050,4660,526,39096,176306,166756,1917502,458306,13522,34,0,106,104,414866,6306,66,74,0,0,2485592,2048,158,0,0,0,0,0,0,0,0,15064,29158,6216,0,0,71086,9084,10050420,1041880,0,0,0,0,725760,996.26,1262,341388,577298,397164,183258,381682,446504,285808,77530,85960,116,0,0
neg,29172,0,,0,0,0,0,0,0,496,250174,1191044,371696,2210,0,929912,0,0,0,0,0,1765234,1654424,397346,78756,0,0,0,0,0,0,0,0,0,0,0,54854,824454,769924,168554,0,3642,2226,3952,27868,1345592,434478,26,2,0,0,760180,214014,122700,105520,113278,149726,256416,95928,24,0,2162968,244,312,304,24,929912,13784,318890,77454,195040,,,198720,29172.82,2162968,2162968,2153064,12607,281690,93352,949160,1817786,1209600,0,,,,1675356.48,0.0,138627.84,,,0,0,0,38816,571484,938820,252434,13602,2402,228,,0,2162968,3594,296,62770,60826,185932,1348322,150130,5912,4,0,,,,,,,,,,954,150,0,0,0,0,0,0,0,0,7622,29940,5510,0,0,53194,6636,2568420,377486,0,6562,0,0,255550,,,148048,340026,243496,137972,369092,335178,121474,54872,65558,2070,0,0
neg,39184,1784,1582,0,0,0,0,0,3466,242090,1102370,1422750,436094,44936,3000,1356086,0,0,0,2562,4652,2722006,2100580,1152630,465160,0,0,1196,0,4896,452,0,0,0,0,0,0,480142,2774332,232,0,4410,920,1528,62296,1664468,1497562,23522,0,0,0,1282004,723058,278856,200410,155850,128690,153540,312722,19504,72,3878740,212,364,492,154,1356086,53706,670448,479664,396540,346620,333620,63060,39184.66,3878740,3878740,3830064,20067,2408,13942,234660,3254706,1209600,145586,2,170,0,2696798.4,0,553565.76,0,0,0,0,45872,512932,1055996,1188868,411898,35816,3174,150,122,126,3878740,9468,1366,160240,279522,510000,1969572,293922,30320,296,0,3066,1302,2676334,64296,0,1548,0,46,2755054,5150,612,0,0,0,0,0,0,0,0,32284,33872,6104,0,0,122364,24998,344980,46336,0,0,0,0,420460,2944.72,3270,583648,992510,400022,175858,360372,330546,203574,115832,91394,950,0,0
neg,216,20,20,0,0,0,0,0,0,12386,25096,1190,0,0,0,13400,0,0,0,2346,3658,34706,29860,14324,2748,0,0,0,0,52,18,0,0,0,0,0,0,0,12378,26294,0,184,48,54,78,10242,28066,0,0,0,0,25382,5930,5374,1014,294,212,414,52,0,0,51420,0,14,2,0,13400,484,7094,7138,,,,13840,215.81,51420,51420,51366,113,0,4862,50880,38672,1209600,1002,2,4,0,14406.72,9751.68,13494.72,0,28,0,0,4798,27782,4974,744,344,30,0,0,12,22,51420,1170,36,80,160,216,8238,24564,3878,330,0,28,70,16690,146,0,216,0,0,16702,128,100,0,0,40,9756,0,0,0,0,492,0,0,0,0,212,72,7580,754,0,16,0,0,0,119.14,116,24876,5606,598,126,234,410,2430,4392,0,0,0,0
neg,106456,418,400,0,0,0,0,0,487636,4341290,933904,24688,2762,0,0,2061788,0,0,0,332528,489626,4638736,4414306,1033762,405620,0,0,0,0,296,1034,0,0,0,0,0,0,61498,2782154,2946628,0,3980,4412,6322,8954,13450,3090134,2423148,237220,2660,0,2195856,1306868,848002,429240,298700,200728,136016,97354,51032,226484,6006116,3460,10536,29502,0,2061788,54370,268398,764156,187460,217380,189620,188740,106456.0,6006116,6006116,5949038,31324,266,109488,1158620,5793144,1209600,114330,8,128,0,4974554.88,0.0,813164.16,100,1504,0,5386,388434,757828,1697458,2111956,531454,246092,49370,2302,6,18,6006116,5986,760,378806,255490,162870,4208076,737654,40216,418,4,428,2252,5043432,3555686,0,16,0,0,5044052,11852,114,0,0,0,0,0,0,0,0,31894,4502,1046,4605036,648506,94628,16216,1680,360,5934868,21240,0,0,0,2101.5,2186,842928,440186,304860,134072,316422,245264,1436088,2067770,2690,0,0,0
neg,4250,2130706432,52,0,0,0,0,0,0,302,96654,202892,50948,4444,704,148358,0,0,0,0,0,324340,277538,83210,34748,0,0,0,0,48,10,0,0,0,0,0,0,154458,55150,146336,0,1910,56,126,2046,123366,228154,286,0,0,0,166214,100124,32290,25094,13470,10388,8364,0,0,0,407634,0,34,46,4,148358,4960,44590,38502,,,,82180,4250.29,407634,407634,408690,1457,2232,40084,406440,355944,1209600,12100,2,26,0,263799.36,0.0,90465.6,0,0,0,0,0,25114,157222,133054,34002,5862,660,30,18,38,407634,2154,118,11172,63750,14404,93610,163950,6698,88,0,114,20,239510,4342,0,1736,0,22,269300,422,68,0,0,0,0,0,0,0,0,2488,1642,778,0,0,13820,2746,871960,114390,0,0,0,0,0,423.84,248,96482,91942,28628,9966,20964,17752,21340,23218,41852,3800,0,0
neg,60442,0,0,0,0,0,0,0,0,2202,397318,3534922,1274984,117316,642,2218962,0,0,0,0,0,4510338,3619556,1813928,773958,0,0,0,0,0,0,0,0,0,0,0,122494,2005424,1916072,1283394,0,4268,2726,10248,148736,4112350,1048966,90,0,0,0,2559264,837200,390558,278790,241316,623938,396318,0,0,0,6325208,0,0,0,0,2218962,73312,1209012,597936,426960,334340,306340,91000,60441.48,6325208,6325208,6307730,31556,0,19588,265820,5327384,1209600,0,0,0,0,3873907.2,0.0,1449672.96,0,0,0,0,0,18790,637902,2540916,1915254,190922,19606,3994,0,0,6325208,8266,1076,68836,1102916,293684,2308572,1502154,41548,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43016,0,0,0,0,0,0,0,0,0,0,0,0,0,2856.42,2448,1497342,1025528,658914,354484,738918,620472,372602,55386,3738,0,0,0
neg,2386,2130706432,164,0,0,0,0,0,0,2494,101234,53248,6002,0,0,72968,0,0,0,0,0,148748,122822,36410,16964,0,0,0,0,88,50,0,0,0,0,0,920,129868,16764,15426,0,372,216,668,514,10874,150298,36,0,0,0,61260,66796,20256,9260,4032,778,514,82,0,0,185282,4,6896,186,0,72968,2538,13052,23266,,,,35620,2385.49,185282,185282,184850,574,0,17888,184420,162978,1209600,4902,2,18,0,134581.44,0.0,28128.96,16,96,0,0,0,85820,58328,16346,1858,574,52,0,16,20,185282,568,72,136,10586,4250,24372,114586,8254,154,0,244,154,72572,68126,0,2788,0,22,138082,314,116,0,0,0,0,0,0,0,0,1698,718,544,0,0,2476,560,1392160,139230,0,0,0,0,1385590,194.86,210,31228,21958,14126,6780,11284,76836,498,140,128,0,0,0
neg,176,34,30,0,0,0,0,0,0,82,348,18704,746,0,0,6884,0,0,0,0,0,18604,14800,6038,2432,0,0,0,0,30,22,0,0,0,0,0,0,19878,0,2,0,290,32,32,32,7398,12096,0,0,0,0,13614,4712,1076,272,142,44,18,2,0,0,24670,0,48,56,0,6884,420,2330,3692,,,,5860,176.74,24670,24670,27098,53,0,2366,24500,19880,1209600,1378,2,4,0,14688.96,0.0,5136.0,0,0,0,0,0,14,13016,6320,346,154,30,0,0,8,24670,108,24,166,2530,954,5548,8956,1442,152,0,40,72,14674,3596,0,20,0,64,15120,78,34,0,0,0,0,0,0,0,0,216,42,18,0,0,656,214,41400,6780,11610,22,0,0,0,255.02,50,5776,6772,1840,750,802,3896,12,10,22,0,0,0
neg,61006,2130706436,870,0,0,0,0,0,0,3718,135260,2631592,1670872,161730,18546,1926016,0,0,0,0,0,3690818,2753358,1600218,809788,0,0,12564,0,2556,466,0,0,0,0,0,48660,3238308,1245914,88836,0,5904,5728,9188,32984,536334,4031346,234,0,0,0,1762132,753478,296548,279100,278538,290824,452326,508772,0,0,5292152,128,586,344,198,1926016,66368,807730,775042,318000,402580,349460,130900,61005.85,5292152,5292152,5311946,34699,856,35812,439340,4621718,1209600,141990,2,148,0,3638301.12,0.0,975256.32,36,1118,0,0,0,9790,646452,2294060,1550046,107294,12996,1080,296,306,5292152,8132,1136,130772,563254,252692,2863250,776918,25280,284,0,1350,1356,3721354,155798,0,532,0,12,3745086,3790,1024,0,0,0,0,0,0,0,0,45994,45036,17024,0,0,96068,14778,10263880,1035234,0,0,0,0,2633330,2601.1,2566,1026492,918868,626736,289924,502156,342492,257388,187026,465844,4792,0,0
neg,1840,0,,0,0,0,0,0,0,110,67440,62494,168,0,0,57758,0,0,0,0,0,125972,116508,12776,6810,0,0,0,0,0,0,0,0,0,0,0,10390,96782,5110,17930,0,112,18,40,46,24428,105260,308,0,0,0,39180,58516,21276,7982,2262,636,336,24,0,0,138776,0,248,22,0,57758,1540,5582,7160,,,,12500,1840.7,138776,138776,144250,389,2000,13708,138480,130212,1209600,0,,,,119987.52,14.4,10041.6,0,0,0,0,0,7756,62592,57858,1408,464,126,8,,8,138776,214,32,92,12792,5778,54172,56034,1098,0,0,,,,,,,,,,120,36,0,0,0,690,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,840700,72,90,10860,17660,16214,77902,7276,300,0,0,0,0,0,0
neg,10,8,8,0,0,0,0,0,0,58,1964,3892,0,0,0,1848,0,14,0,0,0,13218,10918,8898,788,0,0,0,0,0,12,0,0,0,0,0,0,0,544,5370,0,58,24,68,42,1772,3950,0,0,0,0,4754,160,210,72,46,44,118,454,56,0,22134,0,4,6,0,1848,134,6448,2436,,,,8780,10.68,22134,22134,23000,26,0,2102,22000,5914,1209600,264,0,0,0,1565.76,133.44,3180.48,0,10,0,0,0,1646,3860,394,14,0,0,0,4,8,22134,1052,2,20,20,1168,3152,500,0,0,0,0,44,2030,258,0,0,0,0,2058,72,50,0,0,40,154,40,156,0,0,114,0,0,136,158,44,12,0,0,0,6,0,0,0,30.56,34,4524,1084,56,6,16,32,64,132,0,0,0,0
neg,1262,10,10,0,0,0,0,0,27516,51786,4180,1010,0,0,0,13220,0,0,0,20672,27436,56616,68364,32412,2648,2,0,0,0,14,6,0,0,0,0,0,0,0,5568,78924,0,178,22,78,84,980,308,43122,17196,22524,0,30330,8872,13364,18160,7606,2686,1480,1200,278,516,109764,12,38,36,0,13220,566,22158,10188,,,,31960,1262.08,109764,109764,109344,346,0,10706,109300,84636,1209600,1398,2,14,0,61414.08,0.0,22056.96,4,24,0,5140,69906,5656,2834,338,614,4,0,0,4,8,109764,1296,42,48,3314,1088,58820,18632,1250,2,0,10,2,62484,24590,0,0,0,0,62524,202,162,0,0,0,0,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,262120,1.52,602,24064,7556,2856,2242,3126,5050,9034,30488,76,0,0,0
neg,4044,2130706432,256,0,0,0,0,0,0,128,49486,164152,22394,0,0,103496,0,0,0,0,0,221316,204086,25168,12628,0,0,0,0,386,96,0,0,0,0,0,28,77838,135538,22756,0,2250,300,364,1070,15546,216630,0,0,0,0,82270,114672,25224,9446,2848,644,654,402,0,0,246542,12,336,88,0,103496,2352,12424,12696,,,,24760,4044.48,246542,246542,251184,856,0,24344,246080,236160,1209600,6804,2,6,0,218434.56,0.0,15679.68,6,64,0,0,0,10138,91922,128528,4846,646,80,0,14,20,246542,2178,52,742,17230,3288,71288,138346,2944,92,0,502,304,218878,65462,0,14,0,30,219480,284,36,0,0,0,0,0,0,0,0,1236,1510,608,0,0,5086,1272,1070620,107112,0,0,0,0,3044430,145.6,114,19148,35004,16336,8500,34338,109312,12116,1114,292,0,0,0
neg,97572,2130706434,0,0,0,0,0,0,0,236,734218,3615194,1204392,9120,0,2418376,0,0,0,0,0,5136584,,1106478,,0,0,0,0,474,332,0,0,0,0,0,34176,3243720,1645766,639498,0,3796,680,1332,2998,42528,5511056,770,0,0,0,1620776,1831678,642300,441136,311640,225798,243000,246810,22,0,6244224,136,130,132,24,2418376,57764,,,189060,226500,206580,54060,97572.31,6244224,6244224,6223690,31295,1422,11658,182960,5563160,1209600,153124,0,0,0,5214811.2,0.0,343944.96,0,1164,0,0,0,136052,2434600,2587952,377480,22700,4208,168,0,360,6244224,8038,962,56218,204462,146426,3794336,1318940,33688,90,0,0,0,0,0,0,0,0,0,0,2582,206,0,0,0,0,0,0,0,0,35584,267756,49866,0,0,159272,25238,22081760,2220920,0,0,0,0,1138730,1987.98,2156,378920,722556,569162,381552,991032,1260766,849664,292274,117234,0,0,0
neg,31144,0,,0,0,0,0,0,0,1768,349516,1398136,82298,0,0,936638,0,52,0,0,0,1663710,1510772,236718,121802,0,0,0,0,0,0,0,0,0,0,0,1984,942138,354390,533206,0,7858,3974,3900,6530,203410,1606020,24,2,0,0,751922,358288,173178,119248,91184,80776,92954,130974,32290,904,1900726,190,424,300,158,936638,18284,107484,127760,148760,,,84200,31144.19,1900726,1900726,1877304,10685,33134,66482,687040,1831718,1209600,0,,,,1648321.92,0.0,178901.76,,,0,0,0,29784,1182370,562906,45262,10224,1172,0,,0,1900726,2934,296,65136,112142,85694,1346846,216002,2664,4,0,,,,,,,,,,1146,96,0,0,0,0,0,0,0,0,10410,25490,6432,0,0,54264,7748,2488060,330744,0,0,0,0,1457560,,,193786,229628,182286,104156,296060,383936,250722,91530,94622,4992,0,0
neg,40096,1410,992,0,0,0,0,0,0,372,2012,1942782,437278,17648,0,1199312,14492,0,0,0,0,2171034,1962730,322648,170728,0,0,0,0,4420,586,0,0,0,0,0,0,363056,2011530,25506,0,1386,572,1034,18434,980342,1398234,90,0,0,0,867294,808334,316048,172044,92902,55334,46504,41632,0,0,2494046,84,48,1112,0,1199312,31838,118852,202320,170160,138300,,10220,40095.97,2494046,2494046,2494450,12143,2100,4944,70840,2400092,1209600,56786,0,76,0,2201365.44,0,197177.28,0,0,0,0,0,0,890102,1314402,183110,10252,2166,60,0,8,2494046,2786,416,5170,147040,95942,1394104,749164,5386,84,0,1892,1522,2024086,342702,12,7232,0,0,2222000,1440,512,0,0,0,0,0,0,0,0,16464,11352,3110,0,0,75306,13772,602540,72036,0,0,0,0,95980,823.48,918,209452,377750,246010,131278,357624,495876,526308,53440,2354,0,0,0
neg,8814,,,,,0,0,0,0,208,72756,391906,103112,0,0,204006,0,0,,0,0,496802,457940,98942,36238,,0,0,0,,,0,0,0,0,0,10008,228068,302998,26908,0,2268,1008,1460,3272,71372,482108,6494,0,0,0,276692,110980,49122,30984,22186,30560,46378,1080,0,0,595826,,,,,204006,5534,50626,48134,0,0,0,97200,8814.6,595826,595826,,2898,,,594400,,1209600,,,,,487872.0,0.0,78404.16,,,0,0,0,15642,264518,266920,18028,2262,600,12,,,595826,1868,102,24768,21602,39932,396352,81032,2322,4,0,,,,,,,,,,,,,,,,,,,,2410,,,,,,,,,,,,,,,,83480,84956,70334,40450,86580,75174,57902,30504,38100,502,,
neg,91770,,,,,0,0,0,27536,1066144,2949838,1764680,406092,10666,0,2464296,0,0,,31686,62212,4471320,3705280,2134088,749332,,0,0,0,,,0,0,0,0,0,0,281464,4627514,1315978,0,8624,3036,4232,5872,435628,5767558,6,0,0,0,1491136,1418254,1233074,872332,391462,217738,160814,168668,131376,140102,6638906,,,,,2464296,109140,787816,1342374,404960,362980,405500,192720,91770.03,6638906,6638906,,30492,,,572340,,1209600,,,,,4992133.44,0.0,1226446.08,,,0,4918,154952,1425098,2568408,1603306,409192,50416,8646,20,,,6638906,10392,2180,1002466,476188,822848,3642778,262398,5706,0,0,,,,,,,,,,,,,,,,,,,,52678,,,,,,,,,,,,,,,,1294736,1071588,588922,178230,327476,312548,281480,2119920,50014,42,,
neg,181350,502,452,0,0,10952,93670,684796,1211388,779052,2715140,5243594,947270,8592,0,4771004,0,0,0,0,0,10549600,9219840,2193670,1126862,0,0,0,0,818,174,0,0,0,0,0,18780,4171408,6949690,554576,0,7224,2308,3162,316878,9680970,1683818,94,0,0,0,3120024,3511238,1828662,1376120,916482,662228,268270,11430,0,0,12745060,0,260,380,10,4771004,121820,1510246,678294,181600,305800,192680,106120,181350.63,12745060,12745060,12715192,65079,10474,48152,628300,11694454,1209600,355606,8,182,0,10910725.44,0.0,761087.04,0,0,0,0,4040,540128,4788580,4924690,1335112,83514,16520,1870,374,380,12745060,15104,2050,125990,446262,303270,9177620,1572392,51490,276,0,736,798,10433172,54040,0,45356,0,0,10978882,6332,768,0,0,0,0,0,0,0,0,73336,142266,28062,0,0,386330,49806,2197620,244608,0,0,0,0,4316410,4119,4520,824312,2257170,2117634,1240776,2317708,1469382,1043176,401996,22300,0,0,0
neg,79158,2130706432,1180,0,0,6772,27154,13384,2898,3226,624404,2943982,1344986,42478,96,2351340,0,0,0,0,0,4348730,3619542,1985854,628632,0,0,0,0,802,914,0,0,0,0,0,11742,3485964,1085040,426634,0,4870,1872,2948,11258,172272,4815004,1156,0,0,0,1834902,1157684,498076,335228,265502,533680,384154,154,0,0,6335356,0,172,462,78,2351340,84136,1455180,523422,411220,552000,377160,47040,79158.71,6335356,6335356,6327930,31176,25100,21036,276260,5009380,1209600,154280,2,174,0,4197508.8,0.0,807058.56,12,808,0,0,0,35188,1130716,2369084,1325694,134716,12200,1782,5096,5112,6335356,8920,920,233524,474362,243234,3052062,968368,27858,132,0,1408,1592,4245208,232706,0,7192,0,30,4299066,3898,422,0,0,0,0,0,0,0,0,51878,91480,31080,0,0,130170,26234,8121900,933542,0,0,0,0,301990,2076.1,2142,857678,704190,488518,255162,551298,570524,569342,459278,548368,5022,0,0
neg,23262,184,148,0,0,0,0,0,0,908,215046,745078,624938,58270,11408,868274,0,0,0,0,0,1391518,1147566,369102,210030,0,0,364,0,910,142,0,0,0,0,0,0,535362,1074292,45994,0,3338,1076,894,936,9012,1638642,1748,2,0,0,568676,344118,132578,105786,95754,91066,108948,208656,66,0,1760916,4,272,66,0,868274,32406,202672,162848,260100,,,104920,23261.65,1760916,1760916,1761114,12400,5248,52458,547460,1655648,1209600,51058,0,90,0,1466727.36,0,186327.36,4,320,0,0,0,27714,296098,686148,593586,47094,4662,346,1240,1250,1760916,3840,320,23056,88672,45344,979750,502920,11588,158,0,264,360,1461390,39688,0,122,0,0,1481344,938,98,0,0,0,0,0,0,0,0,19916,11100,4284,0,0,63668,12038,18060,11894,0,0,0,0,37140,685.1,726,196104,302102,301598,163330,585984,105962,278,192,98,0,0,0
