class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,32,30,0,0,0,0,0,0,2,690,3462,130,0,0,1548,0,0,0,0,0,3672,1678,20850,446,0,0,0,0,22,6,0,0,0,0,0,0,0,0,4284,0,54,14,44,696,256,3180,40,0,0,0,2936,428,92,78,50,70,92,284,142,112,24548,0,6,0,0,1548,168,19346,1488,,,,20720,10.89,24548,24548,25616,22,0,2352,24380,4316,1209600,290,2,2,0,2047.68,18.24,1363.2,0,10,0,0,0,0,3002,702,580,0,0,0,2,2,24548,920,20,10,10,170,1238,1322,576,18,0,32,8,2178,146,0,0,0,0,2190,56,40,0,0,10,24,0,0,0,0,148,0,0,500,64,96,22,3260,324,24244,12,0,0,0,0.66,34,2444,1644,46,6,22,24,52,46,0,0,0,0
neg,1002,18,16,0,0,0,0,12,15986,53092,8598,1144,0,0,0,28696,0,0,0,8592,15382,63946,59228,19798,5008,0,0,0,0,94,40,0,0,0,0,0,0,0,5798,73034,0,1646,114,192,188,216,60130,8628,7712,6,0,43352,24844,5160,2048,1980,1064,284,100,0,0,92460,14,24,44,0,28696,980,3948,15232,1310700,1310700,1310700,19020,1001.02,92460,92460,95026,318,0,8670,91560,79056,1209600,1994,0,16,0,55281.6,0.0,22495.68,2,56,0,7102,18492,13368,26314,13380,84,64,28,0,0,16,92460,1540,44,1072,4468,4646,12172,50184,4670,36,0,32,98,55816,19934,0,58,0,0,57194,328,238,0,0,0,0,0,0,0,0,1080,42,10,0,0,1326,252,1000,100,0,0,0,0,1020,,178,24718,11546,3556,1064,3652,13212,11562,9330,192,0,0,0
neg,41772,6350,4398,0,0,0,0,0,0,302,32022,2779512,1298172,84966,820,1905816,0,0,0,0,0,3607630,2878278,1108668,608174,0,0,1498,0,6872,662,0,0,0,0,0,0,12512,3108574,1074708,0,4028,1480,2024,182830,2762130,1239854,3448,0,0,0,1821850,1200106,385362,242004,166394,120240,144142,115696,0,0,4717364,52,284,106,20,1905816,74422,580864,522680,261860,269620,246400,320660,41772.54,4717364,4717364,4725510,19204,5610,101162,1077980,4195794,1209600,216624,4,110,0,3636997.44,0.0,554322.24,0,0,0,0,0,10162,665360,2102264,1314980,82642,19382,1004,40,46,4717364,7530,896,3730,354908,379858,2655106,764982,28528,256,0,10400,2126,3239596,79838,0,26630,0,110,3664614,4124,240,0,0,0,0,0,0,0,0,36692,61448,9562,0,0,235474,33132,1949780,211050,0,0,0,0,1772590,2465.6,2522,593834,1892358,552296,238736,582540,319378,15824,670,158,0,0,0
neg,150868,434,416,0,0,0,0,0,243724,4856028,1703592,166850,6586,0,0,3224422,20640,4060,4798,458358,778014,7552312,6862362,2699932,866488,0,0,0,0,690,2296,0,0,0,0,0,0,79482,4456690,2440608,0,7350,7000,13246,28308,47138,4338642,2322378,201932,10786,0,3527308,1289542,604998,363302,260886,215340,168052,135752,80754,330846,10713236,606,1444,1228,32,3224422,114428,999932,1683876,361160,267660,341420,254800,150867.2,10713236,10713236,7585512,32018,32,87080,1010420,6980444,1209600,209580,2,368,0,7373848.32,0.0,2430679.68,254,1898,0,10558,613020,1149392,1862850,1953214,802322,495398,85184,4842,242,268,10713236,6574,1384,591668,585262,329442,4778962,664156,19254,78,0,848,4448,7542802,2178894,0,1654,0,0,7550542,12638,13652,0,0,0,0,0,0,0,0,64996,30262,7504,8012344,1421138,198466,41204,25040,9750,8125084,6876,0,0,3276030,2513.82,2926,1759912,598666,263300,142050,308202,450542,3217476,174932,61666,34,0,0
neg,37070,390,350,0,0,0,0,0,0,173304,1536794,639868,38998,0,0,990250,2522,0,0,388,1302,2117284,1820420,502710,255224,0,0,0,0,522,576,0,0,0,0,0,88242,1620256,466826,213640,0,2706,494,1074,7406,1177474,1198946,864,0,0,0,754584,693626,268220,181334,129456,121540,171974,68230,0,0,2620734,72,266,202,16,990250,30804,352502,148894,180160,277420,,40120,37069.83,2620734,2620734,2623398,13398,1274,17128,196260,2388964,1209600,73722,2,62,0,2189792.64,0,196291.2,0,0,0,0,6636,634510,1365726,353230,21606,5890,1358,8,34,50,2620734,4616,416,75432,104808,71334,1668338,446822,17046,152,0,436,2010,2195086,28518,0,49752,0,14,2211800,2142,94,0,0,0,0,0,0,0,0,17660,66058,24256,0,0,60836,10080,9513420,955712,0,0,0,0,1048040,956.44,1006,216782,363142,365000,222990,721392,454818,37782,5386,1672,0,0,0
neg,119732,2130706432,604,0,0,0,0,0,20,154960,3856552,2539706,312076,11742,0,2970822,0,0,0,2680,5024,6297368,5657598,927614,551560,0,0,0,0,2810,876,0,0,0,0,0,265796,4955712,372858,1280690,0,3244,894,1720,1940,40206,6815090,11962,0,0,0,1930310,1579134,821086,606716,466066,421990,870976,178778,0,0,7228818,0,10,476,24,2970822,78768,621240,304614,132860,134180,251660,114880,119731.65,7228818,7228818,7268008,36258,62680,110858,1167600,6875056,1209600,210866,2,64,0,6270422.4,0.0,598512.0,0,254,0,0,13022,943344,3252346,2077140,503200,63654,19648,2702,372,392,7228818,8752,1460,166576,494136,919934,5023756,254812,5630,0,0,868,1868,6260740,33226,88,13100,0,20,6307558,4982,474,0,0,0,0,0,0,0,0,40624,111676,48734,0,0,204682,50300,14538380,1534578,0,0,0,0,2955650,2301.64,2782,655822,897558,949112,483918,962030,794944,626424,442668,993456,69124,0,0
neg,41844,316,270,0,0,0,0,0,0,42894,1126024,1733802,257618,6050,0,1344352,0,0,0,262,626,2739916,2263608,741442,378388,0,0,0,0,1354,336,0,0,0,0,0,0,2620820,545568,0,0,7150,1754,2444,357146,1851308,946042,544,0,0,0,1378686,632202,259234,194288,180720,256842,264412,4,0,0,3482994,0,16,34,30,1344352,42136,358624,380598,239760,233340,,257560,41843.48,3482994,3482994,3467164,17830,6772,98826,1051800,3166388,1209600,107090,0,190,0,2489528.64,0,673386.24,0,0,0,0,756,190048,1100928,1367714,457560,38950,9672,760,92,96,3482994,8470,1012,135542,320314,193442,1809438,645754,51754,662,0,454,1064,2496416,40,0,622,0,20,2580314,3504,1124,0,0,0,0,0,0,0,0,25068,22662,6428,0,0,76246,23568,259540,48784,0,0,0,0,1843510,2652.06,2570,730030,513544,324776,168494,466674,551180,330296,77130,4264,0,0,0
neg,70428,0,,0,0,0,0,0,0,668,486334,3522390,639308,6010,0,2287136,0,0,0,0,0,4255756,3882814,592430,285548,0,0,0,0,0,0,0,0,0,0,0,3002,142758,1558200,2950750,0,5872,4544,8090,11782,1208110,3416292,14,6,0,0,1628710,822234,642490,480254,349146,309940,349320,72608,8,0,4848980,150,878,1314,104,2287136,55284,297736,292890,153660,127460,158640,143600,70428.12,4848980,4848980,4797492,29934,386896,116014,1209460,4654710,1209600,0,,,,4320562.56,0,330264.96,0,0,0,0,0,54374,2355034,2094070,130552,17744,2936,0,,0,4848980,3280,808,127266,270274,330618,3727742,189810,4912,0,0,,,,,,,,,,3096,76,0,0,0,0,0,0,0,0,28158,111852,17936,0,0,179404,28084,12676800,1779966,0,0,0,0,41504580,1569.72,1822,352952,1037178,700766,429606,894370,737518,370830,124876,6416,198,0,0
neg,101942,1488,1076,0,0,0,0,0,0,88278,1487146,3632368,1364690,47726,1068,2944872,0,0,0,0,0,6028342,5310174,1172576,604058,0,0,0,0,806,1268,0,0,0,0,0,28076,2517982,2970252,1104966,0,4524,1958,4600,232420,5072650,1304518,606,0,0,0,2643642,1545014,826634,679364,492890,383464,50268,0,0,0,7201890,0,262,1500,28,2944872,88594,750088,417050,174200,164900,207480,177580,101942.61,7201890,7201890,7187146,35957,622238,99430,1142180,6621276,1209600,176188,0,220,0,5486580.48,0,1055551.68,0,0,0,0,3430,469754,2325066,2643020,1122142,49978,7404,482,44,90,7201890,7564,912,94294,684918,280716,2485968,3036390,30154,360,0,1372,1828,4141308,178152,0,556,0,28,5566490,4752,928,0,0,0,0,0,0,0,0,44456,90744,18502,0,0,221266,48046,1670920,1567268,0,0,0,0,100816930,2597.98,2188,1104032,1040990,704452,417760,845700,689824,657612,523988,621178,15740,0,0
neg,39220,76,64,0,0,0,0,0,0,2210,167876,1854828,500930,47782,100,1250348,0,0,0,0,0,2239056,1950072,525752,238048,0,0,0,0,326,90,0,0,0,0,0,94,1893280,100784,579568,0,3262,832,1502,43004,1779160,745948,18,0,0,0,1163590,533824,197904,160026,126794,100200,96716,194660,12,0,2765432,56,320,308,2,1250348,35860,229094,294514,224080,223800,,71760,39220.86,2765432,2765432,2767440,14285,2764,30574,339760,2573726,1209600,52178,0,74,0,1958629.44,0,611567.04,0,0,0,0,0,1244,909130,1393774,249994,17028,2552,4,32,60,2765432,6062,530,74810,376194,192960,1173332,732730,16814,294,0,168,244,1785918,50906,30,24090,0,0,1980094,2800,268,0,0,0,0,0,0,0,0,18998,32930,5980,0,0,66254,9328,396520,47150,0,0,0,0,276100,1288.66,1238,643498,348570,133392,69068,179810,237110,215702,189222,498862,58492,0,0
neg,60950,284,258,0,0,0,0,0,0,604,281364,2620928,932634,51052,5342,1796980,0,0,0,0,0,3516682,3117330,615442,325156,0,0,0,0,148,252,0,0,0,0,0,6876,2005946,385712,1493390,0,3138,2454,3094,10108,2293602,1579384,144,0,0,0,1272680,1106990,428184,289194,211622,192722,383820,6712,0,0,4132934,74,812,984,14,1796980,46692,332074,280592,169700,158700,195220,84280,60949.64,4132934,4132934,4131776,22577,8012,45384,495740,3891924,1209600,100828,2,88,0,3370008.0,0.0,519265.92,0,0,0,0,0,4002,1269350,1994160,579038,38184,7038,152,758,770,4132934,5750,772,152938,287488,171792,2348404,907142,17556,82,0,236,390,2964458,111622,0,23318,0,16,3401600,2674,346,0,0,0,0,0,0,0,0,23286,86644,23796,4074038,890100,53708,12706,12793560,1381246,184332,3278,0,0,5206300,1575.78,1642,553356,603842,383334,237616,574942,610894,478382,320272,129286,0,0,0
neg,1438,66,62,0,0,0,0,0,0,98,35926,66210,310,0,0,43984,0,0,0,0,0,100620,92100,17802,5288,0,0,0,0,142,36,0,0,0,0,0,0,73770,28774,0,0,158,40,34,70,2016,100218,8,0,0,0,52648,40738,7304,1566,214,56,14,4,0,0,118446,42,66,46,0,43984,1128,9858,7888,,,,17520,1437.52,118446,118446,123432,284,36,11628,118080,102544,1209600,2396,0,8,0,85430.4,24.0,16980.48,0,0,0,0,0,12062,72138,17694,482,156,12,0,0,6,118446,214,28,34,13108,2446,23188,60128,3204,194,0,108,112,85444,1902,0,92,0,54,86616,110,42,0,0,0,30,0,0,0,0,490,366,118,0,0,3000,654,4820,1094,0,0,0,0,437540,117.8,72,19290,16326,4938,2878,38666,20286,112,48,0,0,0,0
neg,36374,302,244,0,0,0,0,0,0,346,30896,1277872,955208,46750,3022,1086780,0,0,0,0,0,2077642,1854912,365986,182654,0,0,0,0,780,380,0,0,0,0,0,4992,626998,922306,759798,0,3540,1232,1634,2296,185214,2120048,128,2,0,0,939956,443824,208092,151244,98156,68880,112940,291000,2,0,2444022,1422,5524,590,0,1086780,31408,203766,161670,168460,189260,,4600,36373.56,2444022,2444022,2444300,15592,1308,120898,20300,2314094,1209600,69652,0,44,0,1910715.84,0.0,400590.72,12,510,0,0,0,6474,173880,1412770,698684,19558,2574,154,374,392,2444022,4094,348,52496,181222,145926,1567088,354482,8188,250,0,434,868,1899670,530106,568,4150,0,0,1932232,1340,112,0,0,0,0,0,0,0,0,14912,23250,6134,0,0,73464,13194,16720,6384,0,0,0,0,0,825.0,760,416770,331366,253334,119726,287508,564210,103366,104140,123782,9892,0,0
neg,42806,828,626,0,0,0,0,0,0,436,53220,1842234,1609384,166088,27916,1622394,0,548,0,0,0,3173824,2769266,641566,360484,0,0,0,0,790,264,0,0,0,0,0,7180,307676,1808784,1575638,0,3378,1806,1626,40084,2456688,1189530,6164,2,0,0,2053118,636768,399334,298580,197898,111130,2450,0,0,0,3815686,0,276,404,6,1622394,47458,196052,440746,208700,215240,182260,30880,42805.81,3815686,3815686,3816298,15913,3966,14624,182260,3699278,1209600,97916,0,206,0,2611859.52,146201.28,938255.04,0,0,0,0,0,14894,527280,2075576,986854,87672,6336,666,52,72,3815686,4280,426,100998,742262,187404,1996030,656602,11028,248,0,2152,638,2531022,7100,48,3528,0,0,2637272,2806,328,0,0,0,146270,0,0,0,0,25290,46152,8342,0,0,94626,14584,312320,36754,0,0,0,0,2805820,951.98,906,1108230,631922,358218,204694,656554,370196,176158,100186,92444,676,0,0
neg,3530,32,30,0,0,0,0,0,0,132,9192,134314,107990,946,0,96278,0,0,0,0,0,242382,204534,96352,23378,0,0,0,0,38,22,0,0,0,0,0,0,109646,142922,6,0,590,540,1160,7520,151694,90916,154,0,0,0,115894,66302,19490,12546,8484,6818,8992,14048,0,0,338852,14,24,124,0,96278,2854,62860,33278,,,,95160,3530.28,338852,338852,335628,1225,798,32816,337440,252574,1209600,8770,2,12,0,195198.72,0,57026.88,0,0,0,0,0,0,54640,147398,47080,2970,486,0,2,8,338852,916,102,6940,24350,18288,74946,124324,2692,16,0,52,90,193978,40358,0,254,0,6,198758,342,144,0,0,0,0,0,0,0,0,2008,2306,1260,0,0,6784,1270,356760,45314,0,0,0,0,51200,367.32,300,60164,46052,14930,6658,15534,53742,15972,11942,25556,2024,0,0
neg,592,2130706432,8,0,2,0,0,0,0,16,39122,3878,0,0,0,3796,0,0,0,0,0,50564,44556,19532,3532,0,0,0,0,10,10,0,0,0,0,0,0,0,1986,41030,0,138,32,32,932,196,37496,4190,0,0,0,20776,15852,3926,1122,346,280,496,86,88,44,70126,16,10,230,0,3796,492,12886,6608,,,,19140,591.26,70126,70126,70904,164,82,6862,69760,43116,1209600,932,4,12,0,32546.88,0.0,9492.48,4,26,0,0,0,33010,8604,992,382,16,12,0,2,2,70126,1168,40,1296,442,1410,24212,12002,2330,116,0,22,12,34266,19444,0,0,0,0,34518,232,106,0,0,0,0,0,0,0,0,628,0,0,4504,1518,446,78,7380,904,4280,4,0,0,0,1.24,86,11316,7502,1356,1212,1832,2508,3126,14164,0,0,0,0
neg,110,42,36,0,0,0,0,0,0,14,8830,5648,0,0,0,4842,0,0,0,0,0,22362,17590,27162,1082,0,0,0,0,44,102,0,0,0,0,0,0,0,0,14492,0,158,36,42,570,470,320,12896,0,0,0,12112,1092,314,140,78,42,40,374,142,158,49550,2,8,8,0,4842,346,22358,4766,,,,26800,109.23,49550,49550,50720,38,24,4648,49240,14590,1209600,716,2,4,0,6373.44,33.6,7164.48,4,50,0,0,0,4336,8844,924,388,0,0,0,0,8,49550,1102,34,38,286,526,2852,8802,822,30,0,52,216,6290,84,0,0,0,0,7338,88,108,0,0,0,34,0,0,0,0,318,0,6,704,200,332,58,42940,4328,3974,18,0,0,0,150.68,96,8578,3794,1966,62,56,32,4,0,0,0,0,0
neg,32,2130706432,32,0,0,0,0,0,0,2672,8714,1198,0,0,0,5438,0,0,0,0,0,19288,16284,20680,1142,0,0,0,0,6,8,0,0,0,0,0,0,0,0,12584,0,70,12,36,850,130,2882,8604,0,0,0,9016,1252,448,224,162,114,164,458,190,556,40000,0,0,14,0,5438,260,18504,2098,,,,20480,32.43,40000,40000,40926,44,0,3890,39740,12640,1209600,742,2,0,0,5388.48,0.0,6279.36,2,16,0,0,0,1940,8334,1320,934,52,4,0,46,50,40000,1010,18,232,1614,366,4384,3716,1176,68,0,58,100,2788,52,0,556,0,0,6462,64,26,0,0,0,0,0,0,0,0,210,0,0,0,0,240,48,43360,4688,0,0,0,0,0,0.8,552,7472,3564,834,210,308,160,36,0,0,0,0,0
neg,10560,0,,0,0,0,0,0,0,12364,293968,360170,60002,0,0,296256,0,0,0,590,742,711822,689528,55572,12028,0,0,0,0,0,0,35126,17350,8616,18722,5244,65406,189058,168578,218404,0,2810,788,1182,1184,146748,573790,2,0,0,0,334992,325248,51074,11392,2080,1074,618,26,0,0,768100,0,20,848,26,296256,3290,31530,23878,,,,54320,10560.8,768100,768100,762498,2712,45098,76040,766460,726504,1209600,0,,,,683519.04,0.0,40512.0,,,0,0,5640,152140,422668,139828,5018,1138,72,0,,500,768100,1910,130,59080,19070,30724,581918,32464,1208,0,0,,,,,,,,,,536,120,0,0,0,0,0,0,0,0,1926,570,206,0,0,7512,1056,3559100,365996,0,0,0,0,9560900,,,44352,47360,518780,82670,24604,5944,1770,732,292,0,0,0
neg,1186,26,24,0,0,0,0,0,26140,65148,10244,1468,0,0,0,34060,0,0,0,20124,31910,87766,95940,38686,2254,0,0,0,0,102,38,0,0,0,0,0,0,0,418,102582,0,2326,264,446,2298,1456,70642,7316,18252,0,0,55190,39226,5148,1560,994,374,360,134,10,4,146714,12,30,48,8,34060,966,20454,18138,1310700,1310700,1310700,37840,1185.72,146714,146714,147252,384,0,14088,145760,103316,1209600,2100,16,10,0,60989.76,0.0,40896.0,6,102,0,10562,68474,8120,3252,5466,7082,44,0,0,2,218,146714,1806,82,1364,11084,3148,9536,72474,3468,38,0,26,62,60242,26752,0,0,0,0,64780,486,152,0,0,0,0,0,0,0,0,1158,0,0,3600,746,506,256,460,46,0,106,0,0,185750,,286,44140,10516,3586,1420,3136,1788,1518,36896,0,0,0,0
neg,4514,362,342,0,0,0,0,0,0,196,82678,36332,4648,0,0,46660,0,0,0,0,0,137156,123580,21922,8988,0,0,0,0,206,56,0,0,0,0,0,4536,90834,12966,15518,0,308,1618,734,426,2832,117880,56,0,0,0,43522,55258,14382,6994,2638,598,366,96,0,0,159124,2,20,168,4,46660,1396,13710,8116,,,,21560,4513.23,159124,159124,162386,464,0,15592,158640,123854,1209600,3184,6,18,0,108838.08,0.0,14876.16,0,0,0,0,0,48928,66368,7658,744,138,18,0,0,8,159124,264,40,102,5012,1562,24562,89262,2966,80,4,536,132,110538,63102,0,2,0,38,110602,120,74,0,0,0,0,0,0,0,0,852,316,134,0,0,2120,544,480,48,8580,44,0,0,1060120,100.74,98,15990,12912,8302,4958,12904,67918,604,64,202,0,0,0
neg,6766,0,,0,0,0,0,0,1180,57768,236710,92024,0,0,0,169746,0,0,0,3464,5156,382008,359270,36878,18946,0,0,0,0,0,0,0,1662,10156,6818,17838,15662,120808,97166,117572,0,156,20,40,60,1356,386048,2,0,0,0,115372,180554,60640,16734,8842,4230,1120,190,0,0,422436,10,24,538,0,169746,3572,14140,22664,,,,36260,6766.65,422436,422436,406590,1162,15544,41846,421400,387682,1209600,0,,,,347680.32,0.0,47724.48,0,36,0,0,11784,197340,150108,26138,1698,522,92,0,,4,422436,356,42,160,17834,18404,142198,206834,1854,0,0,,,,,,,,,,360,84,0,0,0,0,0,0,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0,5766680,105.08,136,45144,43120,23502,13384,50830,104962,89554,12674,4490,22,0,0
neg,59492,462,460,0,0,0,0,0,0,68104,1262556,1850150,462584,13358,0,1515578,0,88,0,0,0,3547420,3167840,589674,331042,0,0,0,0,498,220,0,0,0,0,0,131762,2412478,542636,569876,0,2548,1718,2724,28218,1770984,1846322,4196,38,4,0,1110972,1046108,383048,272604,194404,151544,197258,300760,54,0,4137550,406,2080,1488,6,1515578,42354,377442,211316,146980,160380,219720,57740,59492.07,4137550,4137550,4149636,22839,12360,47944,503200,3656752,1209600,97478,2,66,0,3089159.04,0.0,565387.2,0,0,0,0,54,567390,1589194,1248530,229154,18192,4050,188,126,136,4137550,4144,554,115182,300708,137622,2398628,681482,18278,154,0,976,506,3058206,364438,0,6230,0,18,3104584,1956,312,0,0,0,0,0,0,0,0,21768,63926,23724,0,0,96340,18614,6327720,731382,0,0,0,0,19793300,1077.64,1138,591592,416434,288302,184504,465414,569150,663060,453118,23608,1570,0,0
neg,2458,2130706432,76,0,0,0,0,0,0,0,0,0,0,0,0,52440,0,0,0,0,0,138154,127024,62642,3616,0,0,0,0,44,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200912,136,130,60,0,52440,1392,46030,16392,,,,61820,2458.81,200912,200912,354,0,0,19610,199900,150488,1209600,4186,2,20,0,127954.56,0,22010.88,0,0,0,0,0,0,0,0,0,0,0,0,6,12,200912,0,0,0,0,0,0,0,0,0,0,226,234,131136,72320,0,0,0,0,131308,268,446,0,0,0,0,0,0,0,0,1080,162,46,87350,15544,2340,480,960620,96054,7898,412,0,0,1458810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1838,76,58,0,0,0,0,0,0,2960,97312,43452,2690,0,0,69764,0,112,0,0,0,151870,123000,86570,12886,0,0,0,0,26,10,0,0,0,0,0,0,0,75812,70602,0,2186,1128,3158,5392,11830,117986,4734,0,0,0,72738,27728,24282,9898,4124,2644,2344,1176,422,1058,238596,32,6,80,2,69764,2148,53744,31862,,,,85120,1838.09,238596,238596,223284,657,106,22796,237240,146644,1209600,2712,0,24,0,91673.28,5628.48,48301.44,120,306,0,0,1474,13186,60180,30116,24298,17118,42,0,10,16,238596,1642,82,3952,10614,11316,28914,84972,4342,580,0,142,18,91956,60242,0,56,0,0,98290,314,384,0,0,110,5670,0,0,0,0,1794,236,50,45948,8166,1446,270,6640,754,201364,118,0,0,838120,280.9,230,56112,16564,1874,2550,2354,1834,5350,58706,1070,0,0,2
neg,33234,256,230,0,0,0,0,2946,965920,2317792,559204,111952,30102,5142,636,1484808,0,0,0,195164,317016,3167254,2805318,985958,486558,12,0,0,0,1334,722,0,0,0,0,0,0,1068574,2870254,54866,0,3938,2276,3556,5434,860210,3118280,0,0,0,0,1771948,1155750,349418,205602,128558,98378,74162,62384,43902,103592,4348968,102,28,152,0,1484808,55836,434142,550242,280040,279740,265640,155820,33234.24,4348968,4348968,4366574,18709,61042,69206,715300,3993694,1209600,108754,64,282,0,2667629.76,804288.96,517761.6,150,734,0,131450,1538510,1742704,449264,107690,19250,3848,668,310,4734,5504,4348968,3432,610,727024,263968,2409316,586582,2762,0,0,0,272,974,234616,58738,0,123264,0,0,2704362,3866,174,0,0,2160,857880,0,0,0,0,31056,9936,2174,3388408,488048,159806,20114,10451440,1388118,517564,21712,0,0,530260,1310.48,1462,1350656,1134066,643638,288346,359864,67388,34002,115664,70,0,0,0
neg,29464,,,0,0,0,0,0,0,8526,859608,795880,8780,28,0,585694,0,0,,0,0,1455954,1304092,337204,109336,0,0,0,0,0,0,0,0,0,0,0,0,313296,1292358,67168,0,2494,558,878,2006,419238,1227168,20480,0,0,0,551700,341994,129438,93114,79402,86346,196604,193962,262,0,1793506,114,460,226,14,585694,15498,164342,170148,251720,0,0,80660,29463.76,1793506,1793506,,11933,325718,,579240,,1209600,0,,,,1543056.0,0.0,126831.36,,,0,0,0,325720,1008178,310776,21968,5096,1076,8,,0,1793506,2758,388,61408,50520,151052,1263316,139580,3800,0,0,,,,,,,,,,1278,120,,,,,,,,,8984,16834,4762,0,0,43458,6524,1946680,1202776,0,0,0,0,,,,136636,225964,205442,101620,236868,253916,216584,143318,137782,14692,0,0
neg,1370,66,58,0,0,0,0,1500,10802,102624,14344,7772,2756,74,0,38076,0,0,0,26024,42068,99220,104088,38562,8572,0,0,0,0,124,142,0,0,0,0,0,0,62,72074,67736,0,358,202,318,584,6858,131550,2,0,0,0,66334,28746,22804,12794,4540,2028,844,1218,444,120,163952,30,24,110,2,38076,1176,12052,26194,,,,37640,1370.9,163952,163952,161470,622,276,15690,162900,139872,1209600,3294,2,34,0,78227.52,0.0,60424.32,0,62,1388,8042,97688,19176,9884,3420,264,10,0,0,14,20,163952,1322,70,5206,11366,95536,25892,480,0,0,0,120,268,81444,23264,0,150,0,0,81842,316,108,0,0,0,0,0,0,0,0,1514,352,52,0,0,2224,332,253080,26906,0,0,0,0,370910,173.3,196,63654,15186,7684,3740,7236,25394,13958,3006,14,0,0,0
neg,29146,2130706434,1206,0,0,0,0,0,0,3032,869912,1750396,459858,1368,2,1371624,0,0,0,0,0,2571794,1773150,1254000,630746,0,0,15650,0,3744,588,0,0,0,0,0,0,73478,3011088,2,0,6284,2566,4970,610072,2130348,330322,6,0,0,0,987722,722520,248274,231632,231926,200178,198314,263816,186,0,3827622,0,44,672,12,1371624,52942,692944,550850,373800,360720,447520,53440,29145.19,3827622,3827622,3824700,21247,13980,8058,181140,3084568,1209600,131966,4,194,0,2621564.16,47810.88,408808.32,0,0,0,0,0,4026,611548,1690476,699134,65364,13382,638,28,34,3827622,12442,2354,108378,158504,362064,2032852,399384,8532,58,0,2394,1546,2078148,60890,0,15488,94,30,2659862,5990,1158,0,0,110,47874,0,0,0,0,42126,32608,6610,0,0,50494,7324,18519840,1994390,0,0,0,0,306160,4457.94,4662,493196,1320372,543354,208938,392258,95298,21930,7068,2148,6,0,0
neg,181864,0,,0,0,0,0,0,0,120850,4217672,7090976,922794,15322,0,5960836,0,0,0,590,1014,11015488,9619338,2254814,1152418,0,0,364,0,0,0,0,0,0,0,0,1637012,6985584,2644874,1100144,0,14656,12882,14786,63814,8464554,3796842,80,0,0,0,5109034,1543402,875888,642846,564616,718588,1442288,1330258,137122,3572,13272572,262,484,518,808,5960836,160522,1315948,927602,237660,166180,211560,221660,181864.15,13272572,13272572,13094912,89106,1212708,98010,1153200,12367614,1209600,0,,,,11481048.96,0.0,871514.88,,,0,0,2802,1161360,5917576,4847160,372340,51756,13538,1082,,0,13272572,10280,2080,53694,756390,1309664,9559390,655362,20754,0,0,,,,,,,,,,7146,574,0,0,0,0,0,0,0,0,90860,223942,41150,0,0,545792,77054,24106220,2849418,0,142516,0,0,90532950,,,943668,2768420,1987682,1168446,3570112,1804600,88024,6322,24240,6100,0,0
