class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89096,,,,,0,0,0,35226,272386,3048688,5089272,1221336,14448,0,,,,,,,,,,,,,,,,,0,0,0,0,0,310362,4366674,3354296,1650024,0,25214,27128,49846,58460,3428614,6084528,7562,4,0,0,3495694,1621918,804918,734030,756998,829622,984106,451526,2544,0,,,,,,,,,,,,,,89096.92,,,,64799,,,,,,,,,,8700157.44,0.0,974867.52,,,0,1296,83284,1569096,4399088,3108182,436068,67708,16304,330,,,,8172,2090,292428,433214,500836,6454236,1950258,40098,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028208,2045976,1517902,758480,1574320,1207910,695312,348810,479406,25032,,
neg,125222,450,404,0,0,0,0,0,378156,5008106,1601664,65090,980,0,0,2358894,0,0,0,384668,588108,5632672,5296292,1642026,549886,0,0,0,0,224,1068,0,0,0,0,0,0,388554,4659926,2005516,0,6530,9248,15772,32118,65394,2940874,3784420,188644,10996,0,2939208,1218400,847616,510698,405376,283882,200458,158872,85524,403962,7660720,12,50,978,34,2358894,72654,726264,905996,256720,242160,245360,91140,125221.74,7660720,7660720,7595008,39919,208,32062,390780,7057118,1209600,120198,0,46,0,5794234.56,0.0,1256456.64,502,2264,0,4998,509932,1204930,1787510,2334096,775672,341042,92196,3620,0,6,7660720,7906,1004,292858,494872,250314,4417780,1542128,46882,252,0,368,2656,5907254,792240,0,8,0,0,5909180,11918,274,0,0,0,0,0,0,0,0,43120,26038,6224,7727996,1186156,150718,30976,7300,1138,7557474,3820,0,0,5221780,2832.22,2460,1283792,507032,335840,177718,326680,340752,546706,3487266,48210,0,0,0
neg,84398,,,,,0,0,0,0,33156,1455634,3117102,935894,12132,0,2104592,0,0,,230,496,4462008,3859482,1194730,576060,,0,0,0,,,0,0,0,0,0,169080,2818190,1661140,905508,0,8188,7178,9918,23652,1833850,3671046,86,0,0,0,1681436,951976,434018,363662,337584,402070,785994,574432,22676,70,5657944,,,,,2104592,67814,589416,603084,305760,242980,234900,137720,84397.22,5657944,5657944,,44013,,,806680,,1209600,,,,,5097281.28,0,452753.28,,,0,0,1610,462584,2345800,2371410,320994,40664,10416,440,,,5657944,7022,924,226216,198802,559842,4106282,449908,4912,10,0,,,,,,,,,,,,,,,,,,,,37242,,,,,,,,,,,,,,,,482890,1343784,878136,380600,761204,598958,466190,265712,345352,31092,,
neg,2324,16,14,0,0,0,0,0,0,324,125302,16730,140,0,0,66868,0,0,0,0,0,137198,128648,17308,5952,0,0,0,0,6,6,0,0,0,0,0,4146,104890,13392,20068,0,108,22,22,32,2976,139258,78,0,0,0,50150,68712,15550,6670,1064,250,76,24,0,0,154554,212,672,22,0,66868,1210,10700,6566,,,,17000,2323.5,154554,154554,157040,461,176,15278,154220,142496,1209600,2990,0,8,0,125254.08,0.0,17118.72,0,0,0,0,0,65090,73076,3584,624,112,10,0,0,4,154554,214,26,106,7242,1716,72556,57244,3296,96,0,24,46,125672,56556,0,42,0,76,126122,118,38,0,0,0,0,0,0,0,0,540,918,264,0,0,4316,710,1840,306,0,0,0,0,1323520,75.02,72,18314,14814,14158,7026,20940,67000,244,0,0,0,0,0
neg,880,20,20,0,0,0,0,0,0,222,6000,46002,22404,0,0,30384,0,0,0,0,0,73644,61222,34752,5192,0,0,0,0,28,12,0,0,0,0,0,0,56526,16884,1218,0,2002,96,128,260,6534,61648,3960,0,0,0,47776,19682,5188,1174,262,544,2,0,0,0,108476,0,0,172,0,30384,1116,23476,11168,,,,34080,880.52,108476,108476,107960,221,0,10368,107700,75022,1209600,2694,2,16,0,53571.84,0.0,20019.84,0,0,0,0,0,3460,29906,39240,1616,330,76,0,0,12,108476,1696,68,92,3748,2174,13206,47250,6084,308,2,36,86,55530,29288,24,8,0,6,56086,164,78,0,0,0,0,0,0,0,0,798,76,28,0,0,1062,328,3440,338,0,0,0,0,0,180.4,196,22448,13162,3372,1510,3544,29326,1018,248,0,0,0,0
neg,57836,190,168,0,0,0,0,0,0,38988,342332,2386406,809418,42540,1784,1974554,0,0,0,0,0,3396832,3141478,364564,192764,0,0,0,0,150,32,0,0,0,0,0,5632,1239310,2357152,19374,0,4210,1032,1382,4368,1158566,2436132,15776,2,0,0,1387224,586646,408150,288088,206668,249648,449420,45624,0,0,3762088,0,56,120,0,1974554,37120,168690,194206,120880,102560,122460,11900,57836.74,3762088,3762088,3732262,22246,140434,9236,126140,3621468,1209600,103784,0,406,0,3268334.4,0,347926.08,,,0,0,2050,114924,1092048,1933056,430870,41626,6514,380,632,644,3762088,4602,652,5766,244168,157556,2687924,509042,11716,42,0,254,72,2011772,30398,36702,2364,0,0,3277328,2522,134,0,0,0,0,0,0,0,0,19404,21532,5154,0,0,68440,16600,906160,367012,0,0,0,0,718520,,,366322,631860,437536,249816,769340,593780,266372,102234,183486,20722,0,0
neg,8,0,0,0,0,0,0,0,0,36,790,2314,0,0,0,986,0,58,0,0,0,8310,6730,5080,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,0,962,14,8,8,904,1244,0,0,0,0,2084,274,86,262,28,20,54,280,24,28,13406,0,10,0,0,986,124,4118,912,,,,4920,7.8,13406,13406,19436,13,80,1274,13240,3140,1209600,118,0,4,0,911.04,0,1292.16,0,14,0,0,0,792,1524,500,324,0,0,0,2,14,13406,944,8,12,10,10,834,1052,264,6,0,0,0,462,72,0,0,0,0,1264,30,108,0,0,0,0,0,0,0,0,120,0,0,164,130,10,4,1480,214,0,4,0,0,0,88.54,32,2320,666,34,14,106,0,0,0,0,0,0,0
neg,107792,0,,0,0,0,0,0,3668,1428676,18515768,27476430,4129900,44894,0,18507026,7778,0,,10550,20140,45270916,41817778,6904636,3316542,0,0,2344,0,0,0,0,0,0,0,1280,5537960,19935046,15973012,10152034,0,53038,46010,49938,101802,5669364,45622454,56724,2,0,0,15631512,11520970,5543838,4344740,3785894,3957402,4875318,1890072,49270,316,52189180,64,64,150,256,18507026,456266,3702470,3175906,310060,179780,167160,49820,107791.49,52189180,52189180,52204684,346811,11338,,100360,51599328,1209600,0,,,,6346520.64,0,1260008.64,,,0,84,180182,9821866,26761744,13400826,1159018,218774,55784,1054,,0,52189180,35060,6826,2152458,1677904,6563656,39012826,2120918,29684,0,0,,,,,,,,,,1292,164,,,,,,,,,215410,1778,508,0,0,10804,2102,405780,55976,0,0,0,0,,,,4184278,9949438,7610628,3966204,8646348,11817766,3740528,1061610,621426,1108,0,0
neg,79092,2130706432,522,0,0,0,0,0,76,140178,2744814,2215598,122488,1170,0,2061006,0,0,0,862,1762,4608864,4014640,739268,529188,0,0,0,0,544,432,0,0,0,0,0,119836,2772742,588850,1742896,0,2264,630,570,9684,3148328,2062604,244,0,0,0,1767518,1890906,758788,368272,217930,161644,59266,0,0,0,5349692,0,214,110,20,2061006,61998,403122,334006,172680,165720,170520,61320,79092.07,5349692,5349692,5358796,23147,2132,46462,501420,5224324,1209600,136362,2,114,0,4612702.08,0.0,608389.44,0,0,0,0,10004,1099066,3031984,986946,78270,14180,3782,92,0,4,5349692,6278,736,72504,350374,200628,3479542,1088718,25476,68,0,556,538,4614622,51980,0,46,0,24,4666072,3288,146,0,0,0,0,0,0,0,0,34314,34852,26796,0,0,70316,25424,25026940,2505976,0,0,0,0,412600,1502.92,1736,640746,753206,805286,534680,1115500,785466,439054,141222,9164,0,0,0
neg,70384,300,214,0,0,0,0,0,0,44474,1836704,3204210,511680,11402,0,2923958,0,0,0,0,0,4340008,3256200,1552438,967274,0,0,0,0,1728,430,0,0,0,0,0,168938,3809614,747434,882484,0,4912,626,1206,317638,3940148,1343834,106,0,0,0,2665862,642004,249832,196872,228056,1102742,523102,0,0,0,5893310,0,562,170,22,2923958,109202,514496,1026332,300020,280200,302440,297520,70383.14,5893310,5893310,5851220,38593,70458,91642,1044000,5608470,1209600,202722,0,316,0,4246915.2,68528.64,1286133.12,0,0,0,0,0,119642,1816690,3044178,582576,33564,9514,2306,2622,2714,5893310,8374,940,2820,321670,926808,2470204,1845106,32446,102,0,562,1022,3493714,231952,70,165348,0,0,4332220,5834,2066,0,0,970,69074,0,0,0,0,71344,99226,14344,0,0,170898,29572,693100,442504,0,0,0,0,411280,2143.32,2296,1364240,1307190,695870,280498,463130,369616,273392,199808,563208,91518,0,0
neg,6,0,0,0,0,0,0,0,0,922,852,1022,0,0,0,700,0,316,0,0,0,5932,4786,13310,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796,0,1062,0,2,2,2,584,1144,0,0,0,1680,80,78,54,294,454,60,78,18,0,19250,0,2,0,0,700,84,12778,522,,,,13200,6.08,19250,19250,20778,21,362,1886,19160,2808,1209600,74,0,2,0,754.56,22.08,998.4,0,4,0,0,906,566,252,1066,6,0,0,0,0,4,19250,1050,2,10,4,758,262,378,186,146,0,0,0,256,48,0,0,0,0,934,16,64,0,0,60,44,0,0,0,0,86,0,0,920,348,14,8,640,754,0,12,0,0,0,56.32,16,2098,472,66,30,70,60,0,0,0,0,0,0
neg,1940,,,,,0,0,0,0,48,23578,86492,412,0,0,39064,0,0,,0,0,96430,89460,18420,6268,,0,0,0,,,0,0,0,0,0,3866,78336,3168,25160,0,1238,154,196,172,370,108378,22,0,0,0,59604,36654,9514,3622,484,236,414,2,0,0,114874,,,,,39064,920,7400,10748,0,0,0,17840,1940.36,114874,114874,,360,,,114500,,1209600,,,,,100783.68,0.0,8623.68,,,0,0,0,5180,96696,7606,898,130,20,0,,,114874,1132,28,3812,2898,4722,88612,8576,728,22,0,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,10360,7966,5530,4212,47376,35058,28,0,0,0,,
neg,120,2130706432,82,0,0,0,0,0,0,6906,21826,2358,0,0,0,3230,0,0,0,0,0,27152,20820,15766,3052,0,0,0,0,32,38,0,0,0,0,0,0,0,5122,25968,0,158,8,458,718,66,546,29136,0,0,0,23778,3584,1388,588,464,226,646,186,186,44,42980,0,2,2,0,3230,598,8482,7124,,,,15280,119.86,42980,42980,45110,73,0,4100,42320,31228,1209600,1550,2,6,0,11229.12,0.0,18739.2,0,20,0,0,2262,23462,3732,1372,184,78,0,0,0,12,42980,1378,44,436,8872,286,4254,14088,1704,28,0,82,36,12570,74,0,2,0,0,12622,110,144,0,0,0,0,0,0,0,0,806,0,0,9874,1974,626,232,43080,4314,41938,12,0,0,0,1.56,120,20604,5326,1832,836,1042,646,666,138,0,0,0,0
neg,40906,1666,1366,0,0,0,0,0,0,52040,591476,1766252,399204,15244,0,1189200,0,0,0,0,0,2557962,2267376,397080,234798,0,0,0,0,1154,768,0,0,0,0,0,56568,1511460,631534,624654,0,2218,1080,1174,19418,1233106,1565044,2176,0,0,0,1049186,851086,275952,194178,143752,104018,104002,102004,38,0,2955428,446,1444,1232,28,1189200,31008,184116,212040,157460,157360,,77320,40906.42,2955428,2955428,2955324,14262,772,50082,530580,2824216,1209600,101098,2,90,0,2394192.96,0,428132.16,0,0,0,0,510,298770,906590,1364754,236160,14734,2656,42,58,82,2955428,3908,474,77748,266766,111208,1373820,965034,25084,174,0,2506,1736,2439958,188356,0,51060,0,8,2441460,2186,408,0,0,0,0,0,0,0,0,16142,39508,12654,0,0,73880,11008,8212020,824784,0,0,0,0,6001850,1077.66,1106,456012,501622,395868,202936,393838,387362,195818,133748,153540,3472,0,0
neg,41020,2130706442,336,0,0,0,0,0,0,378,85494,1657810,641302,5586,0,1084492,0,0,0,0,0,2303352,2200352,165462,77040,0,0,0,0,176,334,0,0,0,0,0,3846,266950,1551316,568458,0,1020,482,698,1998,219466,2166318,588,0,0,0,583646,1069572,389692,168912,82080,43220,32818,20630,0,0,2468976,422,370,512,6,1084492,15320,84754,80214,51160,106160,,5500,41020.84,2468976,2468976,2458372,11169,17854,3304,46480,2390570,1209600,54384,2,38,0,2188995.84,0,200249.28,0,296,0,0,0,224,727156,1501998,146948,12688,1556,0,186,190,2468976,2126,282,42050,182238,98568,1460926,599220,5030,130,0,372,514,638954,350824,0,2660,0,12,2200910,1004,144,0,0,0,0,0,0,0,0,7460,13536,7052,0,0,59392,9712,30397340,3173474,0,0,0,0,1451130,582.56,612,210792,304236,258250,160684,494780,448378,223572,245866,42840,1172,0,0
neg,10394,0,,0,0,0,0,0,18,137826,273964,221444,5542,0,0,327260,0,52,0,5016,7970,595840,552490,70362,37564,0,0,0,0,0,0,0,0,0,0,0,250,253384,94892,290268,0,1896,158,142,1132,260132,335074,40260,0,0,0,151060,185210,65682,40584,28650,25282,28140,44590,48384,21212,671374,8,0,20,2,327260,6748,36628,33576,1310700,1310700,1310700,69220,10394.53,671374,671374,667894,4541,60618,66444,669740,638794,1209600,0,,,,570951.36,0.0,65806.08,,,0,0,46280,207204,199458,168008,15490,1838,514,2,,4,671374,2016,106,35340,20842,46264,391370,138166,4688,2,0,,,,,,,,,,378,22,0,0,0,0,0,0,0,0,3594,7990,1710,0,0,25126,4868,444660,133038,0,416,0,0,9394550,,,70214,112120,72806,38314,84806,82244,76682,50326,51140,142,0,0
neg,185710,1060,,0,0,0,0,0,0,110102,1712214,8268746,3173714,37830,0,6577040,0,0,0,1370,2194,10580732,8072058,3518094,2112640,0,0,1378,0,3620,798,0,0,0,0,0,0,3064586,10007536,230484,0,28132,22976,24724,46270,4212478,8961950,6076,0,0,0,5941892,1809650,1033592,752784,672430,697060,1119346,1088748,179610,7494,14104772,300,114,2390,1052,6577040,297818,1746616,1753594,402560,370380,319880,254800,185710.97,14104772,14104772,13791422,87898,71094,46460,752140,13302606,1209600,465118,,,,11731189.44,0.0,1554574.08,,,0,0,22678,626114,4822868,7030226,706720,79126,14456,418,,1418,14104772,17366,2978,342070,764162,496148,10620026,1028016,31840,0,0,1732,4620,9968420,204016,4,33140,0,0,10675958,10704,700,0,0,0,0,0,0,0,0,191902,111188,42180,0,0,645072,115978,2436360,509814,0,0,0,0,43584690,,,1672586,2631514,1940838,1085882,4699158,1272222,344,62,0,0,0,0
neg,4,4,0,0,0,0,0,0,0,46,5172,1874,0,0,0,2480,0,28,0,0,0,10190,8782,7272,144,0,0,0,0,8,8,0,0,0,0,0,0,0,2010,5082,0,938,10,10,10,224,5900,0,0,0,0,6136,214,62,258,16,14,56,278,32,26,17486,0,0,0,0,2480,116,6128,1138,,,,7140,4.9,17486,17486,18392,17,176,1672,17320,7092,1209600,160,0,2,0,1159.68,174.72,4831.68,,,0,0,0,4914,1520,370,288,0,0,0,0,8,17486,940,10,16,6,116,3694,2172,138,0,0,2,6,838,66,0,0,0,0,1410,28,60,0,0,100,250,0,0,0,0,114,0,0,424,64,38,8,100,70,6202,8,0,0,0,,,6052,952,36,52,0,0,0,0,0,0,0,0
neg,68,46,,0,0,0,0,0,0,5090,3626,13844,4726,0,0,8434,0,58,0,916,1874,20574,16382,17896,2692,0,0,0,0,102,34,0,0,0,0,0,0,0,15568,11718,0,1062,84,176,318,5624,20022,0,0,0,0,23964,2346,140,250,52,34,262,238,0,0,39418,2,2,2,0,8434,420,10762,7108,,,,17660,67.41,39418,39418,39976,47,1826,3784,39200,27286,1209600,0,,,,10991.04,0,15290.88,0,18,0,0,4786,3584,9114,8666,1080,56,0,0,,16,39418,1068,18,2282,6208,3270,6590,6552,1174,124,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,284,0,0,0,0,452,74,22020,5242,0,16,0,0,0,88.64,60,17376,7736,1496,470,134,18,22,34,0,0,0,0
neg,154364,0,,0,0,0,0,0,4802,114332,1422922,6832936,2541664,64452,232,5816402,0,0,0,196,214,9026160,7085406,2795800,1636626,0,0,0,0,0,0,0,0,0,0,0,73692,3441684,6822010,643954,0,96428,59032,129278,396786,8322944,1976792,80,0,0,0,2240022,2709138,1067024,843610,723614,688700,775704,1310148,593224,30156,11824480,276,506,986,496,5816402,206414,1301492,1480038,247720,304060,348180,214720,154363.58,11824480,11824480,11589110,82807,1003852,68704,912640,10981340,1209600,0,,,,9738264.0,0.0,1226695.68,,,0,0,16156,458210,3413242,5530168,1374664,142804,38066,8030,,0,11824480,12494,2722,226746,761672,3150938,6563778,261936,1054,0,0,,,,,,,,,,8028,206,0,0,0,0,0,0,0,0,140300,91526,15776,0,0,283824,37518,20223280,3439218,0,0,0,0,13506620,,,1268316,2655852,1638388,790052,2362918,1322306,429694,200104,310064,3646,0,0
neg,59168,228,186,0,0,0,0,0,0,2362,695648,2458366,541050,18888,160,1883228,0,0,0,0,0,3360728,3040894,457634,264588,0,0,0,0,676,170,0,0,0,0,0,11180,1032518,2632934,39842,0,4380,1632,1798,2130,246516,3459822,196,0,0,0,1242280,1139576,338610,234216,176598,144748,150694,287510,2242,0,3818980,234,572,190,0,1883228,49184,223634,232996,147960,137220,145160,20580,59167.04,3818980,3818980,3826970,21542,46686,14670,182280,3716474,1209600,90442,0,158,0,3333269.76,0.0,379025.28,2,254,0,0,0,84564,1414024,1952024,242062,18822,4800,178,8,14,3818980,6648,642,51176,216000,139432,2388308,892794,21246,228,0,416,412,632118,87976,0,75930,0,0,3357520,2046,74,0,0,0,0,0,0,0,0,23112,34062,7874,0,0,128754,20752,6439400,882796,0,0,0,0,3817360,1411.6,1490,402532,656150,422182,218248,559372,740600,417816,152360,146172,1042,0,0
neg,984,60,52,0,0,0,0,0,0,29664,58652,6014,0,0,0,39980,0,0,0,470,1448,87898,74054,121474,2984,0,0,0,0,54,52,0,0,0,0,0,0,0,10976,83354,0,4734,12,14,38,132,25736,63118,546,0,0,55520,20666,6572,4342,2056,1508,886,1626,756,398,210060,6,14,12,0,39980,1830,100696,19170,,,,119500,983.63,210060,210060,207490,399,0,20398,208120,87366,1209600,2914,0,12,0,56707.2,9144.96,25869.12,2,42,0,0,20876,56266,13374,3554,206,54,0,0,28,76,210060,4760,48,4088,5438,59586,19760,650,0,0,0,94,90,55658,9722,0,16,0,0,59902,230,122,80,9798,0,0,0,0,0,0,1652,224,28,41366,19840,1974,478,1600,222,2160,44,0,0,0,445.68,246,40078,13242,6822,2422,4830,4576,3436,18904,20,0,0,0
neg,176,34,30,0,0,0,0,0,0,82,348,18704,746,0,0,6884,0,0,0,0,0,18604,14800,6038,2432,0,0,0,0,30,22,0,0,0,0,0,0,19878,0,2,0,290,32,32,32,7398,12096,0,0,0,0,13614,4712,1076,272,142,44,18,2,0,0,24670,0,48,56,0,6884,420,2330,3692,,,,5860,176.74,24670,24670,27098,53,0,2366,24500,19880,1209600,1378,2,4,0,14688.96,0.0,5136.0,0,0,0,0,0,14,13016,6320,346,154,30,0,0,8,24670,108,24,166,2530,954,5548,8956,1442,152,0,40,72,14674,3596,0,20,0,64,15120,78,34,0,0,0,0,0,0,0,0,216,42,18,0,0,656,214,41400,6780,11610,22,0,0,0,255.02,50,5776,6772,1840,750,802,3896,12,10,22,0,0,0
neg,130,30,20,0,0,0,0,0,0,14600,4582,1248,0,0,0,6820,0,0,0,2376,3928,23858,20634,20940,918,0,0,0,0,82,160,0,0,0,0,0,0,0,0,20430,0,1168,18,22,30,36,376,18520,260,0,0,15508,2604,656,534,232,172,226,370,36,92,47264,2,10,0,0,6820,446,15936,4660,,,,20320,130.0,47264,47264,47504,63,222,4404,46640,20520,1209600,1286,0,12,0,11701.44,0.0,7687.68,0,20,0,0,11264,5934,2294,356,582,0,0,0,2,6,47264,1242,28,36,1442,1422,3756,9856,2584,64,0,22,294,11114,724,0,0,0,0,12716,102,98,0,0,0,0,0,0,0,0,500,0,0,5024,1592,534,114,1080,450,0,24,0,0,0,133.88,96,9360,6384,1638,488,636,1022,372,530,0,0,0,0
neg,16,18,14,0,0,0,0,0,0,20,2966,4118,0,0,0,2996,0,0,0,0,0,6896,3910,8038,322,0,0,0,0,28,30,0,0,0,0,0,0,0,1430,5674,0,1136,6,12,12,128,5810,0,0,0,0,5624,438,96,286,60,46,418,62,58,16,14974,2,0,2,0,2996,234,5444,2384,,,,7620,15.3,14974,14974,15288,26,0,1220,14620,7162,1209600,366,0,2,0,2847.36,0.96,3220.8,0,16,0,0,0,1992,4290,582,240,0,0,0,18,26,14974,1130,16,16,78,482,2098,2790,478,16,0,20,36,2418,78,0,0,0,0,3282,52,116,0,0,0,2,0,0,0,0,220,0,0,870,354,128,30,1440,144,0,8,0,0,0,114.22,56,4490,2348,104,26,26,16,28,66,0,0,0,0
neg,40030,0,,0,0,0,0,0,0,172,380064,1960826,486172,12060,0,1261014,0,0,0,0,0,2534966,2189738,498878,277152,0,0,0,0,0,0,0,0,0,0,0,102084,1766182,717008,254020,0,4686,4226,4518,331482,2174182,320178,20,0,0,2,1142918,584950,228306,177308,172770,318696,214346,0,0,0,3034432,0,24,66,0,1261014,36502,276698,221024,195800,211720,,85620,40029.04,3034432,3034432,3030394,17100,131630,57604,608460,2839294,1209600,0,,,,2444701.44,0.0,392263.68,0,0,0,0,0,20572,790540,1438346,547844,34302,6896,794,,0,3034432,4232,590,74896,291058,101248,1350112,991066,25704,388,0,,,,,,,,,,1910,66,0,0,0,0,0,0,0,0,18954,0,0,0,0,0,0,0,0,0,0,0,0,29050,1115.06,1182,412288,643300,405894,192924,344770,290008,270700,161632,112402,5376,0,0
neg,10,4,4,0,0,0,0,0,0,928,2612,1060,0,0,0,1446,0,202,0,0,0,7286,5060,8568,242,0,0,0,0,4,10,0,0,0,0,0,0,0,0,4600,0,76,2,0,948,154,1518,1902,0,0,0,3206,340,124,54,84,170,464,46,14,98,15868,0,2,2,0,1446,154,7174,1370,,,,8420,9.25,15868,15868,16942,23,50,1464,15660,4638,1209600,278,2,6,0,1718.4,8.64,1808.64,2,12,0,0,612,2456,568,962,2,0,0,0,0,4,15868,1150,14,22,6,2,506,2202,638,60,0,4,20,1738,80,0,0,0,0,1950,34,62,0,0,0,8,0,0,0,0,144,0,0,0,0,30,18,7400,754,0,12,0,0,0,0.92,556,3060,1326,58,20,34,30,72,0,0,0,0,0
neg,3468,18,14,0,0,0,0,0,2946,177032,15262,8618,0,0,0,88694,0,0,0,11232,17602,168080,155816,59470,11290,0,0,0,0,124,40,0,0,0,0,0,0,0,177782,26076,0,8974,732,1210,4032,6616,177080,5214,0,0,0,66130,51004,33582,23234,12302,6648,4046,4892,1618,402,238974,122,6,20,4,88694,2176,34314,24262,,,,58080,3467.33,238974,238974,244358,1613,6928,23112,237480,204082,1209600,2478,0,14,0,155791.68,5494.08,34704.96,18,160,0,0,176102,14008,5974,7546,204,24,0,0,50,62,238974,8154,28,3854,9136,16890,162284,3450,62,0,0,12,94,151650,101738,0,2,0,0,159162,282,282,1550,7134,0,0,0,0,0,0,1750,534,110,0,0,2146,348,8620,7764,0,0,0,0,2467350,360.22,238,48850,11352,6682,2802,7110,9338,10990,105080,1654,0,0,0
neg,49352,518,486,0,0,0,0,0,0,54462,173756,2073640,1006856,73530,2588,1576474,0,0,0,0,0,3064954,2712578,433546,298618,0,0,0,0,752,242,0,0,0,0,0,11032,371846,2250554,751400,0,2982,616,2060,829358,2262452,287344,20,0,0,0,902038,986174,376260,309324,264568,204466,197828,144174,0,0,3499228,78,34,478,4,1576474,45958,217640,214594,137860,153080,,135840,49352.48,3499228,3499228,3510344,21833,228,104040,1072660,3384832,1209600,127622,0,66,0,3010499.52,0.0,370849.92,0,0,0,0,35396,77312,695568,1804696,739630,27150,4850,230,22,30,3499228,6108,764,86680,173780,178698,2333990,583874,20844,94,0,836,728,3007300,67010,0,107606,0,26,3029892,2336,146,0,0,0,0,0,0,0,0,22602,43950,7574,0,0,131736,19910,59080,8182,0,0,0,0,1285620,1394.16,1522,391406,903268,428296,183882,350722,345522,276946,201778,291582,11430,0,0
neg,204,2130706432,20,0,0,0,0,0,0,18,47764,10400,0,0,0,7610,0,0,0,0,0,53368,40444,38398,6174,0,0,0,0,8,10,0,0,0,0,0,0,0,51934,6248,0,298,134,218,1196,418,35998,19920,0,0,0,50572,3152,1206,792,632,476,762,278,78,234,91862,2,4,24,0,7610,892,24462,13732,,,,37620,203.11,91862,91862,91506,119,0,8772,90960,58428,1209600,1370,2,8,0,15830.4,24054.72,17308.8,6,86,0,0,0,22204,33932,1432,578,32,4,0,0,4,91862,1388,80,1366,11596,8448,19806,13928,1540,30,0,24,12,17336,3836,0,0,0,0,17350,380,88,0,0,30,25172,0,0,0,0,1220,126,24,29062,5066,728,178,30220,3036,18422,18,0,8,0,2.38,194,43072,7036,1730,688,624,564,1024,3088,336,20,0,0
neg,39900,236,210,0,0,0,0,0,0,248,196190,1681400,712134,33452,0,1137890,0,0,0,0,0,2313782,1969670,487554,272644,0,0,0,0,172,32,0,0,0,0,0,0,1276804,1064528,282092,0,3048,1998,2954,90976,2051698,472732,18,0,0,0,933902,620554,247962,199148,160690,127538,138478,195144,8,0,2802018,150,336,144,14,1137890,32944,232264,251684,212700,197420,,70900,39900.7,2802018,2802018,2785282,16404,934,33280,375560,2623424,1209600,76370,0,138,0,2134585.92,0.0,486999.36,0,0,0,0,0,16946,797404,1442816,348086,15354,2744,74,10,26,2802018,4590,620,119424,183796,194358,1605868,499222,15426,120,0,450,92,2093134,49524,0,476,0,30,2163310,1998,252,0,0,0,0,0,0,0,0,18178,39696,7272,0,0,73088,14582,154520,27158,0,0,0,0,412980,1220.2,1312,511374,416752,272056,138654,266272,261102,194884,147972,342418,71940,0,0
neg,6018,2130706434,258,0,0,0,0,0,0,582,52620,714136,982214,216288,4122,909230,0,0,0,0,0,1944600,1768128,213636,148432,0,0,114180,0,5080,234,0,0,0,0,0,0,81148,246700,1642114,0,1100,286,588,998,16208,1949970,812,0,0,0,1375394,271928,79178,74742,78380,55870,34280,190,0,0,2158464,176,1258,936,20,909230,24578,75290,137690,121560,,,89180,6018.39,2158464,2158464,2173766,4612,3610,93600,945540,1969962,1209600,62608,2,162,0,947241.6,76215.36,944580.48,0,458,0,0,0,398,81834,244658,795210,770806,76538,518,112,120,2158464,2686,446,40904,924236,107848,523240,358106,12486,10,0,334,562,95584,4986,0,604,0,10,1006690,10910,188,0,0,1520,77044,0,0,0,0,12980,452,322,0,0,8334,1652,14469200,1629418,561550,19826,0,0,0,842.76,940,1059722,805642,37656,13230,33008,17116,3106,408,74,0,0,0
