class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,,0,0,0,0,0,0,1038,98346,126974,18844,8524,12,7070,0,124,0,0,0,55794,52388,16264,744,0,0,0,0,0,0,0,0,0,0,0,60474,184044,7898,1322,0,1900,204,214,174,916,250260,70,0,0,0,170176,41008,15360,8544,6770,8040,3840,0,0,0,72086,0,0,0,2,7070,236,13590,2648,,,,16060,11.65,72086,72086,373354,576,138,7040,71840,253738,1209600,0,,,,3115.2,0.0,10174.08,0,94,0,0,0,21438,132170,79170,19218,1542,196,4,,0,72086,2360,142,310,23482,23766,97330,100770,5578,0,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,224,0,0,0,0,156,30,7960,808,0,0,0,0,0,422.98,382,120204,61178,10600,5034,9738,19072,4754,3838,18820,500,0,0
neg,38552,132,74,0,0,0,0,0,0,196,4128,1984270,629250,11436,0,1253968,0,0,0,0,0,2392128,2191830,301406,169278,0,0,0,0,238,78,0,0,0,0,0,2854,181260,588918,1856248,0,1016,470,828,195504,1919898,511538,26,0,0,0,938256,706910,462526,293956,153204,74086,342,0,0,0,2693748,0,6,22,4,1253968,33248,130722,170148,135820,132360,,30160,38551.38,2693748,2693748,2698880,14237,90,25562,271360,2629280,1209600,92062,0,174,0,2278575.36,0.0,349433.28,0,0,0,0,0,8,824840,1339222,444888,17932,2220,170,0,4,2693748,2472,308,42866,244426,133034,1558728,641162,6236,48,0,206,196,2280140,7288,28,0,0,0,2299196,1430,194,0,0,0,0,0,0,0,0,13484,19672,4876,0,0,85560,15340,23360,2878,0,0,0,0,0,636.78,658,365610,569880,295978,154300,368572,324796,288360,135048,124802,1934,0,0
neg,59398,2574,1846,0,0,0,0,0,0,2470,532190,2724742,1082692,125958,42,1973888,0,0,0,0,0,3893258,3282780,785612,513036,0,0,0,0,1270,3026,0,0,0,0,0,420,4091950,375724,0,0,6138,3478,4056,473404,3252650,721806,6562,0,0,0,2104096,972058,434800,285396,223802,298182,149760,0,0,0,4680000,0,262,574,22,1973888,63658,402142,378908,208200,193740,208920,163800,59398.66,4680000,4680000,4685292,22064,322,97574,1039180,4468094,1209600,135488,0,60,0,3569091.84,0.0,894766.08,0,0,0,0,0,62746,905250,1863148,1397948,207132,27464,4406,54,58,4680000,9394,1188,223028,633270,138378,2540086,889524,32890,334,2,2280,5838,3589496,517054,0,20,0,8,3600412,3530,456,0,0,0,0,0,0,0,0,35896,41814,11384,0,0,140034,32734,64300,8436,0,0,0,0,183960,2657.54,2694,931364,658578,586504,355788,993568,859184,59434,17714,5960,0,0,0
neg,39188,,,,,0,0,0,0,1992,1436578,4151176,935208,6688,0,2588590,0,136,,0,0,4014418,2271100,2773300,1521172,,0,0,0,,,0,0,0,0,0,0,5910380,618114,3148,0,5910,2216,2698,3902,919012,5538812,59092,0,0,0,3735934,801672,311508,215810,177300,184716,273124,756948,74606,24,6789144,,,,,2588590,127682,745554,2018946,516420,559420,472960,260860,39187.98,6789144,6789144,,35892,,,722160,,1209600,,,,,4307402.88,0,2215855.68,,,0,0,0,335556,3362144,2615976,185798,27990,4160,18,,,6789144,8852,1812,60246,2017148,772024,3374106,294082,3362,10,0,,,,,,,,,,,,,,,,,,,,103836,,,,,,,,,,,,,,,,2262256,2946544,576388,169274,303886,189732,59012,19088,5030,432,,
neg,41624,650,534,0,0,0,0,0,0,158,728262,1792016,258486,25618,3188,1557216,0,0,0,0,0,2457358,2095542,601530,304694,0,0,1800,0,2122,398,0,0,0,0,0,169146,2050454,298020,290104,0,3130,1876,2026,3732,43734,2750340,1604,0,0,1282,747890,603850,190552,148772,151040,183756,301702,433576,46580,4,3059398,526,334,830,8,1557216,45076,353228,247622,264700,207720,,123880,41623.22,3059398,3059398,3063948,25549,43692,60028,634560,2807718,1209600,96070,0,212,0,2483577.6,0,321033.6,0,724,0,0,0,38532,838792,1511138,386022,28698,4156,386,0,6,3059398,5436,502,51238,151640,91320,1381852,1108654,16962,118,0,940,1328,2047760,243294,0,10,0,0,2504178,1712,168,0,0,0,0,0,0,0,0,25936,46974,6316,0,0,65840,15074,627820,306686,69504,12012,0,0,40623260,1065.22,1226,336582,707868,434666,185756,336564,167122,145118,129460,332560,32028,0,0
neg,12,8,8,2,2,0,0,0,0,3604,1288,1894,0,0,0,1992,0,58,0,998,2040,19066,17918,11350,88,0,0,0,0,8,10,0,0,0,0,0,0,0,0,6786,0,64,10,18,50,1310,5334,0,0,0,0,5214,714,76,264,50,40,306,122,0,0,31450,2,4,0,0,1992,146,9376,1958,,,,11180,11.73,31450,31450,33656,25,652,3022,31200,6786,1209600,426,12,10,0,2384.64,17.28,3440.64,0,8,0,0,2572,1750,1384,726,354,0,0,0,4,8,31450,988,18,6,16,450,654,3470,938,246,0,2,10,2192,84,0,38,0,0,2892,60,48,0,0,50,34,0,0,0,0,198,0,0,0,0,66,22,8860,2588,11938,10,0,0,0,58.04,46,4574,2006,54,10,40,96,6,0,0,0,0,0
neg,12,12,10,0,0,,,,,,,,,,,1464,0,486,0,0,0,12382,10232,1832,160,0,0,0,0,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14226,2,2,0,0,1464,130,996,824,,,,1680,11.91,14226,14226,15552,17,260,1328,14080,4620,1209600,230,0,2,0,1758.72,224.64,1759.68,0,8,,,,,,,,,,,2,10,14226,,,,,,,,,,,14,92,900,54,0,0,0,0,2152,18,72,0,0,60,268,0,0,0,0,120,0,0,0,0,66,16,2240,576,0,0,0,0,0,94.94,30,,,,,,,,,,,0,0
neg,37580,90,88,0,0,0,0,0,0,3342,758378,1301116,239774,4200,0,1082986,0,0,0,0,0,2133804,1949212,237892,153694,0,0,0,0,250,60,0,0,0,0,0,10376,732160,459664,1104610,0,1220,406,1472,221290,1471188,603622,7610,2,0,0,583694,630048,250060,184190,167674,269570,221574,0,0,0,2371980,0,138,570,14,1082986,22224,105650,131344,145540,,,88600,37579.13,2371980,2371980,2356872,15460,13804,114034,1158460,2306810,1209600,69638,2,38,0,2061566.4,0.0,243696.96,0,0,0,0,0,81512,930544,962548,310506,17810,3480,410,726,748,2371980,2954,382,106400,120144,104450,1446046,511008,15230,196,0,128,218,1962466,207718,0,42876,0,62,2081628,1578,246,0,0,0,0,0,0,0,0,11122,32584,7188,0,0,60138,12242,211940,82374,0,0,0,0,719160,772.66,840,262992,416886,250250,117014,243148,281054,309780,226846,193812,5028,0,0
neg,1000,56,40,0,0,0,0,0,0,244,24356,116114,36894,18,0,80888,0,0,0,0,0,175874,159564,38124,9516,0,0,0,0,120,82,0,0,0,0,0,0,58320,5690,113616,0,2090,1076,1910,5614,55618,109988,1146,156,12,16,98754,67004,8356,2530,388,254,200,140,0,0,214106,26,52,1228,0,80888,1824,22376,15476,,,,37380,1001.0,214106,214106,213158,497,1002,20746,213200,177626,1209600,3768,0,30,0,150403.2,0.0,28586.88,0,0,0,0,0,7164,63442,99664,6644,660,52,0,20,26,214106,392,66,194,15214,8164,88818,61520,3180,78,0,88,168,148056,86610,70,84,0,0,151416,220,32,0,0,0,0,0,0,0,0,1042,316,116,0,0,3628,792,300,32,0,0,0,0,1573180,189.36,146,29460,27928,10824,5622,87522,14594,568,134,578,396,0,0
neg,119336,5926,5286,0,0,0,0,0,0,154122,3421196,5230164,689098,28610,0,4011700,0,0,0,0,0,7103016,4658238,2675698,2293360,0,0,0,0,18792,3714,0,0,0,0,0,2326902,7192514,2654,1120,0,5164,1416,2244,146158,7419672,1943110,5412,8,0,6,3788456,1825256,707490,637380,866756,1426590,271262,0,0,0,9779600,0,44,116,18,4011700,168316,1108230,1561446,294600,360100,338520,18860,119335.49,9779600,9779600,9756762,57874,435574,118354,89260,9523190,1209600,351508,2,150,0,7821234.24,29919.36,1648922.88,0,0,0,0,228,589462,3051774,4842244,951796,61220,21286,5180,1160,1266,9779600,11474,1546,538432,1153974,405378,4426614,2922354,62888,528,2,8668,7184,903696,37708,0,590,0,16,7859560,10878,426,0,0,890,30512,0,0,0,0,110170,96580,41726,0,0,335994,58146,66149760,10262908,0,0,0,0,79335410,2404.48,2932,1758828,3197032,1200702,352926,575794,405594,355612,304740,1193788,178174,0,0
neg,49482,0,,0,0,0,0,0,0,580,651184,2488470,449900,26790,10,1806622,0,0,0,0,0,3144538,2720412,615724,355488,0,0,0,0,0,0,0,0,0,0,0,379236,2260622,741428,235648,0,1896,498,1162,791124,2274360,547886,8,0,0,0,1643522,591724,242376,170248,179582,776266,13216,0,0,0,3760980,0,90,212,284,1806622,57916,305642,309138,202000,175120,206180,25960,49481.56,3760980,3760980,3756616,22939,705820,8082,124360,3616934,1209600,0,,,,3098512.32,0.0,515240.64,0,0,0,0,0,43918,1003398,1869166,600228,91352,7846,1026,,0,3760980,5018,648,167566,283536,140986,1858158,1122130,38604,288,0,,,,,,,,,,2574,170,0,0,0,0,0,0,0,0,29798,56618,10336,0,0,175652,24974,3476000,1312410,0,0,0,0,780240,1334.52,1376,543404,769160,666128,339482,516704,314808,193638,113808,156724,3078,0,0
neg,40888,118,116,0,0,0,0,0,0,16762,1059076,2450898,977112,40266,0,1939196,0,0,0,0,0,4142744,3617178,728870,435006,0,0,0,0,370,52,0,0,0,0,0,15484,2973592,777868,777170,0,2356,674,1066,55220,3115564,1363916,5316,2,0,0,2314348,664876,323044,284838,283084,308258,361936,3730,0,0,4872496,70,174,1244,104,1939196,55074,356218,370942,133920,215540,186360,2480,40887.45,4872496,4872496,4867136,25277,5506,118520,21980,4544114,1209600,166928,0,174,0,3169143.36,141009.6,1230911.04,0,0,0,0,48,124136,831972,1739886,1575218,258624,12428,1802,56,62,4872496,5428,788,412182,648420,293378,2615676,523428,44582,232,0,180,222,3133108,90574,0,76,0,20,3286372,3954,212,0,0,450,143664,0,0,0,0,30392,27938,5094,0,0,113044,20642,564860,93120,25568,7974,0,0,887460,1533.2,1652,1423212,1328414,568358,262596,445696,238152,165954,73288,38258,186,0,0
neg,33386,812,744,0,0,0,0,0,0,11470,650532,1433982,290250,34322,4338,1099804,0,0,0,0,0,2055398,1662296,511926,331420,0,0,3570,0,1828,420,0,0,0,0,0,94526,1461756,336250,532362,0,3516,1496,2490,52540,1634018,730364,470,0,0,0,866446,512418,149548,125620,125016,124808,142376,318930,59546,186,2567934,32,60,266,12,1099804,31638,202074,307438,255380,221160,,29020,33385.45,2567934,2567934,2535670,18022,69820,10354,142380,2424894,1209600,64452,0,284,0,1985684.16,17815.68,418272.96,0,0,0,0,0,91064,731504,1269236,311058,18130,3694,208,20,28,2567934,5222,636,34368,286500,110216,1036336,920098,31244,274,0,1348,1404,197790,68316,94,10454,0,0,2020568,3332,282,0,0,360,18130,0,0,0,0,20996,37022,6526,0,0,52998,7854,3449140,937832,0,0,0,0,4115340,1868.14,1384,463832,524020,265982,135322,255766,208478,188012,241194,138900,3388,0,0
neg,2386,24,18,0,0,0,0,0,0,59908,112768,9694,0,0,0,95460,0,0,0,878,2108,162198,137570,379100,12240,0,0,0,0,28,26,0,0,0,0,0,0,0,25350,157020,0,2210,772,1056,740,1592,171548,4262,190,0,0,79350,29646,26510,18712,11552,6192,3896,2672,1048,2792,542304,6,10,50,0,95460,2298,345654,32244,,,,377620,2386.94,542304,542304,534672,929,0,53220,540720,182556,1209600,3608,46,30,0,122177.28,0.0,59264.64,40,160,0,0,11146,49254,31336,20424,67384,2792,34,0,8,12,542304,1466,70,4734,15148,18930,23246,114024,4660,92,0,36,66,122420,76480,0,2,0,0,127256,628,70,0,0,0,0,0,0,0,0,1712,270,62,0,0,2500,482,0,0,0,0,0,0,1386950,265.28,218,61542,19580,5388,2684,5110,44268,17576,26090,132,0,0,0
neg,173312,388,302,0,0,0,0,0,0,0,0,0,0,0,0,4183890,0,0,0,569800,780264,8832222,8687484,2542604,437302,2,0,0,0,856,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11947454,194,4386,1254,4,4183890,91996,1921792,615154,179220,220040,237420,197900,173312.55,11947454,11947454,182,0,82,94184,1034420,0,1209600,199298,0,204,0,8787715.2,0.0,1019224.32,0,0,0,0,0,0,0,0,0,0,0,0,12,22,11947454,0,0,0,0,0,0,0,0,0,0,298,2130,8580406,1692078,0,1798,0,0,8906676,6476,600,0,0,0,0,0,0,0,0,56606,20642,4688,9381256,1698282,224628,36902,1248640,140576,10848142,17140,0,0,7417620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,102796,2130706472,910,0,0,0,0,0,0,107296,2582166,3864976,663514,82914,10966,3301310,24578,0,0,0,0,5522750,3810250,2051308,1626974,0,0,2236,0,2664,538,0,0,0,0,0,143910,2570590,1728508,2868824,0,2678,958,4186,91278,4935726,2276616,390,0,0,0,1981312,1538908,662186,496916,364082,290188,535600,1421386,21254,0,7574608,502,1166,658,76,3301310,139350,829586,1209842,340820,327540,318260,116240,102796.35,7574608,7574608,7567280,60708,4560,24480,307420,7311832,1209600,230420,2,172,0,6286254.72,0.0,1021982.4,0,0,0,0,1256,532744,2788222,3278618,663070,38962,8144,816,2422,2426,7574608,6782,768,230136,524126,276778,5417978,816920,38106,238,0,1572,1570,6107874,590740,0,1624,0,8,6334818,4384,328,0,0,0,0,0,0,0,0,86676,83932,41424,0,0,80698,18040,23093360,2354078,0,0,0,0,2272340,1993.72,1922,1069112,1383066,970522,591302,1626254,1565798,94186,10770,806,16,0,0
neg,4044,188,,0,0,0,0,0,6646,76188,281592,190560,5998,0,0,246200,0,0,0,8492,13198,585306,487288,882652,57280,4,0,0,0,174,76,0,0,0,0,0,0,0,13738,547246,0,4758,1336,2460,6518,34862,511046,4,0,0,0,327484,123342,40318,23326,16748,11378,8672,7156,2118,442,1477006,68,94,98,0,246200,12086,802544,76838,629820,,,246880,4044.88,1477006,1477006,1378440,1704,25590,21138,261680,560984,1209600,0,,,,379481.28,0.0,175800.96,22,526,0,2826,25880,145078,200146,136134,46490,4132,298,0,,0,1477006,2402,362,4862,48454,39006,211478,218718,35458,244,0,,,,,,,,,,910,164,0,0,0,0,0,0,0,0,8068,1342,246,1583474,202066,32780,4550,1251640,156890,1168164,12940,0,0,3044830,2566.54,1072,185016,198490,107570,25800,27958,12976,2202,972,0,0,0,0
neg,97794,2130706432,318,0,0,0,0,0,0,6284,935962,3851358,1629420,178934,13082,2773318,0,0,0,0,0,6040676,5461902,770672,490758,0,0,0,0,252,82,0,0,0,0,0,68136,1969164,1343982,3233758,0,4596,1378,1990,3070,170838,6429640,3526,2,0,0,1902110,1705220,616910,543602,480598,416464,441010,502946,6180,0,6812006,250,910,478,14,2773318,63134,373336,394810,100600,132280,154240,66280,97793.83,6812006,6812006,6799774,44637,1116,70490,753720,6615040,1209600,194174,2,116,0,5544360.0,0.0,1065480.0,0,1248,0,0,0,84488,1960344,3401828,1109984,51038,7004,354,24,28,6812006,9082,888,243104,548614,363142,3897798,1507398,44622,392,0,380,194,5594520,89870,0,34,0,12,5605050,2982,408,0,0,0,0,0,0,0,0,32362,94440,34382,0,0,202692,30244,14443200,1452202,5685866,3268,0,0,2557580,1592.76,1962,1118690,1088256,804840,408246,827562,775148,853536,548590,189706,466,0,0
neg,2286,2130706474,70,0,0,0,0,0,0,34638,69142,39722,460,0,0,53722,0,0,0,0,0,133488,121950,17090,9302,0,0,0,0,70,70,0,0,0,0,0,7524,112032,6620,17786,0,92,16,26,20,1608,142200,0,0,0,0,54154,59270,17100,9000,3424,848,166,0,0,0,150598,0,2,346,0,53722,1480,9946,7126,,,,16900,2286.7,150598,150598,154854,527,0,14892,150340,143962,1209600,3196,2,4,0,118907.52,0.0,24954.24,0,14,0,0,1926,92306,44128,4664,744,180,14,0,0,4,150598,184,16,1294,4546,13202,62274,61482,944,20,0,136,214,119336,68902,0,38,0,16,119398,112,38,0,0,0,0,0,0,0,0,698,906,510,0,0,1952,670,714680,71504,0,0,0,0,1286700,68.5,56,25792,10062,11814,6942,19038,68752,1436,110,16,0,0,0
neg,28,44,36,0,0,0,0,0,0,88,6250,4390,0,0,0,3872,0,0,0,0,0,9452,6560,5158,1292,0,0,0,0,146,38,0,0,0,0,0,0,9624,0,1104,0,1170,20,22,38,100,9106,272,0,0,0,8884,1066,242,170,30,228,106,2,0,0,14622,0,4,0,0,3872,258,1976,3160,,,,5020,28.32,14622,14622,19540,29,0,1334,14480,10728,1209600,688,0,2,0,5403.84,0.0,4170.24,0,0,0,0,0,6558,3534,556,70,10,0,0,0,4,14622,1192,18,18,292,1084,1652,5200,1230,42,0,62,158,6120,40,0,2,0,26,6122,64,26,0,0,0,0,0,0,0,0,156,20,2,0,0,366,80,160,16,0,0,0,0,0,76.12,44,5804,4464,416,44,0,0,0,0,0,0,0,0
neg,52180,92,90,0,0,0,0,0,0,342,101892,2335152,742458,24790,326,1302202,0,0,0,0,0,2991228,2725420,333298,217086,0,0,0,0,348,76,0,0,0,0,0,0,1554374,1286876,363710,0,2430,1478,1506,69960,2464804,664748,34,0,0,0,987556,900976,283960,211822,170740,149696,283206,217004,0,0,3325024,14,22,338,10,1302202,26754,175538,156188,125500,115620,,86260,52180.43,3325024,3325024,3331434,21293,846,87362,899580,3204960,1209600,84528,2,34,0,2842807.68,0,359914.56,0,0,0,0,0,14,804814,2039386,333962,21820,4668,296,2,6,3325024,4342,558,40158,271954,141752,2210206,525492,10390,108,0,146,284,2848018,93722,0,1078,0,36,2865206,2590,82,0,0,0,0,0,0,0,0,15266,49820,16066,0,0,80502,11408,7632340,766962,0,0,0,0,3810500,1165.62,1286,380062,602132,338852,163598,341036,413460,354212,220346,346536,44726,0,0
neg,86,2130706432,6,0,0,0,0,0,0,0,0,0,0,0,0,4554,0,0,0,0,0,21426,18758,3530,606,0,0,0,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24992,4,2,0,0,4554,260,1364,2110,,,,3260,85.54,24992,24992,208,0,48,2358,24680,11096,1209600,612,2,4,0,6238.08,102.72,3790.08,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24992,0,0,0,0,0,0,0,0,0,0,6,104,6852,560,0,0,0,0,6936,44,70,0,0,30,280,0,0,0,0,204,0,0,0,0,302,62,33980,3444,5762,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,36,8,0,0,0,0,0,0,612,5694,2842,0,0,0,3310,0,110,0,0,0,17524,14600,19616,164,0,0,0,0,20,6,0,0,0,0,0,0,0,0,9148,0,1886,68,76,132,92,6890,4,0,0,0,7792,440,122,102,150,22,12,404,104,0,37180,2,8,0,0,3310,272,17616,1984,1310700,1310700,1310700,19300,9.68,37180,37180,40908,34,158,3550,36840,9148,1209600,466,0,4,0,3421.44,67.2,3802.56,,,0,0,528,5456,1514,1200,450,0,0,0,2,6,37180,1856,12,30,34,666,5346,1204,0,0,0,32,14,2786,264,0,0,0,0,3932,110,94,0,0,60,86,0,0,0,0,246,0,0,928,148,148,34,2400,324,0,34,0,0,0,,,6090,2658,72,18,20,14,62,214,0,0,0,0
neg,10,20,18,0,0,0,0,0,0,3078,3468,1932,0,0,0,2702,0,0,0,38,314,7772,4232,25660,852,0,0,0,0,2,22,0,0,0,0,0,0,0,4644,3834,0,322,20,14,1138,822,2718,3444,0,0,0,6806,348,144,82,60,26,26,220,92,674,33502,0,2,0,0,2702,218,22674,2838,,,,25340,9.54,33502,33502,38058,31,66,3170,33260,8522,1209600,352,2,10,0,1887.36,11.52,4614.72,0,42,0,0,3002,2926,730,882,938,0,0,0,8,64,33502,2132,18,40,28,18,922,4576,688,56,0,14,22,1970,50,0,0,0,0,2212,32,128,0,0,20,26,0,0,0,0,250,0,0,180,164,56,18,8140,1058,19578,24,0,0,0,267.28,102,6778,1544,36,10,40,62,8,0,0,0,0,0
neg,2600,2130706432,6,0,0,0,0,0,0,69806,55676,18906,0,0,0,7932,0,132,0,258,614,162560,149658,34688,6796,0,0,0,0,0,0,0,0,0,0,0,0,41322,86270,16796,0,350,16,70,1038,84,141134,1696,0,0,0,57104,46924,21794,11308,4060,1712,946,310,80,150,197606,56,26,618,0,7932,1022,22790,11404,,,,33780,2600.11,197606,197606,196290,655,0,19066,196660,144616,1209600,2590,4,8,0,125441.28,22.08,17869.44,38,116,0,0,17318,80584,44422,1356,634,56,16,2,14,18,197606,1522,84,3904,2212,1578,101822,30434,2698,134,0,6,0,126240,69146,0,84,0,0,128088,212,152,0,0,0,0,0,0,0,0,1382,160,38,0,0,1110,242,106140,11038,0,0,0,0,0,3.22,250,19950,14234,5976,3842,12208,9096,24446,54484,152,0,0,0
neg,60174,970,900,0,0,0,0,0,0,2180,173700,2725282,841314,61996,7700,1616936,0,0,0,0,0,3591594,3358654,370040,184708,0,0,0,0,1504,210,0,0,0,0,0,121676,1306692,2383800,4,0,3108,3086,4082,136678,3029152,636046,20,0,0,0,1083878,955330,367008,268350,201854,170024,259712,472106,33908,2,3962118,188,376,262,8,1616936,21322,171138,197584,87380,86360,166500,23740,60174.58,3962118,3962118,3934692,29383,4926,29584,326900,3812172,1209600,90452,4,100,0,3359867.52,0.0,449458.56,0,0,0,0,0,13128,1059120,2284272,423432,27746,4226,248,78,84,3962118,4836,602,102392,247852,220224,2764356,460954,10922,34,0,1246,652,2357126,95782,0,2590,0,56,3385818,2382,256,0,0,0,0,0,0,0,0,12920,63684,19508,0,0,61862,9474,21961360,2270720,2815404,152,0,0,620820,1043.62,1348,469148,622870,485238,237488,604858,694634,330324,143444,206592,17576,0,0
neg,37524,82,64,0,0,0,0,0,0,31548,1098982,1303612,76200,30,0,1118716,0,0,0,0,0,2294346,2027580,336990,214152,0,0,0,0,68,32,0,0,0,0,0,167800,1693046,289700,359826,0,2550,780,1884,13840,1397838,1087814,5666,0,0,0,980784,518314,199462,169364,165534,175002,215742,86170,0,0,2631960,1152,1520,2084,2,1118716,30048,204358,131956,132840,166160,,32500,37523.05,2631960,2631960,2636268,15038,6090,17396,206540,2510372,1209600,73086,0,98,0,2342048.64,0,165739.2,0,0,0,0,1182,291590,1444994,717132,47064,6766,1626,18,36,40,2631960,4506,558,37070,120388,77680,1645524,599972,24476,198,0,144,196,2041036,341154,60,7544,0,0,2366142,1594,128,0,0,0,0,0,0,0,0,16492,35164,6538,0,0,63250,8232,796580,112068,0,0,0,0,718000,1814.12,1262,195240,538430,437856,239998,564078,329208,113270,43248,47702,1342,0,0
neg,28578,250,236,0,0,0,0,0,0,3230,505110,989218,344670,14744,0,815488,0,0,0,0,0,1762620,1554568,347998,170434,0,0,0,0,832,174,0,0,0,0,0,24508,962582,590550,279332,0,2746,814,1076,16194,1140234,695086,822,0,0,0,500042,433580,184122,188690,210496,181216,130620,28206,0,0,2110852,172,72,210,10,815488,21914,234088,111946,201340,,,143280,28578.26,2110852,2110852,2114306,12916,408,88076,897420,1856972,1209600,57444,0,60,0,1640142.72,0.0,214056.96,0,0,0,0,0,83020,682568,836634,239244,12048,3374,84,4,10,2110852,4136,356,67938,78832,97438,1402932,186024,19128,188,0,364,584,1650416,46532,0,114,0,144,1659304,1116,52,0,0,0,0,0,0,0,0,11710,18900,4880,0,0,50502,12724,46000,5808,19442,2646,0,0,326210,768.08,770,229854,323798,255118,125062,254072,266444,247854,138502,16268,0,0,0
neg,6780,2130706448,1090,0,0,0,0,0,7130,94076,266672,57528,2672,0,0,183890,0,0,0,6724,10422,403296,384378,39444,18734,0,0,0,0,344,402,0,870,4598,5750,23160,14302,124550,90274,164574,0,182,30,48,92,8060,419660,6,0,0,0,137272,259960,24312,5110,1014,334,76,0,0,0,449530,8,2,420,2,183890,3748,14378,24834,,,,38860,6779.28,449530,449530,454442,1221,20,44520,448900,428078,1209600,9960,2,18,0,367888.32,0.0,59877.12,0,50,0,88,35360,209758,153336,27146,1700,532,158,0,70,76,449530,420,54,18222,11904,15184,283382,96708,2196,8,0,1646,972,368984,79908,0,32,0,102,369598,250,52,0,0,0,0,0,0,0,0,1614,1426,528,0,0,4722,3842,2458100,247660,451516,494,0,0,5779290,131.08,144,62908,43210,39042,33274,145016,37754,19286,46312,1276,0,0,0
neg,22402,0,148,0,0,0,0,0,0,47782,1185436,380022,9888,78,0,684124,0,0,0,0,0,1327636,954160,725454,290798,0,0,0,0,0,0,0,0,0,0,0,0,0,631524,991682,0,7934,6438,8100,11418,16370,1514702,58244,0,0,0,879952,355502,156558,78296,36958,25456,34808,22988,23154,9534,2053936,0,0,0,0,684124,29210,411036,313174,415860,,,302900,22402.8,2053936,2053936,2013510,6162,0,79636,837000,1625626,1209600,0,2,60,0,1400436.48,0.0,222078.72,204,1260,0,0,7070,517654,873490,184406,30576,6898,2670,442,18,0,2053936,5494,640,177438,134092,81418,1041992,177028,5054,50,0,162,682,1410682,718748,0,792,0,0,1411924,0,0,0,0,0,0,0,0,0,0,19966,0,0,0,0,0,0,0,0,130,0,0,0,0,13.52,1324,238484,371922,191406,113934,111764,548826,45410,1322,138,0,0,0
neg,702,46,34,0,0,0,0,0,0,102,1050,33696,12822,0,0,19060,0,0,0,0,0,46630,41174,9158,2690,0,0,0,0,104,34,0,0,0,0,0,0,45262,2408,0,0,80,18,30,54,17242,30236,10,0,0,0,27844,14526,4122,896,150,62,56,14,0,0,55828,12,162,70,0,19060,456,4110,5020,,,,8940,702.19,55828,55828,57722,144,312,5406,55600,47670,1209600,1186,2,14,0,37622.4,0.0,9968.64,0,0,0,0,0,664,17046,28754,1020,154,32,0,0,6,55828,152,26,658,2128,1396,17582,24894,796,38,0,72,210,7270,24924,0,838,0,12,38656,98,48,0,0,0,0,0,0,0,0,302,68,14,0,0,618,126,127080,12748,0,0,0,0,0,61.08,66,10704,6092,1484,486,1674,26808,400,22,0,0,0,0
