class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39844,,2130706434,218,0,0,0,0,0,0,962,548606,1588362,298564,24620,1276,1067148,0,0,0,0,0,2204100,1922014,476528,240418,0,0,0,0,132,76,0,0,0,0,0,10462,283288,214666,1953974,0,1422,634,1110,3536,397682,2057930,76,0,0,0,569936,861604,287790,181404,124706,91522,93382,250660,1386,0,2680992,50,868,2104,0,1067148,30202,294534,180552,267840,171120,,,,,,,33340,39844.68,2680992,2680992,2683650,16269,1960,23502,256920,2462390,1209600,82764,0,34,0,2155623.36,0,305375.04,0,498,0,0,0,86908,1078942,1112312,167144,13822,3036,226,0,6,2680992,,3284,442,109662,155568,98688,1292746,786868,14982,150,0,286,260,2156430,80958,0,632,0,0,2165964,1668,98,0,0,0,0,0,0,0,0,15694,27830,11664,0,0,77272,16742,4888140,497338,1622632,3920,0,0,974820,906.56,910,323304,377720,285816,151834,316758,314234,256862,209500,216644,9718,0,0
neg,41314,,2130706432,216,0,0,0,0,0,0,1420,30756,1190870,1040020,12478,0,980412,0,0,0,0,0,2118656,1936464,222452,149428,0,0,0,0,780,192,0,0,0,0,0,0,174552,1487714,613278,0,970,298,490,692,144852,2128056,186,0,0,0,491486,644934,434722,292192,160464,94230,157332,184,0,0,2341388,0,2082,534,2,980412,20582,110618,110974,127540,,,,,,,,91280,41313.25,2341388,2341388,2335446,11660,7890,110590,1127740,2275544,1209600,71476,2,58,0,2093445.12,0.0,180264.96,0,106,0,0,0,8930,258864,962544,976442,61490,6644,630,248,252,2341388,,2776,334,8014,137324,135000,1881856,109086,1154,0,0,310,406,2075170,774382,0,578,0,22,2109428,1266,302,0,0,0,0,0,0,0,0,11022,10060,6236,0,0,55096,10844,5579660,632322,0,0,0,0,1313310,711.46,848,196486,321808,206550,95066,249634,216252,236868,547908,198384,6588,0,0
neg,442,,,,,,0,0,0,0,8466,88738,31734,0,0,0,35808,0,0,,858,2436,104350,93794,46654,9600,,0,0,0,,,0,0,0,0,0,0,0,27366,101568,0,1478,112,1240,992,6152,88528,24108,6034,282,8,97466,21554,4828,2104,1144,540,420,768,88,22,151954,,,,,35808,1406,19644,26568,0,0,0,0,0,0,0,0,45580,442.07,151954,151954,,229,,,151140,,1209600,,,,,38431.68,37818.24,51025.92,,,0,0,2852,50184,58980,16120,558,240,0,0,,,151954,,1426,46,808,11592,13784,44734,51500,4980,64,0,140,144,32382,1934,0,338,0,0,39060,,,,,,,,,,,828,,,,,,,,,,,,,,,,91912,18586,4756,2560,4932,2042,1094,3050,2,0,,
neg,4418,,2130706474,134,0,0,0,0,0,0,230,22592,142564,95246,0,0,106980,0,0,0,0,0,259050,243124,23058,10724,0,0,0,0,138,90,0,0,0,0,0,5446,127588,127598,0,0,210,120,84,276,109268,150670,4,0,0,0,111702,102288,30292,12508,2326,1070,348,98,0,0,282218,192,1002,228,0,106980,1914,12984,10010,,,,,,,,,22480,4417.69,282218,282218,286870,921,0,27864,281460,260632,1209600,5854,2,14,0,223150.08,0.0,37240.32,0,0,0,0,0,7290,98042,141298,12578,1200,224,0,0,8,282218,,468,52,384,13590,6942,127500,109170,2486,40,0,256,284,224758,142498,0,168,0,20,224806,184,106,0,0,0,0,0,0,0,0,1132,186,180,0,0,3516,890,1577860,157812,0,0,0,0,3417740,136.56,148,38782,24780,11360,4710,15066,151152,2256,1396,8116,3014,0,0
neg,28282,,226,,0,0,0,0,0,0,19224,1110480,1789806,398262,498,0,1399880,0,0,0,0,0,2837080,2377310,584560,416010,0,0,5528,0,0,0,0,0,0,0,0,0,52052,3265928,290,0,1826,298,496,66328,2263954,981372,3996,0,0,0,1418714,801888,262762,186968,146790,122762,151284,223860,3242,0,3422014,0,288,58,0,1399880,47180,278330,305148,203780,182260,,,,,,,193600,28282.92,3422014,3422014,3423594,17480,175244,96944,997440,3318270,1209600,0,,,,2535428.16,0.0,779994.24,0,0,0,0,0,28566,710364,1790160,751020,34054,3996,110,,48,3422014,,4256,488,134040,544934,218330,1447824,951144,16874,380,0,,,,,,,,,,4036,156,0,0,0,0,0,0,0,0,25274,20756,4706,0,0,90828,11646,8298980,1128104,0,0,0,0,162460,1100.64,1078,792982,1427420,415824,222396,319778,120718,17956,1010,186,0,0,0
neg,20,2,60,40,0,0,0,0,0,0,3152,4628,1788,0,0,0,2202,0,0,0,0,336,7418,3836,6306,1352,0,0,0,0,6,56,0,0,0,0,0,0,0,4650,4918,0,128,6,134,876,10,8116,298,0,0,0,7564,704,254,112,96,204,426,76,18,114,13764,0,12,10,0,2202,236,1600,4570,,,,,,,,,6020,20.84,13764,13764,14454,33,0,1218,13440,9648,1209600,434,2,0,0,3108.48,0.0,5464.32,0,32,0,0,2244,4416,1988,334,586,0,0,0,0,8,13764,0,1116,16,22,516,92,1036,5732,984,52,2,86,130,3682,214,0,0,0,0,3682,82,38,0,0,0,0,0,0,0,0,336,0,0,2794,748,114,40,3080,312,7716,68,0,0,0,1.26,82,6582,2372,456,48,48,40,22,0,0,0,0,0
neg,62644,,800,632,0,0,0,0,0,0,97454,1585772,1965682,265248,30476,586,1821946,664,0,0,0,0,3591136,3168096,814512,358320,0,0,0,0,2272,764,0,0,0,0,0,0,1788950,1565776,590492,0,2158,518,842,102188,2628958,1199406,11148,0,0,0,1243166,1036372,421876,283774,200574,161042,224500,372540,1374,0,4406198,886,8292,12114,18,1821946,50806,550348,263178,221100,186680,268120,,,,,,132640,62644.91,4406198,4406198,4410104,25836,736496,73808,770740,3945218,1209600,87114,0,142,0,3356685.12,0.0,586328.64,0,0,0,0,0,313452,1785782,1640250,188428,13972,3282,52,6,0,4406198,,4550,580,34840,385202,125190,2118448,1234588,41284,536,0,984,2126,97296,573108,0,159910,50,70,3391464,2596,220,0,0,0,0,0,0,0,0,24386,42514,11644,0,0,123542,27844,7055180,2190252,0,0,0,0,4243030,1464.78,1354,624316,466244,311062,201242,630094,984360,491120,222268,14512,0,0,0
neg,724,,0,,0,0,0,0,0,0,94,1388,34056,9548,0,0,19780,0,52,,0,0,47052,42384,13070,1904,0,0,0,0,0,0,0,0,0,0,0,0,44302,780,4,0,190,82,158,148,3316,41190,2,0,0,0,27246,13274,3530,768,112,74,56,24,2,0,60142,4,6,12,0,19780,450,8690,4260,0,0,0,0,0,0,0,0,12840,723.21,60142,60142,,144,1756,,59920,,1209600,0,,,,39126.72,0,5848.32,,,0,0,0,0,18330,25692,924,118,22,0,,0,60142,,94,18,2280,3140,1342,21338,16268,598,8,0,,,,,,,,,,68,40,,,,,,,,,316,190,72,0,0,1180,230,45080,5540,0,0,0,0,,,,6604,6386,2088,470,1184,28290,16,8,40,0,0,0
neg,794,0,78,,0,0,0,0,0,20692,32916,36996,17684,23710,5792,0,50280,0,0,0,12610,18870,173832,164122,79254,7680,0,0,0,0,32,146,0,0,0,0,0,0,0,39430,98360,0,692,326,924,1528,376,85384,40996,7564,0,0,,,,,,,,,,,265886,8,38,66,0,50280,1488,58326,20770,,,,,,,,,78060,794.44,265886,265886,261890,,0,25744,264240,138494,1209600,2368,,,,0.0,0.0,0.0,0,120,,,,,,,,,,,,8,265886,0,2776,116,96,31992,12900,32698,50714,6472,26,0,,,,,,,,,,304,146,280,58148,0,0,0,0,0,0,1704,0,0,0,0,0,0,0,0,6,98,4,30,0,4.06,288,92378,10120,4108,1470,3776,21920,1388,2610,20,0,0,0
neg,46346,,174,158,0,0,0,0,0,6354,1004478,1743982,110082,1382,0,0,1283186,0,0,0,19720,31552,2543542,2228180,1156236,257912,0,0,0,0,86,2688,0,0,0,0,0,1308,139850,2291836,433284,0,3216,3154,4406,6642,237760,2611090,10,0,0,0,624748,1322770,408332,189464,105494,68860,53974,51800,37158,3678,3720194,276,270,732,2,1283186,39854,901242,252370,356820,365440,399860,,,,,,26460,46345.7,3720194,3720194,3721126,15254,0,3796,83680,2866278,1209600,91298,0,64,0,2564730.24,9.6,297971.52,20,674,0,166,226224,1488430,1031424,100524,15114,4188,208,0,24,28,3720194,,3946,670,228504,118490,2143284,370214,1170,0,0,0,116,6818,2582620,206138,0,7384,0,0,2582728,3006,1444,0,0,160,52,0,0,0,0,19598,12716,3220,6927138,919934,121962,25776,2860,386,3525402,30692,0,0,6345720,1230.62,1542,321522,418472,362766,230066,469882,245622,394988,415972,6988,0,0,0
neg,3288,,80,76,0,0,0,0,0,0,240,18198,162802,5302,0,0,69312,0,0,0,0,0,186018,170908,24316,9768,0,0,0,0,42,28,0,0,0,0,0,3192,140122,43228,0,0,162,40,62,68,1780,181148,3282,0,0,0,87258,66874,22254,9050,972,108,18,8,0,0,210402,0,160,380,0,69312,1472,15094,9096,,,,,,,,,23880,3288.04,210402,210402,212152,688,0,20692,209700,186542,1209600,3432,2,8,0,171460.8,0.0,14873.28,0,0,0,0,0,2424,134094,47634,1908,412,70,0,2,12,210402,,324,48,72,6784,2892,28700,143834,3670,218,0,118,156,173328,116150,0,0,0,28,173340,160,32,0,0,0,0,0,0,0,0,978,396,174,0,0,2150,428,1292180,129174,30072,36,0,0,2288050,117.46,118,16864,17314,9384,5194,19886,117862,38,0,0,0,0,0
neg,16,0,36,22,0,0,0,0,0,0,12,3790,5522,0,0,0,3516,0,0,0,0,0,17062,13518,6622,1062,0,0,0,0,12,26,0,0,0,0,0,0,0,0,9324,0,118,106,262,418,930,1920,5570,0,0,0,7842,452,102,206,72,48,400,60,98,44,23708,0,12,0,0,3516,198,3582,2890,,,,,,,,,6380,15.04,23708,23708,29156,26,0,2182,23460,9374,1209600,366,0,2,0,2632.32,0.0,5719.68,4,32,0,0,0,3678,2244,2912,484,6,0,0,2,6,23708,0,1086,10,20,178,768,3644,3236,364,18,0,28,64,3078,34,0,2,0,0,3130,92,90,0,0,0,0,0,0,0,0,184,0,0,2268,382,94,30,200,16,17752,16,0,0,0,95.72,48,6860,2142,96,30,98,48,34,16,0,0,0,0
neg,98690,,2130706434,300,0,0,0,0,0,0,148024,3618212,3276228,185364,5280,0,2979998,0,0,0,1228,2576,6250498,5206966,1343594,873860,0,0,0,0,1416,300,0,0,0,0,0,139236,2764162,575376,3754334,0,4154,696,1656,152570,4232380,2837596,4056,0,0,0,2639676,1868190,846844,573652,429294,486122,389304,26,0,0,7596980,0,2906,876,80,2979998,96584,593726,744598,235680,243080,188740,193760,190660,210400,,,64740,98689.04,7596980,7596980,7544110,37355,5214,20830,318360,7233108,1209600,229328,2,300,0,5955489.6,0.0,1272068.16,0,0,0,0,10454,883520,3846042,2127410,324552,32628,8000,502,122,130,7596980,,11962,1532,246004,629476,398890,4776746,1111870,56368,260,0,532,564,5921326,491004,56,215092,0,24,6095410,7410,694,0,0,0,0,0,0,0,0,57040,89386,39722,0,0,173964,33442,17409260,1768670,0,0,0,0,19411930,2924.46,3372,1361340,1264460,873244,503678,1232100,1339438,546042,90062,22744,0,0,0
neg,1350,,2130706444,26,0,0,0,0,0,0,96,42340,40796,64,0,0,34522,0,0,0,0,0,82648,75892,9654,4352,0,0,0,0,14,2,0,0,0,0,0,0,17746,47594,17956,0,128,12,36,36,1168,81910,6,0,0,0,17846,52320,9254,3084,528,158,88,18,0,0,92346,14,8,260,0,34522,828,4602,5018,,,,,,,,,9380,1349.36,92346,92346,93488,283,0,9072,92080,83296,1209600,2578,2,0,0,73951.68,0.0,9252.48,0,20,0,0,0,23080,56204,3796,162,54,0,0,0,4,92346,,184,18,418,3802,2978,11998,60160,3648,90,0,36,4,74080,44068,0,8,0,10,74496,98,22,0,0,0,0,0,0,0,0,498,240,138,0,0,1178,394,30560,3060,5388,36,0,0,349380,103.48,62,10112,10002,6920,3102,11422,41686,52,0,0,0,0,0
neg,790,,0,,0,0,0,0,0,0,196,230,52656,10466,0,0,23880,0,0,,0,0,93094,87262,12822,1962,0,0,0,0,0,0,0,0,0,0,0,0,28164,33596,1788,0,2468,466,742,424,36974,22474,0,0,0,0,25422,23904,8692,3462,1162,358,486,62,0,0,105952,20,82,254,20,23880,704,8262,4456,0,0,0,0,0,0,0,0,12440,790.17,105952,105952,,189,1154,,105480,,1209600,0,,,,46055.04,0.0,11987.52,,,0,0,0,0,32448,27686,2986,386,42,0,,0,105952,,1976,32,3796,4862,4208,40546,7680,448,0,0,,,,,,,,,,106,34,,,,,,,,,462,136,56,0,0,1322,284,180940,18982,0,0,0,0,,,,15622,10348,3376,1918,26560,5564,128,8,24,0,0,0
neg,57748,,2130706432,1422,0,0,0,0,0,0,6818,311394,2363896,1878012,154822,18586,2065746,0,0,0,0,0,3726540,2796870,1229898,858196,0,0,20936,0,4374,650,0,0,0,0,0,55994,675752,2317204,1684578,0,13468,12256,30354,63354,1280312,3333664,120,0,0,0,1558816,1036810,296902,212424,153090,121652,188426,1101626,63644,138,4957006,322,234,462,120,2065746,76292,470816,753826,282220,294340,339020,280040,,,,,25380,57748.79,4957006,4957006,4944498,41036,22,5540,110180,4733528,1209600,174768,4,136,0,3671956.8,0,1057196.16,416,1494,0,0,0,70008,615910,2368222,1576930,91842,9482,1134,2102,2170,4957006,,8410,742,87670,525292,293110,2460356,1316810,40840,298,0,2406,1820,3740540,199262,0,2366,0,8,3747420,3500,338,0,0,0,0,0,0,0,0,45688,63192,27128,0,0,125020,19952,6546040,655470,4427496,562,0,0,1019300,2486.42,1928,1086574,969126,644220,281100,643168,1029862,73178,2922,2658,720,0,0
neg,43282,,2130706432,80,0,0,0,0,0,0,234,133660,1856346,765742,24808,1078,1280356,0,0,0,0,0,2559004,2271780,433500,238968,0,0,0,0,106,38,0,0,0,0,0,4938,954152,848080,974698,0,25746,2604,5498,8558,92420,2646592,450,0,0,0,820606,747858,409492,281084,216442,172996,132092,1298,0,0,2992856,26,10,182,2,1280356,33562,285378,147290,158300,213400,,,,,,,57700,43282.52,2992856,2992856,2904360,16834,3622,54248,567060,2781868,1209600,83624,2,38,0,2569853.76,0.0,188513.28,62,882,0,0,0,2776,591190,1704916,459488,20152,3242,104,0,6,2992856,,25272,462,56150,101284,80056,2205810,296232,16370,222,10,164,88,2458650,46552,0,744,0,8,2586372,1846,88,0,0,0,0,0,0,0,0,20648,32904,20208,0,0,48180,8766,15020360,1513956,0,0,0,0,3579650,937.8,974,228050,420902,443150,288478,913882,486482,908,16,0,0,0,0
neg,8,0,6,6,0,0,0,0,0,0,2294,900,1744,0,0,0,1180,0,0,0,1058,1816,9610,9100,6192,148,0,0,0,0,2,12,0,0,0,0,0,0,0,1096,3842,0,68,0,4,1096,34,2130,1602,4,0,0,3556,402,106,82,670,112,10,0,0,0,16872,0,0,2,0,1180,118,4982,1194,,,,,,,,,6040,7.49,16872,16872,18386,16,0,1620,16680,4972,1209600,226,2,6,0,1507.2,0.0,2317.44,0,6,0,0,2142,390,1442,536,428,0,0,0,8,14,16872,0,1188,14,6,12,6,730,2524,454,4,0,16,24,1986,154,0,0,0,0,1992,34,60,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,86.02,34,3462,1314,42,26,40,18,14,22,0,0,0,0
neg,29158,,0,,0,0,0,0,0,0,1316,104834,2796732,1473066,18224,0,1824818,0,0,0,0,0,3946190,3498582,897520,312528,0,0,0,0,0,0,0,0,0,0,0,0,25238,20682,4348252,0,8904,13930,45642,64760,1400964,2859946,24,2,0,0,2974158,801222,266668,131246,78896,67958,66752,7272,0,0,4845438,0,98,1702,1126,1824818,72734,386650,508456,207620,270660,188740,1310700,1310700,1310700,1310700,1310700,215760,29158.43,4845438,4845438,4760576,10787,895876,112316,1198320,4394172,1209600,0,,,,2708022.72,0,1678752.0,,,0,0,0,36500,1222776,2755548,350468,25770,3110,0,,0,4845438,,7474,1290,144904,1336274,438290,1428634,1015056,22206,44,0,,,,,,,,,,8318,286,0,0,0,0,0,0,0,0,32632,13132,2798,0,0,142910,24700,8122780,1866742,0,0,0,0,0,,,1767926,1348544,526172,207018,330956,147598,64062,1378,482,36,0,0
neg,39546,,2130706432,3432,0,0,0,0,0,0,172,71914,2252254,1057008,81252,11740,1449708,0,0,0,0,0,3128780,2752308,620396,330774,0,0,2572,0,7478,308,0,0,0,0,0,18018,166690,1326700,1962932,0,1872,1730,2196,386028,2602952,479548,14,0,0,0,1167608,922504,512704,358828,224166,133474,98820,56236,0,0,3749606,42,316,310,72,1449708,42328,383748,234590,191080,208420,192280,,,,,,23260,39545.28,3749606,3749606,3742710,19850,1324,9448,115040,3474340,1209600,167288,2,34,0,2884952.64,57285.12,529986.24,0,0,0,0,0,20708,669734,2198538,554348,25426,5506,80,12,20,3749606,,3914,508,129144,327864,269298,2367730,367420,8426,36,0,5918,1896,2733594,64642,46,84,0,34,2909782,2328,78,0,0,0,57298,0,0,0,0,21310,16440,9074,0,0,64360,21548,18696840,1877700,0,0,0,0,9545300,1010.06,1064,598322,1153082,627634,209804,314988,210224,160468,87114,109946,2758,0,0
neg,36226,,1356,1194,0,0,0,0,0,0,1072,171168,1462050,647430,54088,7588,1029236,7028,0,0,0,0,2110662,1867204,357430,208810,0,0,2470,0,2734,546,0,0,0,0,0,86768,1038814,1203238,14576,0,1212,712,1046,192678,1769850,377864,34,0,0,0,735882,489946,197734,151462,122434,112956,214500,318482,0,0,2468404,40,44,312,16,1029236,25066,196746,160052,179080,165980,,,,,,,8820,36226.59,2468404,2468404,2449600,18397,7772,2306,44720,2343396,1209600,79464,2,68,0,2110835.52,0,230978.88,0,0,0,0,0,35790,402222,1188806,680922,31368,3812,476,6,10,2468404,,2776,380,87188,113284,231902,1737938,163592,6304,32,0,2194,1618,2100642,82848,0,1434,0,40,2126070,1398,130,0,0,0,0,0,0,0,0,14140,25588,4184,0,0,67222,13906,96680,9896,0,0,0,0,841860,753.22,830,244056,454566,378556,181228,324596,325522,176902,100976,148312,8682,0,0
neg,16,0,28,24,0,0,0,0,0,1416,5136,714,1296,0,0,0,1464,0,0,0,3268,5260,6380,7454,12730,166,2,0,0,0,50,6,0,0,0,0,0,0,0,0,8562,0,52,2,10,326,650,1350,2456,3716,0,0,6864,522,288,134,54,380,252,42,12,14,22404,2,2,2,0,1464,96,10042,2680,,,,,,,,,12620,16.02,22404,22404,23990,38,0,2152,22240,8610,1209600,382,2,8,0,2617.92,1.92,4975.68,0,18,0,824,5544,582,626,788,198,0,0,0,0,4,22404,0,1016,2,18,10,498,6130,888,0,0,0,34,8,2850,106,0,14,0,0,2954,52,98,0,0,0,0,0,0,0,0,182,0,0,0,0,94,20,6820,734,0,0,0,0,0,0.82,36,6168,2056,100,36,46,38,110,8,0,0,0,0
neg,61678,,308,280,0,0,0,0,0,0,7228,1415154,2050446,240108,23676,0,1811244,0,0,0,0,0,3256972,2763402,561318,444352,0,0,0,0,152,1142,0,0,0,0,0,6924,1024178,1378234,1327272,0,2392,622,1572,205262,3050000,476304,456,0,0,0,1041512,937258,528946,398920,301296,335124,193552,0,0,0,3818788,0,166,194,12,1811244,58578,243112,314730,130040,226500,177680,,,,,,21120,61677.85,3818788,3818788,3821920,24121,42996,14810,183840,3736628,1209600,110058,0,94,0,3270384.96,0,463509.12,0,0,0,0,0,403266,1556066,1474376,279530,17952,4912,506,2,22,3818788,,4502,580,184640,232998,148994,2631320,519302,14232,40,0,260,2800,3222182,26444,0,320,0,0,3289520,1996,184,0,0,0,0,0,0,0,0,28354,49874,10698,0,0,101720,28216,69780,103784,0,0,0,0,3504670,1251.18,1214,488978,489054,404132,213740,526502,553924,513554,279674,263632,3418,0,0
neg,2180,,42,40,0,0,0,0,0,0,108,4764,78854,38816,64,0,47914,0,0,0,0,0,117142,110256,9006,5096,0,0,0,0,68,30,0,0,0,0,0,0,54652,66938,1016,0,1098,40,40,68,28258,93102,0,0,0,0,54684,50682,12260,3566,652,436,278,48,0,0,126174,20,56,1500,0,47914,944,4130,4856,,,,,,,,,8780,2180.74,126174,126174,132232,440,492,12490,125900,122606,1209600,2256,2,4,0,110838.72,0.0,10645.44,0,0,0,0,0,1920,28284,86148,5514,660,80,0,8,16,126174,,1192,20,72,7180,1448,47460,63984,1162,88,0,62,196,111566,77802,0,0,0,50,112082,98,66,0,0,0,0,0,0,0,0,464,370,132,0,0,1294,420,1540,666,0,0,0,0,1180770,58.32,62,13062,10068,5696,2306,14384,74978,1970,106,36,0,0,0
neg,32784,,1006,886,0,0,0,0,0,0,1288,12758,1416812,705264,24262,208,947336,0,0,0,0,0,1896178,1632320,585824,224490,0,0,0,0,2118,436,0,0,0,0,0,3420,194148,992074,970950,0,4418,5940,7528,96806,1711116,334784,0,0,0,0,730282,637654,244556,169848,123584,85042,65274,102400,1952,0,2482372,976,1916,642,6,947336,31814,411354,172746,195360,375420,,,,,,,10740,32784.87,2482372,2482372,2489412,11908,50,3474,57980,2160592,1209600,65368,0,96,0,1879839.36,0.0,279154.56,0,0,0,0,0,110,428924,1428016,285522,14660,3312,48,6,14,2482372,,2942,452,10422,188410,90386,1342274,515448,9912,346,0,1480,1326,1870962,316458,10,2508,0,0,1890236,1304,208,0,0,0,0,0,0,0,0,15944,24268,5470,0,0,92420,14228,21300,2486,0,0,0,0,2784870,701.52,854,294948,378186,233664,129604,323364,440372,265482,82624,12348,0,0,0
neg,44210,,140,104,0,0,0,0,0,0,9926,898316,1525078,214914,6442,0,1267104,0,0,0,0,0,2384124,2098412,1063764,222750,0,0,0,0,220,62,0,0,0,0,0,0,0,88656,2566020,0,4028,2884,5420,11816,1123254,1507274,0,0,0,0,880742,750164,431186,216986,110580,70934,55740,63426,54706,20212,3448378,568,1838,728,0,1267104,42424,832026,229414,449780,379000,1310700,1310700,1310700,1310700,1310700,1310700,228600,44210.18,3448378,3448378,,12180,4918,98448,1022520,,1209600,90030,0,348,0,2291564.16,0.0,359907.84,,,0,0,0,454934,1320046,754488,109010,13446,2752,0,604,640,3448378,,3584,448,37400,274348,111070,1918098,304034,5694,0,0,104,118,2249376,890014,0,288,0,0,2312258,2914,878,0,0,0,0,0,0,0,0,19114,13144,3642,6158446,1058524,97640,17068,62160,12690,2917248,8806,0,0,14210200,,,382472,416222,259690,75386,130520,179892,125344,1057374,27776,0,0,0
neg,210216,,,,,,0,0,0,2522,693204,6766290,5295776,680096,6130,0,5160424,1536,0,,12020,23756,10362044,8527450,5332900,1766216,,0,0,0,,,0,0,0,0,0,347544,6280704,6279354,536416,0,12466,13866,22728,53710,4723306,8576464,41470,8,0,0,4525212,2390424,1172360,946022,889718,1075780,1571598,871938,966,0,15708482,,,,,5160424,178370,3633072,1679760,538320,313860,348320,343240,390580,361940,439940,411120,655640,210215.55,15708482,15708482,,96443,,,1165740,,1209600,,,,,12464327.04,0,972995.52,,,0,0,120566,3167782,6620312,3095296,360554,66076,13084,348,,,15708482,,11778,2360,550194,470830,2066570,9507482,808418,26384,2,0,,,,,,,,,,,,,,,,,,,,108508,,,,,,,,,,,,,,,,1035452,2811378,2243846,1255074,2348284,1440560,932432,516024,804582,56386,,
neg,27818,,710,558,0,0,0,0,0,0,1706,135650,1328388,412794,33248,1132,1055488,3842,0,0,0,0,1601856,1322496,485354,238210,0,0,0,0,1398,256,0,0,0,0,0,16398,693074,1094008,109438,0,1416,664,1646,289666,1453764,165756,6,0,0,0,620258,415716,211902,171588,136168,110004,109228,138032,22,0,2087488,94,154,508,16,1055488,32434,223432,259936,261380,,,,,,,,220100,27817.55,2087488,2087488,2079400,13496,6406,84382,873640,1912918,1209600,54404,0,66,0,1652765.76,0.0,258599.04,0,0,0,0,0,8132,494790,1109206,281658,15484,3384,264,508,550,2087488,,2784,358,14416,126912,91374,1261656,407060,8316,42,0,996,894,1222354,77358,28,3308,0,0,1662928,1276,174,0,0,0,0,0,0,0,0,18650,19386,2830,0,0,37214,7280,1624060,233498,750420,2908,0,0,952020,788.98,848,270322,410026,258948,127404,259276,219334,156208,91006,112410,7984,0,0
neg,1324,2,52,,0,0,0,0,0,0,19336,80678,11260,0,0,0,50488,0,30,0,0,0,116588,102062,52460,6152,0,0,0,0,62,36,0,0,0,0,0,0,0,8026,103248,0,2008,966,3346,4110,7234,76930,16680,0,0,0,54256,32108,12938,4156,2196,1224,1290,850,524,1732,169150,38,36,72,12,50488,1660,39056,12814,,,,,,,,,51360,1323.72,169150,169150,169208,461,582,16350,168140,111432,1209600,0,,,,72313.92,1127.04,36842.88,86,156,0,0,3562,31094,43716,29318,3138,436,10,0,,0,169150,0,1434,66,1602,8106,7028,23866,61600,7432,140,0,,,,,,,,,,210,104,0,0,0,1130,0,0,0,0,1116,90,20,80208,19538,2412,444,473080,50704,22310,282,0,0,0,216.22,164,40054,17042,5542,1828,3810,5654,12458,24538,348,0,0,0
neg,14,0,8,4,6,4,0,0,0,0,3300,7172,7118,0,0,0,7372,0,0,0,332,1046,31866,26610,70904,586,0,0,0,0,24,0,0,0,0,0,0,0,0,12856,4734,0,1182,14,14,24,28,588,15740,0,0,0,15660,866,112,108,246,36,424,40,10,88,103196,6,22,138,0,7372,434,64310,5408,,,,,,,,,69740,13.41,103196,103196,103574,46,574,10060,102360,17676,1209600,456,0,16,0,2449.92,0.0,13694.4,0,20,0,0,2386,4404,8780,1770,246,4,0,0,4,16,103196,0,1174,28,22,112,2504,4718,8002,864,166,0,4,0,2478,116,0,2,0,0,3828,88,52,0,0,0,0,0,0,0,0,592,0,0,488,214,68,18,480,828,0,12,0,0,0,133.72,86,15462,1896,74,10,30,84,34,0,0,0,0,0
neg,1838,,24,16,0,0,0,0,0,0,84,48030,42626,12468,0,0,49538,0,0,0,0,0,94826,87346,14370,5132,0,0,0,0,16,8,0,0,0,0,0,7812,77112,3690,14594,0,1402,26,32,50,26484,75202,12,0,0,0,47514,39240,10672,4724,560,450,48,0,0,0,109220,0,4,44,0,49538,1118,8272,5998,,,,,,,,,14180,1837.43,109220,109220,112934,358,0,10736,108860,103208,1209600,1808,0,2,0,96112.32,0.0,5746.56,0,0,0,0,0,5858,64472,29266,3386,176,50,0,0,4,109220,,1418,20,416,3022,2342,26564,67716,1682,28,0,36,58,96140,57826,0,16,0,0,96688,72,30,0,0,0,0,0,0,0,0,546,550,150,0,0,2442,428,40,4,0,0,0,0,837440,110.32,52,7784,12294,5772,3078,6954,67304,22,0,0,0,0,0
