,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
191,207874,226.0,182.0,0.0,0.0,0.0,0.0,0.0,233824.0,3892084.0,3140192.0,651904.0,56946.0,3164.0,0.0,3688888.0,0.0,96.0,0.0,572480.0,834420.0,9323550.0,8815506.0,2159676.0,733788.0,2.0,0.0,0.0,0.0,810.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,422454.0,5703500.0,1852160.0,0.0,13170.0,12982.0,25458.0,36558.0,52646.0,5715298.0,2060590.0,61412.0,0.0,0.0,3434420.0,1515316.0,824648.0,477990.0,356386.0,277772.0,219676.0,196520.0,167618.0,507768.0,12058908.0,10374.0,30574.0,68546.0,12.0,3688888.0,124126.0,1213528.0,939196.0,163080.0,206640.0,238640.0,163780.0,207874.49,12058908.0,12058908.0,8547376.0,44051.0,0.0,98282.0,1138300.0,7982380.0,1209600.0,259764.0,2.0,158.0,0.0,10156379.52,0.0,964104.0,456.0,2170.0,0.0,236.0,285792.0,949022.0,2248326.0,2773814.0,1101086.0,506866.0,105372.0,7600.0,0.0,14794.0,12058908.0,10322.0,1400.0,358038.0,222664.0,658080.0,6384084.0,324394.0,19020.0,112.0,0.0,186.0,3128.0,10262106.0,6472806.0,0.0,320.0,0.0,0.0,10262464.0,9308.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80774.0,21468.0,7024.0,14914080.0,1987088.0,238522.0,40690.0,58377600.0,5839460.0,11821084.0,9538.0,0.0,0.0,46057750.0,3181.18,3496.0,697256.0,830986.0,607116.0,390826.0,681214.0,511096.0,896076.0,3281848.0,81678.0,18.0,0.0,0.0,neg
192,50402,326.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,5968.0,866264.0,2010928.0,263250.0,10450.0,0.0,1612466.0,0.0,52.0,0.0,0.0,0.0,2879202.0,2534256.0,678360.0,259134.0,0.0,0.0,0.0,0.0,362.0,140.0,0.0,0.0,0.0,0.0,0.0,153486.0,2285762.0,152426.0,565186.0,0.0,2786.0,1750.0,2502.0,181844.0,2277416.0,690506.0,56.0,0.0,0.0,0.0,1131836.0,771842.0,294486.0,200366.0,140502.0,106824.0,114846.0,392866.0,3292.0,0.0,3558244.0,98.0,96.0,670.0,8.0,1612466.0,46548.0,442278.0,234606.0,180560.0,318240.0,,172680.0,50402.93,3558244.0,3558244.0,3556914.0,20922.0,26406.0,108610.0,1130980.0,3156860.0,1209600.0,108910.0,0.0,200.0,0.0,2923895.04,0.0,230356.8,0.0,0.0,0.0,0.0,0.0,61980.0,1170564.0,1669014.0,237776.0,13940.0,3442.0,144.0,50.0,54.0,3558244.0,5358.0,694.0,50440.0,149068.0,91664.0,2133688.0,691842.0,33816.0,290.0,0.0,434.0,478.0,2057900.0,44222.0,54.0,12650.0,0.0,0.0,2974860.0,2174.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23902.0,57150.0,11278.0,0.0,0.0,136418.0,27258.0,2432460.0,314016.0,0.0,0.0,0.0,0.0,11454510.0,1614.66,1666.0,266288.0,559256.0,472864.0,226756.0,436734.0,571726.0,518860.0,104096.0,280.0,0.0,0.0,0.0,neg
193,524,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2994.0,43454.0,8838.0,0.0,0.0,19614.0,0.0,0.0,0.0,0.0,0.0,66666.0,59246.0,16904.0,3962.0,0.0,0.0,0.0,0.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26600.0,3536.0,25220.0,0.0,146.0,54.0,82.0,80.0,9726.0,45260.0,8.0,0.0,0.0,0.0,38310.0,14318.0,2080.0,476.0,108.0,40.0,18.0,6.0,0.0,0.0,83608.0,4.0,56.0,4.0,0.0,19614.0,756.0,9950.0,6922.0,,,,16620.0,523.57,83608.0,83608.0,84970.0,118.0,180.0,8156.0,83260.0,55356.0,1209600.0,2382.0,2.0,2.0,0.0,38622.72,0.0,16632.96,0.0,0.0,0.0,0.0,0.0,312.0,26992.0,24920.0,2568.0,462.0,102.0,0.0,2.0,6.0,83608.0,242.0,40.0,400.0,10136.0,5072.0,14348.0,23528.0,1500.0,90.0,0.0,14.0,56.0,39388.0,11470.0,1002.0,10.0,0.0,70.0,39882.0,142.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,138.0,48.0,0.0,0.0,1296.0,254.0,164420.0,16406.0,0.0,0.0,0.0,0.0,0.0,70.64,86.0,18092.0,13668.0,5996.0,1938.0,2614.0,12836.0,186.0,24.0,2.0,0.0,0.0,0.0,neg
194,30080,576.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,156422.0,1299604.0,700884.0,42444.0,4130.0,1120202.0,0.0,196.0,0.0,0.0,0.0,1914328.0,1635074.0,446272.0,222658.0,0.0,0.0,42714.0,0.0,1712.0,284.0,0.0,0.0,0.0,0.0,0.0,23084.0,1129758.0,660464.0,390348.0,0.0,13406.0,6314.0,11840.0,247338.0,1745036.0,179718.0,2.0,0.0,0.0,0.0,706034.0,471232.0,167900.0,122622.0,107682.0,120324.0,163228.0,265462.0,78860.0,310.0,2361052.0,22.0,68.0,108.0,30.0,1120202.0,34490.0,203032.0,241940.0,223320.0,,,217960.0,30079.98,2361052.0,2361052.0,2325350.0,18297.0,82364.0,111242.0,1146320.0,2203654.0,1209600.0,70316.0,934.0,80.0,0.0,1889834.88,0.0,311862.72,0.0,0.0,0.0,0.0,0.0,6852.0,246342.0,1010608.0,901918.0,33158.0,4478.0,298.0,4.0,22.0,2361052.0,2164.0,498.0,188306.0,137142.0,976056.0,892852.0,6636.0,0.0,0.0,0.0,820.0,1950.0,608310.0,26818.0,0.0,6636.0,0.0,0.0,1733544.0,1816.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20706.0,24674.0,4944.0,0.0,0.0,74764.0,12608.0,2008560.0,371302.0,0.0,0.0,0.0,0.0,7106190.0,847.78,1086.0,328970.0,528904.0,318908.0,152074.0,291910.0,223878.0,180190.0,100204.0,77952.0,664.0,0.0,0.0,neg
195,30344,2430.0,2422.0,0.0,0.0,0.0,0.0,0.0,2288.0,60204.0,630554.0,2742514.0,902930.0,36826.0,0.0,1695150.0,0.0,0.0,0.0,4270.0,7262.0,3676900.0,2874928.0,1104000.0,587136.0,0.0,0.0,0.0,0.0,1654.0,250.0,0.0,0.0,0.0,0.0,0.0,8630.0,4314590.0,52096.0,0.0,0.0,7894.0,2444.0,4050.0,32306.0,2466448.0,1859860.0,2266.0,34.0,14.0,0.0,2882308.0,654332.0,292182.0,174992.0,115384.0,87444.0,123608.0,45064.0,2.0,0.0,4788088.0,0.0,232.0,136.0,38.0,1695150.0,77684.0,310622.0,790864.0,285140.0,241160.0,269500.0,286700.0,30344.77,4788088.0,4788088.0,4812300.0,11398.0,66714.0,100134.0,1131500.0,4375316.0,1209600.0,269570.0,0.0,442.0,0.0,2629446.72,0.0,1735555.2,0.0,0.0,0.0,0.0,6396.0,127732.0,719650.0,2018840.0,1293100.0,175604.0,33380.0,614.0,14.0,34.0,4788088.0,16288.0,2064.0,6610.0,1126760.0,520200.0,1834878.0,849532.0,18984.0,0.0,0.0,2784.0,638.0,2669322.0,47038.0,0.0,862.0,0.0,52.0,2770626.0,11418.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42544.0,13090.0,2120.0,0.0,0.0,210530.0,46292.0,242120.0,82116.0,0.0,0.0,0.0,0.0,267370.0,4058.36,4732.0,1847628.0,1389004.0,333376.0,79008.0,157900.0,201458.0,153442.0,116470.0,96598.0,432.0,0.0,0.0,neg
196,12,106.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,2494.0,2772.0,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,4172.0,1564.0,10476.0,1312.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.0,0.0,38.0,6.0,8.0,740.0,208.0,3268.0,1566.0,0.0,0.0,0.0,4130.0,466.0,198.0,94.0,66.0,76.0,88.0,392.0,94.0,230.0,14656.0,6.0,10.0,4.0,0.0,1848.0,114.0,7842.0,2566.0,,,,10400.0,12.28,14656.0,14656.0,15572.0,25.0,108.0,1366.0,14540.0,5860.0,1209600.0,290.0,2.0,0.0,0.0,1651.2,16.32,3229.44,0.0,14.0,0.0,0.0,550.0,560.0,3228.0,796.0,632.0,68.0,0.0,0.0,0.0,14.0,14656.0,980.0,14.0,14.0,634.0,52.0,1522.0,2162.0,454.0,2.0,0.0,90.0,28.0,892.0,120.0,0.0,38.0,0.0,0.0,2054.0,46.0,32.0,0.0,0.0,0.0,302.0,0.0,4.0,0.0,0.0,128.0,0.0,0.0,2646.0,616.0,40.0,10.0,20560.0,2234.0,14926.0,24.0,0.0,0.0,0.0,0.54,28.0,4156.0,1220.0,376.0,46.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
197,1724,174.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,18236.0,78094.0,2350.0,0.0,0.0,42576.0,0.0,0.0,0.0,0.0,0.0,101222.0,93770.0,13052.0,4362.0,0.0,0.0,0.0,0.0,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40948.0,4524.0,53320.0,0.0,92.0,36.0,42.0,50.0,6052.0,92514.0,6.0,0.0,0.0,0.0,27978.0,58116.0,8732.0,3304.0,516.0,84.0,46.0,16.0,0.0,0.0,114310.0,4.0,278.0,2.0,0.0,42576.0,772.0,6698.0,6312.0,,,,12740.0,1723.73,114310.0,114310.0,115738.0,325.0,0.0,11232.0,113900.0,98792.0,1209600.0,1916.0,2.0,4.0,0.0,88806.72,11.52,9867.84,0.0,0.0,0.0,0.0,0.0,2022.0,73298.0,22584.0,584.0,248.0,56.0,0.0,0.0,8.0,114310.0,236.0,18.0,198.0,5628.0,2080.0,9990.0,77470.0,3122.0,50.0,0.0,292.0,156.0,90020.0,65254.0,0.0,756.0,0.0,14.0,90086.0,122.0,22.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,494.0,140.0,222.0,0.0,0.0,810.0,178.0,654800.0,65936.0,0.0,0.0,0.0,0.0,723780.0,70.36,74.0,10830.0,9890.0,4342.0,1846.0,4352.0,66812.0,700.0,20.0,0.0,0.0,0.0,0.0,neg
198,158410,212.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,38328.0,1761048.0,5714976.0,1785640.0,50398.0,172.0,4023700.0,0.0,0.0,0.0,0.0,0.0,8115148.0,6754824.0,1917054.0,1201132.0,0.0,0.0,0.0,0.0,350.0,90.0,0.0,0.0,0.0,0.0,0.0,85506.0,3051652.0,3103152.0,3110252.0,0.0,5840.0,3662.0,10864.0,76884.0,5815230.0,3437938.0,144.0,0.0,0.0,0.0,2514568.0,2648026.0,1032248.0,769860.0,580618.0,463916.0,595680.0,745088.0,558.0,0.0,10033664.0,54.0,206.0,306.0,20.0,4023700.0,121090.0,1116244.0,783012.0,215040.0,223600.0,184980.0,55120.0,158409.12,10033664.0,10033664.0,9997856.0,64246.0,1586.0,22432.0,333380.0,9350910.0,1209600.0,247908.0,4.0,160.0,0.0,8311492.8,0.0,1033663.68,0.0,0.0,0.0,0.0,2398.0,520498.0,3017868.0,4949328.0,824140.0,29392.0,6668.0,270.0,8.0,12.0,10033664.0,9478.0,1308.0,100294.0,333066.0,544832.0,6796176.0,1515816.0,49562.0,28.0,2.0,328.0,192.0,8177440.0,40144.0,0.0,8514.0,0.0,10.0,8356956.0,4780.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72684.0,126258.0,62014.0,0.0,0.0,194474.0,49538.0,26603660.0,2686966.0,0.0,0.0,0.0,0.0,5877410.0,3062.76,3280.0,1076536.0,1298736.0,1060634.0,535524.0,1103786.0,1119000.0,1250664.0,899932.0,991390.0,14360.0,0.0,0.0,neg
199,14,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.0,1244.0,1532.0,0.0,0.0,0.0,1608.0,0.0,282.0,0.0,848.0,1490.0,9204.0,8496.0,9028.0,10.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216.0,0.0,908.0,4.0,4.0,20.0,244.0,4036.0,0.0,0.0,0.0,0.0,3686.0,612.0,138.0,254.0,80.0,30.0,88.0,316.0,12.0,0.0,19114.0,0.0,4.0,24.0,0.0,1608.0,104.0,7782.0,1232.0,,,,8880.0,14.2,19114.0,19114.0,20068.0,19.0,178.0,1840.0,18960.0,5216.0,1209600.0,226.0,0.0,8.0,0.0,2249.28,0.0,2088.96,,,0.0,0.0,2186.0,1400.0,946.0,316.0,368.0,0.0,0.0,0.0,2.0,20.0,19114.0,898.0,12.0,16.0,10.0,494.0,354.0,3268.0,164.0,0.0,0.0,8.0,6.0,1562.0,250.0,0.0,0.0,0.0,0.0,2500.0,38.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,334.0,48.0,64.0,20.0,2960.0,376.0,0.0,14.0,0.0,0.0,0.0,,,3250.0,1562.0,72.0,20.0,72.0,118.0,98.0,24.0,0.0,0.0,0.0,0.0,neg
200,2352,192.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,24206.0,38194.0,54992.0,15684.0,0.0,0.0,57354.0,0.0,0.0,0.0,0.0,0.0,124550.0,115544.0,14378.0,7138.0,0.0,0.0,0.0,0.0,224.0,60.0,0.0,0.0,0.0,0.0,0.0,9492.0,88276.0,20906.0,14402.0,0.0,1138.0,10.0,18.0,34.0,12708.0,119152.0,16.0,0.0,0.0,0.0,43484.0,59474.0,17044.0,8512.0,3096.0,582.0,674.0,202.0,8.0,0.0,138940.0,2.0,6.0,508.0,0.0,57354.0,1258.0,8872.0,5490.0,,,,14200.0,2351.2,138940.0,138940.0,143302.0,518.0,220.0,13764.0,138800.0,133076.0,1209600.0,2714.0,0.0,8.0,0.0,121423.68,0.0,10488.96,0.0,0.0,0.0,0.0,6044.0,47964.0,32286.0,45920.0,730.0,112.0,20.0,0.0,0.0,4.0,138940.0,1208.0,22.0,1542.0,4572.0,3514.0,64194.0,54996.0,2894.0,134.0,0.0,302.0,316.0,120396.0,75328.0,0.0,18.0,0.0,18.0,122664.0,92.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,528.0,168.0,0.0,0.0,2236.0,432.0,5720.0,748.0,12898.0,12.0,0.0,0.0,1351200.0,58.42,48.0,12576.0,13152.0,8284.0,5434.0,12476.0,77966.0,3002.0,170.0,16.0,0.0,0.0,0.0,neg
201,10560,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,50566.0,338334.0,290816.0,15218.0,0.0,0.0,261564.0,0.0,0.0,0.0,188.0,282.0,692958.0,667542.0,56518.0,15616.0,0.0,0.0,0.0,0.0,0.0,0.0,32720.0,14350.0,9026.0,16344.0,5778.0,69422.0,174880.0,184456.0,187958.0,0.0,316.0,56.0,90.0,126.0,228522.0,465534.0,276.0,14.0,0.0,0.0,195948.0,385700.0,72318.0,27378.0,9510.0,2920.0,858.0,302.0,0.0,0.0,749762.0,12.0,1076.0,1880.0,0.0,261564.0,3240.0,32022.0,24376.0,,,,55460.0,10560.75,749762.0,749762.0,747212.0,2659.0,45194.0,74378.0,748360.0,694934.0,1209600.0,0.0,,,,646072.32,0.0,48360.96,0.0,0.0,0.0,0.0,3572.0,162986.0,412164.0,111710.0,3666.0,704.0,132.0,0.0,,28.0,749762.0,688.0,110.0,7056.0,90528.0,14058.0,205674.0,368132.0,8612.0,76.0,0.0,,,,,,,,,,794.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,0.0,0.0,9560780.0,220.92,242.0,50634.0,47952.0,212202.0,275442.0,86320.0,16524.0,4656.0,496.0,708.0,0.0,0.0,0.0,neg
202,42336,566.0,426.0,0.0,0.0,0.0,0.0,0.0,1572.0,127960.0,1084814.0,1349464.0,154458.0,21066.0,2016.0,1424080.0,0.0,300.0,0.0,4600.0,6160.0,2410892.0,2098996.0,474096.0,253902.0,0.0,0.0,0.0,0.0,1800.0,390.0,0.0,0.0,0.0,0.0,0.0,438240.0,1621364.0,425776.0,255970.0,0.0,3930.0,338.0,508.0,820.0,15970.0,2719138.0,646.0,0.0,0.0,0.0,719766.0,649900.0,212256.0,159046.0,148068.0,156522.0,231376.0,451542.0,12874.0,0.0,2890124.0,516.0,1054.0,500.0,4.0,1424080.0,41982.0,236238.0,237068.0,172900.0,220580.0,,75280.0,42335.02,2890124.0,2890124.0,2882890.0,21681.0,5370.0,42446.0,465140.0,2741350.0,1209600.0,84112.0,0.0,72.0,0.0,2360142.72,0.0,376963.2,0.0,514.0,0.0,70.0,40758.0,348896.0,1105256.0,1103414.0,129994.0,10422.0,2444.0,96.0,2.0,6.0,2890124.0,5538.0,456.0,2880.0,179290.0,217758.0,1830624.0,491936.0,12744.0,124.0,0.0,750.0,1182.0,2196868.0,251308.0,44.0,4696.0,0.0,0.0,2375480.0,1778.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22178.0,35118.0,6450.0,0.0,0.0,70916.0,14432.0,426400.0,76502.0,1248668.0,3394.0,0.0,0.0,41335050.0,1090.8,1228.0,400168.0,531998.0,336478.0,142840.0,258164.0,201246.0,216808.0,330916.0,321286.0,1446.0,0.0,0.0,neg
203,75662,2130706530.0,698.0,0.0,0.0,0.0,0.0,0.0,49188.0,1468310.0,3317088.0,2715472.0,1254984.0,212576.0,4776.0,4027696.0,0.0,0.0,0.0,15666.0,24156.0,8209500.0,7360642.0,1131092.0,831002.0,0.0,0.0,22302.0,0.0,2010.0,514.0,0.0,0.0,0.0,0.0,0.0,469790.0,3968442.0,4584162.0,0.0,0.0,1352.0,1878.0,2736.0,40018.0,321138.0,4210122.0,4445148.0,2.0,0.0,0.0,5942664.0,1011992.0,341768.0,290452.0,252830.0,219752.0,201978.0,269174.0,278680.0,213104.0,9356040.0,20.0,2890.0,48.0,4.0,4027696.0,99232.0,643962.0,485304.0,122880.0,127100.0,130440.0,130680.0,75662.54,9356040.0,9356040.0,9072172.0,52201.0,36610.0,86490.0,884820.0,8965756.0,1209600.0,173516.0,48.0,164.0,0.0,5362378.56,2945674.56,859324.8,64.0,440.0,0.0,152.0,301400.0,1909972.0,4101414.0,2191558.0,487418.0,28250.0,2068.0,162.0,0.0,410.0,9356040.0,1524.0,194.0,641652.0,850998.0,2942396.0,4581964.0,3666.0,0.0,0.0,0.0,936.0,1390.0,244052.0,19668.0,0.0,673364.0,0.0,0.0,5445054.0,4626.0,1422.0,0.0,0.0,15620.0,2923606.0,0.0,0.0,0.0,0.0,48636.0,30416.0,9448.0,0.0,0.0,239050.0,27658.0,61248160.0,6799790.0,21834.0,88548.0,0.0,0.0,0.0,659.66,768.0,3801678.0,1798774.0,1488412.0,392680.0,464846.0,211948.0,176288.0,654586.0,33182.0,0.0,0.0,0.0,neg
204,58178,362.0,324.0,0.0,0.0,0.0,0.0,0.0,8816.0,741014.0,2110264.0,656260.0,315628.0,17602.0,2826.0,1684782.0,0.0,0.0,0.0,18200.0,34358.0,3310896.0,2767246.0,687218.0,455492.0,0.0,0.0,0.0,0.0,2006.0,468.0,0.0,0.0,0.0,0.0,0.0,64690.0,458370.0,2035418.0,1293932.0,0.0,3392.0,1256.0,2270.0,36692.0,1193458.0,2601010.0,14332.0,0.0,0.0,0.0,759660.0,1333920.0,459110.0,338854.0,267452.0,227940.0,204176.0,215246.0,44026.0,2026.0,4017542.0,44.0,58.0,262.0,30.0,1684782.0,50056.0,318340.0,363828.0,192660.0,195720.0,231460.0,55620.0,58178.52,4017542.0,4017542.0,3986612.0,24361.0,18512.0,30256.0,376840.0,3852410.0,1209600.0,101004.0,0.0,86.0,0.0,3414930.24,0.0,433825.92,0.0,0.0,0.0,698.0,188016.0,1548544.0,1294012.0,500740.0,291300.0,27286.0,1646.0,168.0,18.0,24.0,4017542.0,6936.0,1012.0,22266.0,202184.0,135314.0,2306558.0,1133954.0,43960.0,226.0,0.0,556.0,1700.0,2873606.0,53104.0,0.0,160.0,0.0,0.0,3451110.0,3426.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31072.0,67700.0,10080.0,0.0,0.0,87054.0,16160.0,2625480.0,334558.0,133418.0,7574.0,0.0,0.0,1891360.0,1870.56,2448.0,470024.0,650218.0,544952.0,333890.0,749180.0,616894.0,283964.0,113622.0,89414.0,252.0,0.0,0.0,neg
205,41394,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,176.0,132894.0,1665580.0,533470.0,34676.0,0.0,1109188.0,0.0,0.0,0.0,0.0,0.0,2033650.0,1586760.0,559648.0,410712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71224.0,1477908.0,749064.0,68600.0,0.0,990.0,434.0,914.0,279086.0,1912176.0,173194.0,2.0,0.0,0.0,0.0,657572.0,561114.0,203798.0,139512.0,120166.0,194316.0,489262.0,1056.0,0.0,0.0,2593558.0,0.0,70.0,14.0,0.0,1109188.0,54066.0,335202.0,224016.0,242540.0,282740.0,,31060.0,41394.35,2593558.0,2593558.0,2600508.0,14117.0,172950.0,14884.0,170740.0,2366796.0,1209600.0,0.0,,,,2084106.24,0.0,280864.32,0.0,0.0,0.0,0.0,0.0,5536.0,772758.0,1009418.0,530172.0,42576.0,5864.0,472.0,,0.0,2593558.0,2550.0,316.0,14416.0,257944.0,157416.0,1632158.0,299394.0,2600.0,2.0,0.0,,,,,,,,,,1526.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394390.0,649.64,712.0,299964.0,373370.0,244170.0,105978.0,215130.0,165456.0,174660.0,162400.0,563730.0,61938.0,0.0,0.0,neg
206,412,34.0,,0.0,0.0,0.0,0.0,0.0,13054.0,50154.0,86700.0,44056.0,0.0,0.0,0.0,84456.0,0.0,0.0,0.0,7168.0,13162.0,227912.0,195608.0,131406.0,17028.0,0.0,0.0,0.0,0.0,188.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8520.0,185444.0,0.0,3196.0,1050.0,2760.0,6684.0,18848.0,23414.0,133560.0,4452.0,0.0,0.0,165734.0,18380.0,3646.0,1540.0,1264.0,872.0,670.0,744.0,286.0,828.0,366702.0,14.0,10.0,124.0,0.0,84456.0,2190.0,79158.0,50678.0,,,,129060.0,411.69,366702.0,366702.0,355406.0,364.0,614.0,35098.0,364600.0,194272.0,1209600.0,0.0,,,,31417.92,93639.36,67638.72,98.0,300.0,0.0,11244.0,42168.0,52370.0,80716.0,6334.0,1032.0,92.0,8.0,0.0,,0.0,366702.0,2040.0,154.0,5406.0,40688.0,40202.0,57620.0,43782.0,3844.0,224.0,4.0,,,,,,,,,,340.0,58.0,0.0,0.0,300.0,153634.0,0.0,0.0,0.0,0.0,2506.0,138.0,28.0,0.0,0.0,1170.0,136.0,141720.0,15738.0,0.0,0.0,0.0,0.0,0.0,572.38,408.0,164306.0,12536.0,2908.0,1324.0,3440.0,5028.0,1278.0,3144.0,0.0,0.0,0.0,0.0,neg
207,82,2130706434.0,,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5922.0,910.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,0.0,14866.0,12032.0,4650.0,892.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,4618.0,0.0,90.0,6.0,20.0,704.0,244.0,1042.0,4744.0,0.0,0.0,0.0,5192.0,634.0,162.0,78.0,44.0,52.0,320.0,76.0,162.0,130.0,19532.0,2.0,4.0,0.0,0.0,2330.0,188.0,2266.0,2360.0,,,,4440.0,82.13,19532.0,19532.0,19996.0,26.0,0.0,1812.0,19340.0,6908.0,1209600.0,0.0,,,,2986.56,215.04,2729.28,4.0,14.0,0.0,0.0,0.0,1790.0,4306.0,336.0,418.0,0.0,0.0,0.0,,0.0,19532.0,1004.0,22.0,20.0,194.0,158.0,1552.0,3240.0,658.0,2.0,0.0,,,,,,,,,,54.0,52.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,146.0,38.0,31120.0,3136.0,0.0,18.0,0.0,0.0,0.0,1.18,58.0,4006.0,1962.0,718.0,68.0,48.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,neg
208,44836,412.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,60266.0,302736.0,2653952.0,331416.0,3028.0,1004.0,1554486.0,0.0,0.0,0.0,344.0,1058.0,2903082.0,2534796.0,650956.0,302936.0,0.0,0.0,0.0,0.0,618.0,200.0,0.0,0.0,0.0,0.0,0.0,27176.0,291074.0,224968.0,2809184.0,0.0,3196.0,666.0,812.0,1580.0,26530.0,3319282.0,336.0,0.0,0.0,0.0,1304050.0,1063904.0,409806.0,243838.0,167078.0,139158.0,24546.0,22.0,0.0,0.0,3555170.0,56.0,158.0,598.0,0.0,1554486.0,51774.0,332224.0,316876.0,198320.0,251740.0,,194140.0,44835.07,3555170.0,3555170.0,3550942.0,15373.0,208.0,108448.0,1128520.0,3352402.0,1209600.0,97234.0,0.0,76.0,0.0,2868841.92,0.0,480016.32,0.0,184.0,0.0,0.0,9664.0,213876.0,1219230.0,1687030.0,207642.0,11184.0,3638.0,138.0,30.0,44.0,3555170.0,5564.0,532.0,70170.0,222250.0,157136.0,2425148.0,458178.0,13346.0,78.0,0.0,482.0,1026.0,2847668.0,187850.0,0.0,58.0,0.0,0.0,2896844.0,2028.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0,35734.0,8470.0,0.0,0.0,134858.0,25448.0,150620.0,16226.0,422128.0,7074.0,0.0,0.0,4835090.0,1288.1,1362.0,502624.0,704820.0,486540.0,293196.0,992140.0,332366.0,36074.0,4418.0,224.0,0.0,0.0,0.0,neg
