class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61260,,,,,0,0,0,0,830,217162,4606298,1668474,4856,0,2274132,5606,202,,0,0,3911826,2759806,2928904,1062490,,0,0,0,,,0,0,0,0,0,0,127022,4189814,2180784,0,16376,14420,16196,17162,760290,5671358,1818,0,0,0,3801942,1199518,509116,328798,247410,217478,156122,36158,1078,0,6845664,,,,,2274132,115510,816398,2097012,595980,609800,434780,394740,61259.55,6845664,6845664,,24821,,,755540,,1209600,,,,,4951871.04,0.0,1533477.12,,,0,0,0,71930,2144392,3612550,568610,88736,11398,4,,,6845664,14716,3612,87824,1141984,1374020,3448598,419978,6886,2,0,,,,,,,,,,,,,,,,,,,,73854,,,,,,,,,,,,,,,,1606934,2043356,918144,415888,1144966,367594,724,14,0,0,,
neg,8,4,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,6,6,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,10,2,0,610,60,12016,514,,,,12460,7.69,16110,16110,17526,23,0,1582,16020,2474,1209600,78,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,2,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,10,44,0,0,0,0,0,0,0,0,56,0,0,0,0,20,8,60,6,0,22,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,60688,2130706432,184,0,0,0,0,0,0,146244,1974544,1386640,171636,5580,50,1511486,0,0,0,1164,2044,3250338,2750544,642584,432822,0,0,0,0,76,16,0,0,0,0,0,293606,2044054,967996,379038,0,2954,614,890,5090,1363734,2296978,14432,2,0,0,812688,1211450,411846,302370,230668,182546,189302,322614,21210,0,3894670,42,68,22,0,1511486,44964,419320,220998,217240,180900,196020,41900,60687.63,3894670,3894670,3893650,23593,14274,22044,258400,3684696,1209600,38970,4,112,0,3424895.04,0.0,256480.32,0,0,0,0,9712,690432,1870862,968214,128606,13472,3268,128,50,8,3894670,5868,682,94810,117092,195238,2709848,540496,20578,82,0,372,196,3011672,97320,0,47388,0,12,3443490,614,52,0,0,0,0,0,0,0,0,27416,23452,10036,0,0,41782,5980,5086460,592094,0,0,0,0,687690,1409.7,1440,285160,559308,646518,355372,641598,485836,289092,167650,245452,8708,0,0
neg,78,50,40,0,0,0,0,0,0,7040,4142,2102,0,0,0,4954,0,0,0,1492,2674,13924,13076,6762,622,0,0,0,0,18,54,0,0,0,0,0,0,0,0,13284,0,102,38,22,46,1412,11664,0,0,0,0,8208,3280,942,294,78,46,228,202,6,0,22206,2,10,6,0,4954,256,3984,2764,,,,6580,77.54,22206,22206,23934,42,0,2114,22000,13284,1209600,688,4,4,0,6722.88,0.0,5655.36,0,20,0,0,4088,6040,2438,404,314,0,0,0,0,4,22206,968,16,32,14,898,646,8472,2184,54,0,50,154,7180,142,0,6,0,0,7272,92,40,0,0,0,0,0,0,0,0,214,0,0,4568,752,258,64,21580,2166,12420,14,0,0,0,72.28,68,6956,3172,734,328,514,1024,116,440,0,0,0,0
neg,228,66,48,0,0,0,0,0,0,1374,41848,13720,820,0,0,27058,0,0,0,0,0,63242,53078,16594,4796,0,0,0,0,10,76,0,0,0,0,0,0,0,7774,49988,0,2278,34,56,62,70,2700,52562,0,0,0,48002,4714,1420,964,616,912,528,366,184,56,79920,8,2,76,0,27058,770,6258,9602,,,,15200,228.62,79920,79920,78964,110,0,7558,78940,57972,1209600,1304,0,2,0,14338.56,22889.28,19786.56,0,104,0,0,0,20020,30758,6088,850,40,6,0,0,232,79920,1796,164,398,924,2978,24376,25586,1540,0,0,52,178,14958,1786,0,2,0,0,15652,162,122,0,0,0,22898,0,0,0,0,796,0,0,0,0,0,0,0,0,23778,108,0,0,0,1000.7,282,43894,6790,2274,610,1060,1694,222,1206,12,0,0,0
neg,148224,2130706432,504,96,96,0,0,0,0,144510,4954290,2304326,120938,7050,414,3690130,0,0,0,274,450,7124836,6533088,1942684,470048,0,0,0,0,236,596,0,0,0,0,0,0,8710,1673964,5848854,0,3864,3290,4944,7982,46944,6114266,1350238,0,0,0,2931356,1297076,719380,520236,410142,318500,247322,210316,125326,751874,9068662,1538,56,238,6,3690130,68230,1550918,388182,256960,283780,191600,96820,148223.62,9068662,9068662,9002146,46827,0,52040,589400,7556140,1209600,152686,2,110,0,7101268.8,0.0,448184.64,252,1386,0,0,378,183210,1248508,2988242,1945102,859980,293982,12126,0,3080,9068662,9278,1168,357276,175358,300516,6231582,433262,23034,54,0,376,1368,7142566,702776,0,10204,0,0,7143050,3100,932,0,0,0,0,0,0,0,0,33992,173626,27860,16096888,1777706,181594,22208,15241440,1523796,6429448,108512,0,0,0,26.18,2662,485104,795136,571136,217644,464198,554506,934244,3425508,84052,0,0,0
neg,66246,0,,0,0,0,0,0,0,3384,1126412,2550234,288580,9008,0,2002512,0,58,0,0,0,3603802,3271254,539116,279028,0,0,0,0,0,0,0,0,0,0,0,115982,2376262,882296,603078,0,3376,2476,4614,9126,1882918,2073926,1180,0,0,2,1478468,649628,331094,243434,184000,167622,237212,478492,204452,3216,4143490,144,256,578,260,2002512,44042,260986,276518,124520,155740,164400,88000,66245.09,4143490,4143490,4103776,28744,274794,47016,507740,3977618,1209600,0,,,,3472971.84,0.0,500928.0,,,0,0,0,264140,2183874,1373592,123576,26002,6378,56,,0,4143490,3158,488,189568,240726,377230,2980686,183152,2610,0,0,,,,,,,,,,2158,126,0,0,0,0,0,0,0,0,24612,73396,14730,0,0,139884,24702,4086660,848348,0,0,0,0,7915670,,,530284,610054,388650,216586,419150,416006,420374,378432,586292,11790,0,0
neg,358610,1638,612,0,0,0,0,20792,2312900,10455562,6777154,1899970,411156,75734,662,10205390,0,0,0,1123428,1593614,18810940,18028626,4445898,1391258,22,0,0,0,1820,2370,0,0,0,0,0,13288,1474408,15895946,4570288,0,31326,41964,91946,161258,20300974,1326462,0,0,0,0,5928758,6255718,3888002,2391484,1197976,710880,509754,439810,343702,287846,24384594,250,21786,3708,444,10205390,241108,2246860,2193976,128340,155560,210360,16840,358609.97,24384594,24384594,24334720,100196,208314,114328,153400,21953930,1209600,335502,132,152,0,16710613.44,0.0,5226130.56,284,3140,244,1153180,8216026,8527652,2952334,875078,207786,18938,2588,104,1002,2136,24384594,13922,3702,1566470,1796184,2501534,15407702,652528,11888,0,0,796,2038,5081150,3165742,364,90,0,0,5847412,28430,490,0,0,0,0,0,0,0,0,145206,67208,19304,24328408,4383068,469772,85384,756560,716664,23499856,14346,0,0,46218710,7803.8,6550,5316008,1389128,1179426,602866,1487938,827254,1349054,9645616,156630,10,0,0
neg,65194,402,,0,0,0,0,21872,1262232,2077632,111508,1972,0,0,0,400,0,0,0,0,0,68,0,2198,66,6,0,0,0,1978,2410,0,0,0,0,0,0,0,1440396,2034820,0,2448,112,210,406,6776,3465234,30,0,0,0,374514,1311408,1158530,320074,108640,60576,39482,35962,50526,15504,2266,88,3088,910,0,400,2,1862,250,,,,2160,65193.17,2266,2266,3601274,17966,60054,200,2260,3475216,1209600,50194,,,,3108258.24,3877.44,361096.32,0,398,1384,528434,2426220,441024,51204,18916,7034,1000,0,0,,210,2266,4628,494,16704,229342,80380,1173646,1952462,16994,566,0,,,,,,,,,,2322,1366,0,0,40,3892,0,0,0,0,12,3298,492,3872216,504798,40340,6898,5140,75470,3517024,9284,0,74,25193170,1034.78,1062,379456,257086,255434,202796,58344,143836,2030074,147402,788,0,0,2
neg,343794,15710,,0,0,0,0,0,0,285696,5908760,29171242,19451810,1171972,2084,29987410,18776,0,0,0,0,41813544,28270150,15218824,13072272,0,0,1116724,0,70914,10260,0,0,0,0,0,0,27342410,22351524,6297630,0,58818,60256,75404,13218874,40946816,1631260,114,16,6,0,33520590,6748758,3273684,3049608,2146734,1738244,3275038,2230696,8212,0,57035296,376,258,784,460,29987410,1534120,7530310,7675848,314140,271220,304340,33420,343793.2,57035296,57035296,56759854,270509,1867462,107446,129300,55991564,1209600,511194,,,,43170271.68,1150505.28,11634549.12,,,0,0,0,263592,3849098,19360482,21074424,7179110,3538740,726118,,7574,57035296,27394,5644,8617438,3365482,2611444,27536626,13767524,59674,338,0,40670,369434,291880,719864,1972,11593172,0,0,40343718,31686,472,0,0,6620,347164,0,0,0,0,1199348,9740,2410,45948160,6839366,470030,58202,29181700,6736876,141852,656182,0,0,96401330,,,13176764,32333520,10401316,23414,42378,13350,732,90,0,0,0,0
neg,37978,250,176,156,338,0,0,0,668,409284,1465146,299948,1156,0,0,1010598,0,106,0,11064,17598,2020288,1805878,307354,146396,0,0,0,0,78,1406,0,0,0,0,0,0,58356,1145606,972240,0,3234,566,828,1688,23848,2146038,0,0,0,0,412886,1006188,320662,147922,77400,49774,40716,77698,42844,112,2339604,1402,52,1200,2,1010598,26514,149006,157334,160520,,,139760,37977.92,2339604,2339604,2326038,11540,926,107270,1118700,2176202,1209600,52770,0,70,0,2003084.16,0.0,170300.16,2,210,0,480,75482,1205440,773364,98018,16848,5760,810,0,34,40,2339604,4954,722,66012,86338,58560,1679868,266830,12662,256,0,266,3456,2015454,998450,0,114,0,0,2019244,1766,176,0,0,0,0,0,0,0,0,15900,3584,1168,2484646,396152,53550,12506,26100,3836,2237360,17416,0,0,0,1372.08,1436,183302,285516,195146,126714,265828,230304,788142,101022,228,0,0,0
neg,8,2,0,2,2,0,0,0,0,8,184,2344,0,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,2536,0,1090,10,26,32,26,344,1008,0,0,0,1382,124,88,128,216,58,392,82,8,58,,0,4,0,0,,,,,,,,,7.4,,,25718,22,22,,,2554,,100,0,4,0,707.52,0.0,856.32,0,20,0,0,0,148,1308,990,88,2,0,0,2,30,,1030,8,16,4,548,62,490,342,36,0,0,0,160,178,0,0,0,0,808,16,80,0,0,0,0,0,0,0,0,,0,0,20,96,8,4,1320,222,0,6,0,0,0,109.22,34,1898,376,20,12,14,56,160,0,0,0,0,0
neg,198,16,8,0,0,0,0,0,0,10824,19172,3688,0,0,0,13228,0,0,0,526,1112,32670,27092,20918,1346,0,0,0,0,26,38,0,0,0,0,0,0,0,0,33684,0,1592,52,52,76,174,31678,60,0,0,0,23812,6846,1914,238,84,34,38,702,16,0,54184,2,8,18,0,13228,554,15628,5212,1310700,1310700,1310700,20360,198.98,54184,54184,61576,98,0,5138,53560,33684,1209600,1106,0,4,0,14326.08,0.0,17818.56,,,0,0,7230,18668,6070,1708,8,0,0,0,0,4,54184,1574,18,588,1702,4828,20204,4770,0,0,0,10,102,14482,4740,0,0,0,0,16150,112,142,0,0,0,0,0,0,0,0,514,0,0,6426,2346,704,98,1480,148,0,16,0,0,0,,,19766,6342,1346,484,368,236,886,4254,2,0,0,0
neg,366,28,,0,0,0,0,0,0,72,23512,4862,0,0,0,13976,0,118,0,0,0,26274,22156,24380,1782,0,0,0,0,4,2,0,0,0,0,0,0,21558,5584,1304,0,1404,12,38,42,570,26358,22,0,0,0,16184,8490,2906,370,54,22,102,318,0,0,50662,2,6,26,0,13976,366,20080,4186,1310700,1310700,1310700,24220,366.22,50662,50662,54194,87,0,4902,50460,28446,1209600,924,,,,22058.88,0.0,5024.64,,,0,0,0,18464,9048,826,90,18,0,0,,4,50662,1374,14,724,1822,538,19458,4054,450,12,0,16,2,17080,12388,0,116,0,0,19940,86,28,0,0,0,0,0,0,0,0,258,0,0,0,0,518,106,12780,1278,0,0,0,0,0,,,6862,5784,1162,300,638,13658,42,0,0,0,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248968,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,108218,,240,,,0,0,0,12732,320310,1729064,4051422,620456,30050,1046,2968586,0,0,0,11676,16634,6048228,5287722,1526508,656416,,0,0,0,,,0,0,0,0,170,145640,3574504,2449532,595234,0,27884,4638,6006,37052,3643904,3021014,24570,8,2,2,2099202,1629230,601794,453768,396406,373234,640034,564106,7306,0,7587728,,,,,2968586,85168,1119708,404216,209140,190020,206460,43720,108217.16,7587728,7587728,7277962,47465,,25612,316340,6765080,1209600,,0,104,0,6095983.68,0.0,641349.12,0,0,0,458,74284,508522,2621344,3016956,495050,37900,10002,564,24,,7587728,30872,1254,128888,385042,188428,3996042,1992896,41506,152,0,466,332,6022922,275830,0,42088,0,74,6131380,,,,,,,,,,,46838,,,,,,,,,,,,,,1929.48,2470,711296,1210832,952182,470980,901054,768504,768684,568286,407056,6206,,
neg,242822,246,48,0,0,0,552,85296,1527988,4709438,5660402,2459506,454320,58630,0,7182376,0,0,0,693686,987822,12890642,12365948,2120368,859386,6,0,0,0,490,500,0,0,0,0,0,0,761248,6832834,7362050,0,23260,12564,18074,30770,13453000,1418464,0,0,0,0,3595492,4879728,2655608,1428888,748128,436072,322246,378096,263824,248050,15707888,230,17884,43108,76,7182376,173836,1001484,1107840,160100,144720,118160,187960,242822.97,15707888,15707888,15717844,72556,136218,101302,1159840,14956132,1209600,265490,230,124,0,12539767.68,0.0,2402489.28,166,2832,10030,579848,3635316,5610190,3436972,1349750,294320,34782,4860,64,64,102,15707888,12358,2958,829646,1131620,1843000,10686244,446826,3480,0,0,168,968,12002802,7778930,0,7276,0,0,12623650,10124,366,0,0,0,0,0,0,0,0,93764,14014,3082,17680886,2182770,270612,44766,2902860,405584,14724746,142062,0,0,50677890,6635.62,5782,2454344,1767436,1196510,663974,1298168,1908192,4518060,1145062,4266,120,0,0
neg,30,0,,0,0,0,0,0,0,74,122,7884,0,0,0,3132,0,66,0,0,0,14746,11650,8486,1306,0,0,0,0,0,0,0,0,0,0,0,0,8078,0,2,0,104,6,36,32,1106,6772,24,0,0,0,7096,732,166,48,28,8,2,0,0,0,23246,0,0,0,6,3132,194,5334,3138,,,,8380,29.4,23246,23246,25594,14,180,2210,23140,8080,1209600,0,,,,4451.52,0.0,3572.16,0,0,0,0,0,110,5140,2694,112,24,0,0,,0,23246,100,18,30,402,694,2412,3506,848,70,0,,,,,,,,,,74,26,0,0,0,0,0,0,0,0,180,0,0,0,0,370,78,10720,1472,0,0,0,0,0,94.9,50,3974,3282,668,70,74,12,0,0,0,0,0,0
neg,38,8,8,0,0,0,0,0,0,54,4910,3586,0,0,0,3340,0,0,0,0,0,8298,5860,5526,1406,0,0,0,0,12,4,0,0,0,0,0,0,8550,0,0,0,54,8,12,16,336,8122,2,0,0,0,6640,1428,284,92,44,14,48,0,0,0,13832,4,14,0,0,3340,202,2876,2636,,,,5480,38.4,13832,13832,16016,18,122,1310,13740,8550,1209600,668,2,0,0,5526.72,0.0,2986.56,0,0,0,0,0,804,6838,814,84,10,0,0,0,4,13832,70,16,16,512,1004,1760,3844,1240,88,0,14,44,5164,46,0,18,0,0,5770,48,36,0,0,0,0,0,0,0,0,138,0,2,0,0,482,102,1900,244,0,0,0,0,0,36.56,32,3412,4026,916,90,94,12,0,0,0,0,0,0
neg,588,34,2,0,0,0,0,0,0,49214,20844,4624,0,0,0,23858,0,0,0,2640,4642,70594,54328,42556,6720,0,0,0,0,60,24,0,0,0,0,0,0,0,27252,47430,0,1256,1482,2850,4440,5940,58698,16,0,0,0,43756,12714,12814,3688,620,266,144,608,72,0,115904,4,2,24,0,23858,1056,24832,16724,,,,40980,588.81,115904,115904,113404,261,0,10752,114300,74682,1209600,2242,0,4,0,35944.32,12484.8,25035.84,32,156,0,0,23662,36890,11624,2252,216,38,0,0,0,18,115904,1252,50,5878,9686,14754,42948,114,0,0,0,2,0,12806,4758,0,0,0,0,12812,184,108,460,12834,40,7912,0,0,0,0,1310,0,0,0,0,1232,218,89560,8948,0,0,0,0,0,186,216,39464,10054,4510,1520,3014,4712,2224,9184,0,0,0,0
neg,106456,418,400,0,0,0,0,0,487636,4341290,933904,24688,2762,0,0,2061788,0,0,0,332528,489626,4638736,4414306,1033762,405620,0,0,0,0,296,1034,0,0,0,0,0,0,61498,2782154,2946628,0,3980,4412,6322,8954,13450,3090134,2423148,237220,2660,0,2195856,1306868,848002,429240,298700,200728,136016,97354,51032,226484,6006116,3460,10536,29502,0,2061788,54370,268398,764156,187460,217380,189620,188740,106456.0,6006116,6006116,5949038,31324,266,109488,1158620,5793144,1209600,114330,8,128,0,4974554.88,0.0,813164.16,100,1504,0,5386,388434,757828,1697458,2111956,531454,246092,49370,2302,6,18,6006116,5986,760,378806,255490,162870,4208076,737654,40216,418,4,428,2252,5043432,3555686,0,16,0,0,5044052,11852,114,0,0,0,0,0,0,0,0,31894,4502,1046,4605036,648506,94628,16216,1680,360,5934868,21240,0,0,0,2101.5,2186,842928,440186,304860,134072,316422,245264,1436088,2067770,2690,0,0,0
neg,41174,702,450,0,0,0,0,0,0,9022,349452,1881618,899366,47602,4172,1546772,0,0,0,0,0,2709522,2305860,610774,338150,0,0,0,0,680,294,0,0,0,0,0,61544,3011960,115582,2146,0,5646,1830,1686,1832,153278,3026794,166,0,0,0,1417356,751334,285238,191292,147024,257280,141708,0,0,0,3321078,0,42,1912,2,1546772,51970,242398,365400,238340,205800,,158880,41173.69,3321078,3321078,3321194,16254,27654,84520,894220,3191232,1209600,141764,0,182,0,2656459.2,0.0,529775.04,0,288,0,0,532,72942,867674,992240,1074034,169100,12794,1916,14,20,3321078,8042,808,186782,292568,161296,1575508,946696,18950,582,0,1016,700,2574962,574598,0,6760,0,0,2668542,2982,442,0,0,0,0,0,0,0,0,26768,20310,4568,0,0,120608,23322,193500,71872,0,0,0,0,40151150,1353.02,1636,562106,863356,406706,166156,280280,306752,400426,114400,85116,5934,0,0
neg,60,24,16,0,0,0,0,0,0,94,7060,9558,0,0,0,6468,0,0,0,0,0,11538,7180,21460,1782,0,0,0,0,90,28,0,0,0,0,0,0,14742,0,1970,0,2116,92,124,242,1322,12812,4,0,0,0,14070,1468,552,154,78,278,112,0,0,0,33026,2,8,0,0,6468,372,15364,5992,,,,21120,59.62,33026,33026,40192,37,46,3094,32780,16712,1209600,720,0,6,0,6826.56,0.0,7845.12,4,24,0,0,0,5738,9890,1032,52,0,0,0,0,4,33026,2144,14,36,466,516,2836,8382,2234,84,0,40,98,6928,42,0,2,0,0,8062,96,30,0,0,0,0,0,0,0,0,278,14,4,0,0,458,112,580,58,0,0,0,0,0,87.56,60,10444,4410,548,188,224,172,358,122,240,6,0,0
neg,2372,2130706434,360,0,0,0,0,0,0,102,99680,35570,12,0,0,61566,0,0,0,0,0,135212,126892,12448,4726,0,0,0,0,54,246,0,0,0,0,0,0,32560,11772,91032,0,120,16,48,52,2260,132868,0,0,0,0,27040,92266,12734,2980,234,88,18,4,0,0,147710,14,754,268,0,61566,1124,6434,5980,,,,12120,2371.61,147710,147710,149178,473,0,14542,147280,135364,1209600,1930,2,4,0,119964.48,0,15255.36,0,32,0,0,0,47874,84118,2738,544,90,0,0,0,4,147710,234,34,116,6812,856,12590,111872,2760,90,0,544,446,120196,97456,0,10,0,10,120502,106,56,0,0,0,0,0,0,0,0,658,114,104,0,0,1116,230,1006660,100748,0,0,0,0,1371620,83.24,92,16324,9730,4996,2370,7660,94262,22,0,0,0,0,0
neg,1018,,,,,0,0,0,0,69396,213664,139882,22600,3626,0,127334,0,44,,3834,8648,386388,365846,108924,20440,,0,0,0,,,0,0,0,0,0,0,0,38038,411130,0,2724,658,4610,11392,16806,312366,37272,47906,15016,418,391118,32146,16872,4326,1404,836,678,690,1012,86,499390,,,,,127334,3024,41180,67022,,,,,1018.7,499390,499390,513914,744,,,,449168,1209600,,,,,71493.12,187914.24,186890.88,6,110,0,0,47004,189720,173544,33342,5282,258,18,0,,,499390,1940,108,27744,109070,103580,190210,16516,0,0,0,,,,,,,,,,,,,,,,,,,,2046,,,,,,,,,,,,,,387.94,392,379356,27188,6956,1876,3126,10250,11352,9064,0,0,,
neg,22982,98,68,0,0,0,0,0,87630,978568,444452,66424,6118,0,0,746488,0,0,0,39236,46992,1370718,1253938,311194,111466,0,0,0,0,108,20,0,0,0,0,0,0,0,405188,1178004,0,5840,2956,7622,18658,25398,1500488,22208,22,0,0,600984,261982,149514,116950,82542,59922,52080,46844,29670,182704,1721508,692,2256,1140,4,746488,16940,142652,167332,238840,,,68680,22982.3,1721508,1721508,1691940,10094,152,47810,508040,1584100,1209600,46548,0,106,0,1245148.8,0,336326.4,130,496,0,66,104504,398460,311944,311782,332610,104692,16536,2598,56,70,1721508,3830,388,110454,182482,54516,849298,371968,10110,146,0,74,28,1235008,740296,0,49706,0,0,1277144,1896,1348,0,0,0,0,0,0,0,0,10520,4246,1936,0,0,33574,4212,7120,5842,0,0,0,0,3299480,933.12,860,347460,178126,116340,85380,242284,508054,75990,24760,4798,0,0,0
neg,1038,0,0,0,0,0,0,0,0,28916,17350,13576,0,0,0,36062,0,0,0,11670,19240,104654,103582,124270,3820,0,0,0,0,0,0,0,0,0,0,0,0,0,13480,46362,0,744,710,2344,1662,2720,48094,3568,0,0,0,40206,12424,3382,1714,874,482,296,244,108,112,240704,2,2,32,0,36062,1182,102070,20728,,,,122740,1037.85,240704,240704,243272,411,0,23576,239280,108820,1209600,236,0,6,0,56686.08,18827.52,32107.2,40,114,0,0,19216,24284,16084,194,48,16,0,0,0,0,240704,142,20,112,9090,16184,33330,962,2,0,0,0,0,1974,0,0,0,0,0,1974,54,24,0,0,0,2226,0,0,0,0,1332,0,0,144,24,22,4,200,20,82340,28,0,0,0,278.16,220,34698,4490,1772,656,2416,3808,4814,7168,20,0,0,0
neg,119114,2130706432,70,0,0,0,0,0,3558,879474,191476,960,0,0,0,2408688,0,0,0,319768,489862,5448640,4938930,1606094,649892,0,0,0,0,0,16,0,0,0,0,0,0,210864,801056,63548,0,1276,1724,3486,11480,24274,988170,45058,0,0,0,470260,215452,151926,82580,53228,33954,23752,22838,9700,11778,7375992,46,44,1948,0,2408688,73484,501780,1100760,255800,256820,239940,10700,119114.51,7375992,7375992,1156836,5636,0,1662,102380,1079580,1209600,3350,0,14,0,5527398.72,0.0,1431482.88,130,298,0,0,64134,170680,296160,400772,85222,55956,2484,60,4,4,7375992,790,136,73506,59026,23736,530362,381514,6334,64,0,124,322,895152,653522,0,0,0,0,895154,358,32,0,0,0,0,0,0,0,0,46136,354,624,85184,13276,1978,470,6880,684,207584,334,0,0,0,3.32,358,200414,73104,52094,29178,70374,52442,152722,442960,2180,0,0,0
neg,1298,0,,0,0,0,0,0,0,7304,45356,32620,2444,0,0,39822,0,0,0,0,0,90878,83744,27364,4326,0,0,0,0,0,0,0,0,0,0,0,0,40026,5866,41832,0,1228,26,58,62,1002,85190,158,0,0,0,42688,34060,6794,2810,764,166,394,46,2,0,118272,182,24,252,8,39822,878,20304,6970,1310700,1310700,1310700,27080,1298.02,118272,118272,122936,254,7148,11644,117880,87724,1209600,0,,,,72912.0,0.0,13595.52,,,0,0,0,29884,48160,9182,396,102,0,0,,0,118272,1204,12,134,10148,3284,50518,21330,1090,4,0,,,,,,,,,,112,32,0,0,0,0,0,0,0,0,488,304,68,0,0,2084,352,463860,53318,0,0,0,0,298030,,,15842,11692,5072,3122,12700,39206,90,0,0,0,0,0
neg,776,28,26,0,0,0,0,0,0,68,16970,37612,0,0,0,22636,0,0,0,0,0,53558,47736,11818,2732,0,0,0,0,14,12,0,0,0,0,0,0,34458,20192,0,0,118,20,30,38,17810,36628,6,0,0,0,30930,20426,2718,470,76,30,0,0,0,0,65402,0,10,66,0,22636,560,7204,4588,,,,11600,775.22,65402,65402,68748,146,0,6350,65120,54650,1209600,1682,0,8,0,43685.76,0,10886.4,0,0,0,0,0,7076,44498,2242,600,190,44,0,6,16,65402,170,24,228,2840,2308,14082,32868,2032,98,0,56,66,43720,20712,0,6,0,22,44042,80,38,0,0,0,0,0,0,0,0,360,196,46,0,0,848,162,2040,208,0,0,0,0,0,89.3,62,11732,7068,3142,1804,9600,21276,28,0,0,0,0,0
neg,239564,2130706434,410,0,0,0,0,0,0,120218,4167882,7464094,2130966,72768,162,6896748,0,0,0,0,0,12421402,10733460,1980902,1496946,0,0,0,0,248,90,0,0,0,0,0,437064,7324196,6178266,16564,0,7706,3320,7646,1166924,10997390,1744482,28610,12,0,0,3869884,2859552,1060302,919298,981582,1231838,2987212,46422,0,0,14404020,0,0,2,22,6896748,200106,1010072,965494,161380,150560,167740,133800,239563.96,14404020,14404020,14284138,86483,69064,94758,1077880,13956090,1209600,90946,0,24,0,12241659.84,0.0,1703477.76,0,0,0,0,312,504484,4466892,5515972,3008552,403296,49740,6842,48,48,14404020,15260,2336,54464,1336126,481052,8378400,3669310,19142,0,0,494,208,1854056,0,0,42238,0,0,1895906,2042,134,0,0,0,0,0,0,0,0,96476,26788,13216,0,0,75522,20840,229320,138080,0,0,0,0,0,3709.74,4438,1806368,2167774,1768520,870868,1528770,1064476,864062,680860,2510062,694330,0,0
