aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
20,0,16,10,4,2,0,0,0,0,3358,762,2088,0,0,0,2346,0,40,0,440,1016,10284,8940,8866,210,0,0,0,0,12,18,0,0,0,0,0,0,0,1270,4938,0,1164,6,2,2,4,1788,3242,0,0,0,4016,652,134,138,444,52,494,90,28,160,19632,0,4,4,0,2346,168,7170,1664,,,,,,,,,8700,20.76,19632,19632,21542,37,1384,1878,19420,6240,1209600,296,2,4,0,2392.32,0,2772.48,0,10,0,0,2162,1070,910,1628,408,30,0,0,8,14,19632,0,1136,10,20,158,914,274,2700,962,34,0,12,34,1758,166,0,0,0,0,2684,60,46,0,0,0,0,0,0,0,0,174,0,0,58,140,48,16,180,864,11364,42,0,0,0,108.12,44,3950,1610,118,62,114,26,54,274,0,0,0,0
760,2,36,22,0,0,0,0,0,2180,39398,14790,20240,0,0,0,31336,0,0,0,3290,6374,67910,57234,24474,5436,0,0,0,0,102,18,0,0,0,0,0,0,0,12006,64602,0,5778,10,24,28,368,62980,2906,4514,0,0,45040,18262,5168,2724,1414,770,410,2086,658,76,95814,6,14,14,4,31336,1070,10032,13934,,,,,,,,,23460,759.81,95814,95814,99592,415,7866,9026,94880,76744,1209600,1614,0,14,0,41451.84,12709.44,16862.4,4,34,0,0,34604,16734,19668,5418,126,40,18,0,0,36,95814,0,5790,42,1154,6220,9574,45044,8742,42,0,0,34,32,37424,6888,594,168,0,0,43530,188,134,0,0,0,19338,0,0,0,0,968,34,8,17146,4620,684,282,5800,7412,8286,42,0,0,0,312.12,152,35838,8160,3254,1336,3266,10280,4114,10360,0,0,0,0
44000,,232,222,0,0,0,0,0,0,8404,1012496,1775582,283908,16556,430,1415668,0,0,0,0,0,2733834,2326266,543876,341674,0,0,0,0,166,66,0,0,0,0,0,154544,1871688,705060,366084,0,1864,412,704,29778,1981240,1082198,1180,0,0,0,906544,887776,310740,253430,210778,173016,162328,192662,102,0,3278254,118,436,272,20,1415668,42236,275710,266020,220500,194000,,,,,,,123080,44000,3278254,3278254,3274658,19607,1380,80720,851860,3097376,1209600,106294,0,140,0,2659828.8,0,434539.2,0,0,0,0,0,227216,1293000,1375724,184952,13808,2590,86,2,6,3278254,,4528,600,77700,227282,130936,2000026,633324,22948,32,0,270,198,2651354,42746,0,14394,0,50,2688766,2424,154,0,0,0,0,0,0,0,0,22120,44586,8568,0,0,89740,14684,84020,16696,560296,29344,0,0,4298480,1294.3,1314,463548,631448,437620,204014,454774,421468,273994,122674,87752,84,0,0
38548,,2130706432,1094,0,0,0,0,0,0,12536,752910,1262574,366020,15974,1986,1021240,0,0,0,0,0,2188296,1930574,337752,222986,0,0,296,0,1970,436,0,0,0,0,12,117744,713348,1487956,92940,0,1250,546,762,1378,45702,2361868,494,0,0,0,663500,810380,209446,132018,108744,101960,133626,249260,3066,0,2526472,486,488,562,2,1021240,27652,194266,142882,189180,126820,,,,,,,17680,38548.8,2526472,2526472,2533152,15405,10636,8206,102440,2412000,1209600,70600,2,66,0,2151288,0,259080.96,0,150,0,0,0,270754,883470,1030024,209164,15518,2858,212,738,848,2526472,,3072,430,56618,150808,54834,1353108,776132,16890,108,0,1022,546,1980834,202264,0,12982,0,20,2167028,1462,144,0,0,0,0,0,0,0,0,15434,46058,10296,0,0,67348,9744,8961980,1038712,0,0,0,0,6875170,811.8,880,272436,373210,349636,180496,357446,403982,200386,117642,148638,8128,0,0
88,0,2130706432,74,0,0,0,0,0,0,94,14074,5056,0,0,0,7902,0,0,0,0,0,26268,19630,16212,2188,0,0,0,0,38,114,0,0,0,0,0,0,0,13060,6164,0,156,58,112,716,388,2344,15450,0,0,0,14822,2328,530,358,194,152,402,96,134,208,42526,10,10,10,0,7902,496,10756,5354,,,,,,,,,15760,88.48,42526,42526,41364,53,0,3954,42040,19322,1209600,1370,2,6,0,9830.4,0,8445.12,2,44,0,0,36,6594,10862,1084,644,4,0,0,4,8,42526,0,1118,32,42,912,1124,3684,11224,1064,24,0,122,152,10280,696,0,0,0,0,10312,134,56,0,0,0,0,0,0,0,0,426,0,0,7122,1058,766,126,31060,3112,12976,58,0,0,0,1.4,94,10050,5710,1620,514,372,212,694,24,0,28,0,0
42962,,2130706432,918,0,0,0,0,0,0,15620,673390,1467598,376282,12882,1454,1112162,0,0,0,0,0,2398998,2226720,239704,136516,0,0,0,0,1568,232,0,0,0,0,0,0,637392,1909568,266,0,1134,610,968,165964,1833160,545334,56,0,0,0,538530,755748,333070,242754,186776,148204,138500,198492,5152,0,2639094,84,58,128,16,1112162,17870,121150,117838,93000,128600,,,,,,,14320,42962.52,2639094,2639094,2625056,17806,2252,19600,215280,2547226,1209600,69094,2,78,0,2274282.24,0,271316.16,0,0,0,0,978,173390,1181910,1002618,168236,15900,3904,290,34,42,2639094,,3164,400,69742,123704,79842,1624834,629278,16134,128,0,1290,564,2273330,29306,0,2914,0,28,2289642,1388,180,0,0,0,0,0,0,0,0,10198,27458,10196,0,0,63284,11768,7759360,786044,2405602,740,0,0,2962550,639.2,876,283010,389120,306812,147368,331424,308242,280460,183512,294638,22640,0,0
183534,,,,,,0,0,0,34402,1433286,5205080,4263066,828584,85704,0,4853766,0,38,,35766,67958,9904274,8897228,2688702,976484,,0,0,0,,,0,0,0,0,0,13190,434052,5461624,5941256,0,18514,14208,25242,45334,6881118,4865706,0,0,0,0,4174214,3367298,2118274,809492,387762,274286,183318,180458,187816,167204,12629580,,,,,4853766,153298,1239156,1445378,273380,237760,224460,310980,254260,224300,230880,219340,133620,183534.35,12629580,12629580,,51183,,,515880,,1209600,,,,,9028277.76,0,2820048.96,,,0,774,419194,3465312,5169738,2478450,292754,22142,1756,2,,,12629580,,8394,1410,399678,1930894,471358,5502582,3470742,64778,286,0,284,552,8025310,4041492,2196,32980,0,0,8276754,,,,,,,,,,,62984,,,,,,,,,,,,,,,,2893352,1163178,581572,295658,625242,881210,1694266,3667084,48560,0,,
399342,0,1442,1228,0,0,0,306,268460,2030106,6348544,883392,44560,500,0,0,12420596,390340,0,0,1274216,2057896,19283542,16346898,8071572,3522354,12,0,0,0,4540,1292,0,0,0,0,0,0,9716,2217336,7296020,52796,7796,360,352,440,49506,6551644,1335418,1630352,0,0,3881428,1264816,1020620,757906,641938,502238,391260,286780,130214,698668,28633338,430,3066,51408,1014,12420596,341350,1589466,6463710,503300,373640,426200,389920,329180,282920,254780,288400,441480,399341.45,28633338,28633338,9720932,56911,13184,37768,774960,9579044,1209600,557230,764,468,0,19129389.12,0,8317967.04,12,828,40664,486898,2507992,1536308,693558,728860,1262392,1544330,723250,51616,1670,1826,28633338,0,11636,1004,907992,1165042,1189684,5042078,1244700,13596,136,0,2006,6120,18615966,9971368,0,1186,0,0,19769716,33740,1730,0,0,0,0,0,0,0,0,249894,69606,26608,29884790,5991514,414652,107044,265060,93964,26625114,9986,0,0,201695300,2911.74,2864,3151212,982090,484654,227006,512684,593534,540000,3007696,76952,40,0,0
39700,,2130706432,106,0,0,0,0,0,0,158262,1420904,1017956,148536,9160,0,1151432,0,54,0,0,0,2365288,1956786,556280,360364,0,0,0,0,166,362,0,0,0,0,0,129554,1606712,386462,632090,0,1196,204,368,466,9606,2741836,1142,0,0,0,854846,799826,247394,179584,135420,109452,113980,284266,30050,0,2921988,74,22,536,34,1151432,35714,282976,269560,229280,244680,,,,,,,77560,39700.41,2921988,2921988,2916012,16939,3306,46714,497460,2754818,1209600,79434,2,96,0,2321267.52,0,431534.4,0,492,0,0,8292,720954,1340300,590174,85126,8648,1304,20,50,56,2921988,,3644,412,80550,192592,98546,1661266,695010,22634,164,0,180,1518,2277946,72764,0,59040,0,16,2356372,1620,432,0,0,0,0,0,0,0,0,21264,35550,18018,0,0,65110,12602,7950240,810622,0,0,0,0,1344790,856.12,976,458348,514608,330590,185860,406022,320436,234066,155766,148034,1088,0,0
81958,,256,248,0,0,0,0,0,0,85274,1169106,2883942,665724,20720,1852,2287244,0,0,0,586,1202,4560414,4265390,386940,247450,0,0,0,0,264,88,0,0,0,0,0,185508,1591008,2706200,343902,0,1804,404,1202,41692,2869046,1911682,788,0,0,0,1146432,1285124,588336,454330,384852,367616,521422,78506,0,0,4948578,44,2280,376,42,2287244,38940,223528,162508,83960,75220,77060,132840,,,,,11560,81957.11,4948578,4948578,4923638,34246,110756,7646,103220,4826618,1209600,147622,0,42,0,4518408.96,0,305325.12,0,0,0,0,16156,391516,1809046,2142066,431142,31104,5448,140,426,434,4948578,,4922,672,33978,220720,85076,2369560,2067064,44366,260,0,496,194,3627350,61318,0,11642,0,40,4541792,1996,140,0,0,0,0,0,0,0,0,19606,88938,13980,0,0,147986,25280,2022500,480236,0,0,0,0,43024690,975.9,1426,326882,814228,734184,384076,759824,575018,441228,289960,486714,14504,0,0
148558,,,,,,0,0,0,0,126290,4183872,12409656,5615794,608358,4636,8646614,0,142,,0,0,15835160,12060646,8494048,3650140,,0,1826,0,,,0,0,0,0,0,0,805670,22137250,5686,0,21048,27022,29380,294076,14318628,8256316,2134,2,0,0,12516288,2957604,1276904,887386,673032,654496,914824,2642408,422400,3264,24333928,,,,,8646614,350980,3223298,5255350,309940,410680,334320,380520,387220,394600,375700,422240,25600,148558.06,24333928,24333928,,133547,,,79160,,1209600,,,,,15740923.2,0,7192603.2,,,0,0,1292,380662,5059936,11154766,5392636,886650,70298,2366,,,24333928,,23174,5552,5499194,1773144,2236376,10723490,2641944,45726,6,0,,,,,,,,,,,,,,,,,,,,229406,,,,,,,,,,,,,,,,7305814,11066602,1638208,557674,815212,553114,422236,250628,337292,1826,,
201954,0,360,346,0,0,0,0,384,343674,3970826,3883774,1894520,423282,49834,3658,5570254,0,0,0,347346,468218,11151260,10517268,1762072,658188,0,0,5610,0,2444,5482,0,0,0,0,0,0,146390,3969992,6453570,0,6526,1860,2816,4132,107318,1451044,8535854,319306,141096,0,4661158,2388652,954740,602420,447426,322912,256060,215080,109970,611534,13264326,6370,7568,47588,12,5570254,120446,1020004,730874,101740,99820,175340,168360,166540,169100,172140,163060,99220,201953.34,13264326,13264326,11169516,55653,600,96348,1129720,10576252,1209600,246588,2,188,0,10044302.4,107881.92,2107315.2,2,1192,0,37302,911362,1545318,2873778,2777338,1507590,512578,293646,111040,0,72,13264326,0,15414,2338,542122,585430,816418,7711148,859666,37370,46,0,252,10708,10114284,5393114,0,638,0,0,10117894,7370,1306,0,0,50,107930,0,0,0,0,70122,27400,5890,17668668,2842766,276240,42752,20120,4034,12653720,37354,0,0,21953360,4776.82,5042,2041930,1070454,659410,345624,716054,1008830,2167880,2554194,5576,0,0,0
8,,8,2,0,0,0,0,0,0,2190,1044,1882,0,0,0,1754,0,126,0,0,0,7514,5936,14056,358,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5116,0,1196,4,6,12,544,3354,0,0,0,0,4114,192,88,166,38,34,348,136,0,0,21576,0,4,4,0,1754,106,12584,1402,,,,,,,,,13940,8.4,21576,21576,22694,19,346,2078,21480,5116,1209600,160,0,0,0,1189.44,0,2790.72,0,10,0,0,1306,1420,1426,750,214,0,0,0,8,14,21576,,1184,4,20,14,268,840,2318,446,22,0,4,40,666,118,0,0,0,0,1392,32,54,0,0,0,0,0,0,0,0,92,0,0,40,104,30,10,660,396,1860,22,0,0,0,370.2,36,4044,800,46,8,42,46,50,80,0,0,0,0
1634,0,4,2,0,0,0,0,0,36232,57090,15636,2562,0,0,0,44854,0,0,0,12620,17098,112564,109892,78472,3892,6,0,0,0,8,8,0,0,0,0,0,0,0,56954,54566,0,2708,256,618,2736,1936,43542,50102,8214,1408,0,41540,13596,21168,21798,6278,3548,1642,1152,602,196,203824,62,126,282,2,44854,1152,63622,14662,,,,,,,,,77660,1634.15,203824,203824,197134,448,0,19324,202760,111892,1209600,1844,0,14,0,81316.8,0,28145.28,24,102,0,936,25200,18832,63876,2616,52,8,0,0,14,18,203824,0,2582,74,64,3884,2252,11370,88444,2850,0,0,4,10,80540,48904,0,4,0,0,84496,446,146,0,0,0,0,0,0,0,0,1218,96,20,3408,1318,1140,186,300,30,9400,454,0,0,634200,805.22,186,31120,10488,3554,2018,6472,5080,7218,45548,22,0,0,0
432,2,130,,0,0,0,0,0,0,19642,70044,25566,4718,0,0,51810,3682,0,0,0,0,110884,96248,111200,8026,0,0,0,0,26,176,0,0,0,0,0,0,0,2444,117526,0,1468,896,1022,1470,1110,77058,36944,2,0,0,96894,12046,5846,1888,1086,614,462,794,188,152,222166,4,0,0,0,51810,998,89952,21052,,,,,,,,,110260,432.8,222166,222166,220794,298,0,21736,221280,120514,1209600,1974,,,,27202.56,23521.92,68352,32,148,0,0,1306,40340,37054,18270,6250,15440,1292,18,,50,222166,0,1500,76,3250,41926,15668,22942,30158,4412,38,0,,,,,,,,,,302,82,0,0,50,23664,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,18,0,2.56,182,93840,7836,3588,1136,2506,2856,2646,2240,3308,14,2,0
1408,,32,28,0,0,0,0,0,0,142,1654,28804,67506,86,0,36114,0,0,0,0,0,100684,88174,27502,7070,0,0,0,0,58,18,0,0,0,0,0,0,88924,8248,1020,0,1194,56,74,156,74722,21966,24,0,0,0,53716,30598,11022,2346,254,256,0,0,0,0,128230,0,374,2,0,36114,1106,16928,10452,,,,,,,,,26960,1408.87,128230,128230,137684,327,0,12280,127640,98192,1209600,2746,2,4,0,78767.04,0,17851.2,0,0,0,0,0,370,11186,41650,43758,950,264,14,6,26,128230,,1390,44,2366,5416,3072,47476,36440,1714,270,4,54,120,80086,36648,0,46,0,16,80854,160,50,0,0,0,0,0,0,0,0,720,696,228,0,0,1718,352,402880,40794,0,0,0,0,327740,169.14,120,20330,15688,2894,1358,15182,42180,348,90,122,0,0,0
5130,,0,,0,0,0,0,0,0,8142,107264,217816,31162,0,0,177292,0,114,0,0,0,347306,317384,88166,18616,0,0,0,0,0,0,0,0,0,0,0,676,193508,52248,117952,0,682,388,598,694,17804,344074,140,4,0,0,207488,117906,23342,7858,3418,2350,1032,908,82,0,435572,16,26,208,18,177292,3406,56642,31208,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,86940,5130.95,435572,435572,428730,,6256,42828,434140,364384,1209600,0,,,,316165.44,0,47767.68,,,0,0,336,69346,185512,100102,7932,1112,44,0,,0,435572,,436,70,8752,33400,20970,238404,59512,2840,0,0,,,,,,,,,,322,50,0,0,0,0,0,0,0,0,1952,2366,546,0,0,12738,1966,1131500,122236,0,0,0,0,4131090,,,50456,87002,39326,23768,62932,51702,23914,11384,13356,544,0,0
37740,,2130706432,166,0,0,0,0,0,0,990,57524,1654124,386502,3500,0,958022,0,0,0,0,0,2006606,1871672,232814,104510,0,0,0,0,286,64,0,0,0,0,0,0,726680,1330372,45588,0,1504,760,1316,1892,10740,2085694,734,0,0,0,417972,686560,305796,281446,211768,114150,66984,17964,0,0,2239700,64,300,750,0,958022,15272,129500,102438,149360,,,,,,,,80520,37739.33,2239700,2239700,2229556,12985,21142,101056,1026820,2102640,1209600,49388,2,62,0,1954216.32,0,146987.52,0,290,0,0,0,596,940142,1042776,104064,11660,3290,112,2,8,2239700,,2500,350,33578,105994,73752,1605386,276906,4154,20,0,308,226,1011344,242244,0,2300,0,26,1965574,890,258,0,0,0,0,0,0,0,0,9200,22928,11232,0,0,27796,7468,20360160,2162100,0,0,0,0,72860,920.5,758,155366,246788,209546,125896,319048,474712,366598,92724,105962,6000,0,0
238,,42,24,0,0,0,0,0,0,5208,19660,2220,0,0,0,10712,0,0,0,54,226,33304,28914,24732,1588,0,0,0,0,20,120,0,0,0,0,0,0,0,4122,22966,0,2176,42,64,76,1090,23638,2,0,0,0,17860,6872,1068,286,54,34,684,230,0,0,58134,0,2,2,0,10712,442,20670,3888,,,,,,,,,24340,238.27,58134,58134,60824,75,1118,5592,57780,27088,1209600,1144,0,12,0,14741.76,14.4,10347.84,0,28,0,0,386,20980,3920,1540,262,0,0,0,0,8,58134,,2108,32,100,440,1614,3568,16118,3088,20,0,40,226,13276,78,0,6,0,0,15840,110,96,0,0,0,22,0,0,0,0,336,0,0,6744,1746,662,128,4360,1564,4650,20,0,0,0,563.38,112,12844,7254,2434,352,118,40,86,3960,0,0,0,0
240,,48,44,0,0,0,0,0,952,24946,12508,4886,0,0,0,11154,0,0,0,3804,8118,34456,25064,25232,5234,0,0,0,0,58,68,0,0,0,0,0,0,0,32776,10516,0,282,100,150,154,1682,40318,602,2,0,2,30958,6268,4196,970,244,74,38,500,42,2,63544,4,12,16,0,11154,478,9562,15334,,,,,,,,,24400,240.12,63544,63544,61690,132,0,5744,62800,43292,1209600,1124,48,12,0,17450.88,0,24733.44,0,32,0,1326,20872,13626,6164,1144,148,12,0,0,2,6,63544,,1226,42,3254,3550,7150,27236,834,0,0,0,66,134,20484,5576,0,0,0,0,20564,240,342,0,0,0,0,0,0,0,0,728,0,0,4008,1624,362,66,5820,582,0,12,0,0,0,130.86,148,26962,6594,888,182,478,4364,878,2946,0,0,0,0
1044,,20,16,0,0,0,0,0,42740,34172,19736,10780,0,0,0,35232,0,0,0,16060,24566,77226,75956,39622,6836,0,0,0,0,126,12,0,0,0,0,0,0,0,9756,97266,406,1222,130,198,220,1014,104644,0,0,0,0,51408,20040,19926,10932,2924,934,352,708,144,60,133032,18,30,14,4,35232,1028,16350,21310,,,,,,,,,38260,1043.96,133032,133032,133074,427,0,12644,131940,107428,1209600,2206,8,18,0,57595.2,28790.4,19465.92,0,74,0,31296,42720,20406,11914,1070,22,0,0,0,22,26,133032,,1164,48,1686,9008,13580,72634,9308,0,0,0,18,16,57412,1916,0,0,0,0,61326,226,66,0,0,0,28802,0,0,0,0,1394,30,6,0,0,1620,292,2180,216,0,0,0,0,43960,150.76,180,50478,9930,6788,2642,8160,14702,10614,4106,8,0,0,0
10568,,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,,,,,,61100,10567.6,677482,677482,676414,2270,0,67282,676360,617744,1209600,11860,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
1154,0,20,14,0,0,0,0,0,0,57374,35116,3896,0,0,0,42592,0,0,0,1286,1840,85722,72910,29306,5864,0,0,0,0,30,64,0,0,0,0,0,0,0,42524,53862,0,1374,40,50,44,122,93046,1710,0,0,0,49014,17598,10360,7502,4816,2540,1766,1088,510,1192,116422,12,22,10,2,42592,1286,11816,17134,,,,,,,,,28420,1153.51,116422,116422,113314,431,0,11002,115520,96546,1209600,2928,0,16,0,65436.48,0,29592.96,0,24,0,0,11210,33768,19068,18422,12848,1062,8,0,6,12,116422,0,1402,50,5694,5042,7884,21742,49364,5104,104,0,24,168,64850,16590,0,0,0,0,67802,278,236,0,0,0,0,0,0,0,0,990,226,74,0,0,2498,412,1900,190,0,0,0,0,153540,222.16,166,32018,16146,6092,3500,3608,2098,17658,14710,556,0,0,0
461974,,0,,0,0,0,0,0,0,199896,4479502,17999700,7649124,82212,0,14619674,666,0,0,2822,6124,26400276,22798646,6577740,3155684,0,0,0,0,0,0,0,0,0,0,0,8014,1866114,28051752,484554,0,49436,27784,45182,71798,12098188,18116618,1300,88,36,4,12506790,4388094,2409896,1969968,1838160,2180274,3494218,1618604,4430,0,32985204,532,720,1668,4626,14619674,370788,3623788,2943116,193260,157300,221520,292980,336640,392320,289680,250040,29060,461973.83,32985204,32985204,32633768,197801,6115146,115320,276080,30410434,1209600,0,,,,26643061.44,0,3722252.16,,,0,0,17478,1423026,10438122,15508300,2782632,204554,34846,1476,,0,32985204,,29042,5762,2112474,2146302,2479190,22274490,1348212,14962,0,0,,,,,,,,,,29140,1316,0,0,0,0,0,0,0,0,212910,563482,112500,0,0,1239632,178934,35197000,5269814,0,0,0,0,139359320,,,3912526,5675466,3863884,1949784,5205476,4347374,2605932,1280458,1527930,41604,0,0
12100,,636,504,0,0,0,0,0,0,58552,544790,143798,18086,0,0,352246,0,0,0,16,216,711952,640390,114508,55282,0,0,0,0,198,710,0,0,0,0,0,4934,235090,35816,489386,0,556,168,222,476,52880,705012,5912,0,0,0,222310,190644,114058,121738,54038,26984,20618,14836,0,0,826654,166,616,366,0,352246,8098,56318,57584,,,,,,,,,112780,12099.14,826654,826654,828276,4168,1492,81630,824560,765226,1209600,16544,0,24,0,629363.52,0,135303.36,0,0,0,0,370,448722,243760,66112,5334,800,128,0,2,6,826654,,1258,114,12258,43754,32396,496602,166900,11716,228,0,626,1884,556844,120654,0,1036,0,0,634048,668,228,0,0,0,0,0,0,0,0,4114,7466,1596,0,0,13322,2298,137700,22734,0,0,0,0,1307980,380.46,378,142944,92572,53252,26430,69558,146976,113626,80460,38560,848,0,0
40620,,2130706434,524,0,0,0,0,0,0,1130,21682,1514916,628272,24164,462,1046412,0,0,0,0,0,1884476,1583084,397936,262666,0,0,0,0,1198,314,0,0,0,0,0,3820,421808,1473198,291800,0,1326,896,808,1528,260054,1925970,44,0,0,0,499566,704440,209434,138226,89178,63518,72632,413368,264,0,2282720,2452,4090,2910,26,1046412,31954,180688,215598,220620,,,,,,,,173560,40620.2,2282720,2282720,2273874,17246,678,104190,1068880,2190626,1209600,67368,2,68,0,1962008.64,0,227313.6,0,170,0,0,0,1180,518140,1349162,306890,12948,2186,120,780,850,2282720,,2532,322,25742,135838,66274,1269430,678334,11896,258,0,798,988,1985184,981588,0,78,0,10,1999678,1386,102,0,0,0,0,0,0,0,0,20356,13706,10510,0,0,51104,10534,2480520,267016,0,0,0,0,10620210,640,768,237298,242600,169814,77652,163342,198352,469814,318172,291064,22518,0,0
359794,0,768,,0,0,0,0,0,0,0,0,0,0,0,0,12512402,0,6,0,645478,843896,24711076,23515540,3439340,1327250,0,0,0,0,1098,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28804042,518,1124,10624,26,12512402,353428,1968150,1460310,223820,225560,199800,186840,148260,161240,171840,164280,196080,359794.12,28804042,28804042,28568068,0,9188,72558,910060,26122798,1209600,640730,,,,21382486.08,0,4702957.44,0,0,0,0,0,0,0,0,0,0,0,0,,17436,28804042,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17750,6362,0,0,0,0,0,0,0,0,163452,49996,7500,0,0,725278,157368,503140,75332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,4,128,,0,0,0,0,5048,18746,20206,11010,4916,0,0,0,9746,0,0,0,6156,10472,33366,30180,33414,2972,8,0,0,0,500,382,0,0,0,0,0,0,0,8058,51868,0,3852,6,12,6,74,21740,12074,19958,2202,2,49194,5948,1172,604,472,458,156,1300,580,42,73048,0,0,4,0,9746,606,23010,10086,,,,,,,,,32720,107.48,73048,73048,101478,208,312,6998,72200,60090,1209600,2774,,,,22121.28,1896.96,33534.72,4,38,4512,17108,21830,9242,3944,3080,192,18,0,0,,60,73048,0,3848,36,116,2678,19260,29918,3502,568,0,0,,,,,,,,,,184,186,30,1942,0,24,0,0,0,0,792,0,0,532,234,828,208,3320,776,0,96,0,0,0,318.92,186,40044,14990,2234,282,260,148,144,1824,0,0,0,0
40276,,744,590,0,0,0,0,0,0,248,573528,1628046,429882,12770,0,1231404,0,0,0,0,0,2467560,2138594,414874,267260,0,0,0,0,882,598,0,0,0,0,0,130980,2110810,221378,181306,0,1630,290,654,7958,1593678,1039056,1208,0,0,0,1097028,602580,217276,153278,136058,349512,88742,0,0,0,2883108,0,78,290,22,1231404,33792,243036,170614,181080,170780,,,,,,,57540,40275.54,2883108,2883108,2872862,15204,34150,42472,457060,2644474,1209600,64980,0,124,0,2146195.2,0,496078.08,0,0,0,0,0,58706,779876,1284810,482326,31714,5912,1130,406,426,2883108,,3808,494,10654,258386,118910,1207220,1023704,21186,112,0,706,1218,1208218,52224,0,80868,0,40,2174452,2046,268,0,0,0,0,0,0,0,0,19338,62522,9804,0,0,98832,15526,1154840,1782886,0,0,0,0,1105050,1096.86,1196,517108,430872,267146,133314,271310,248012,182568,143974,391030,59140,0,0
16,,14,8,0,0,0,0,0,1138,1024,2532,2646,0,0,0,2046,0,62,0,1108,1870,6786,5834,20654,286,0,0,0,0,28,40,0,0,0,0,0,0,0,2606,4734,0,1154,18,18,30,2416,3704,0,0,0,0,4698,1700,156,260,38,42,44,384,18,0,28588,0,6,0,0,2046,154,18652,1980,,,,,,,,,20460,15.63,28588,28588,31812,27,28,2766,28360,7340,1209600,390,0,24,0,3008.64,262.08,2970.24,0,8,0,1212,674,2150,2284,716,304,0,0,0,0,8,28588,,1202,20,20,30,74,1288,3718,878,108,2,8,64,2766,94,0,0,0,0,3282,60,46,0,0,10,378,0,0,0,0,208,0,0,1106,328,32,12,1560,328,7866,12,0,0,0,106.78,50,4612,2428,68,22,32,36,64,78,0,0,0,0
